word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lad,pos,False,pos,1.0,0.40519297
prisoner,pos,False,pos,1.0,0.25455496
duke,pos,True,neg,1.0,0.26119325
brother,pos,True,neg,1.0,0.3285239
bondsman,pos,False,pos,1.0,0.16421193
matriarch,pos,True,pos,1.0,0.6166428
junior,pos,False,pos,1.0,0.14347015
baritone,pos,False,pos,1.0,0.28245166
psychologist,pos,False,pos,1.0,0.23718804
sculptor,pos,True,neg,1.0,0.29666382
monk,pos,False,pos,1.0,0.3417257
neurobiologist,pos,False,pos,1.0,0.16852148
hematologist,pos,False,pos,1.0,0.2604339
granny,pos,True,pos,1.0,0.6088551
noblewoman,pos,True,pos,1.0,0.5985915
superman,pos,True,neg,1.0,0.32962096
spokeswoman,pos,True,pos,1.0,0.26544088
mister,pos,True,neg,1.0,0.24951296
mare,pos,True,pos,1.0,0.41874737
prisoner,neg,False,pos,1.0,0.25455496
imposter,neg,False,pos,1.0,0.33753642
adventurer,neg,False,pos,1.0,0.38895363
brother,neg,True,neg,1.0,0.3285239
junior,neg,False,pos,1.0,0.14347015
ballerina,neg,True,pos,1.0,0.61240923
federalist,neg,False,pos,1.0,0.17227454
actress,neg,True,pos,1.0,0.6118906
mare,neg,True,pos,1.0,0.41874737
