word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
widow,pos,True,pos,1.0,0.5598738
boxer,pos,False,pos,1.0,0.3580013
lover,pos,True,neg,1.0,0.60600716
friar,pos,False,pos,1.0,0.3462239
bride,pos,True,pos,1.0,0.6296477
noblewoman,pos,True,pos,1.0,0.60818994
maid,pos,True,pos,1.0,0.6158736
soprano,pos,True,pos,1.0,0.5005377
socialite,pos,True,neg,1.0,0.61032426
coquette,pos,True,pos,1.0,0.6677144
girlfriend,pos,True,pos,1.0,0.56969094
heiress,pos,True,pos,1.0,0.5561004
countess,pos,True,pos,1.0,0.6358825
princess,pos,True,pos,1.0,0.6865965
governess,pos,True,pos,1.0,0.6208831
baby,pos,True,neg,1.0,0.4584426
minx,pos,True,pos,1.0,0.70077074
ballerina,pos,True,pos,1.0,0.5930823
son,pos,True,neg,1.0,0.48328063
nephew,pos,True,neg,1.0,0.42964137
monk,pos,False,pos,1.0,0.3520124
mommy,pos,True,pos,1.0,0.52272683
uncle,pos,True,neg,1.0,0.4640978
girl,pos,True,pos,1.0,0.67504424
grandson,pos,True,neg,1.0,0.4572833
dancer,pos,True,neg,1.0,0.48308158
murderess,neg,True,pos,1.0,0.5709644
dowager,neg,True,pos,1.0,0.61010855
dame,neg,True,pos,1.0,0.5737319
ms,neg,True,pos,1.0,0.18673056
tigress,neg,True,pos,1.0,0.46586502
begum,neg,True,pos,1.0,0.5063424
tomboy,neg,True,pos,1.0,0.59637207
cinderella,neg,True,pos,1.0,0.33652604
wench,neg,True,pos,1.0,0.5908576
bachelorette,neg,True,pos,1.0,0.51269865
mrs,neg,True,pos,1.0,0.44999698
cow,neg,True,pos,1.0,0.37722865
stallion,neg,True,neg,1.0,0.3305938
scout,neg,False,pos,1.0,0.11268308
paterfamilias,neg,False,pos,1.0,0.383438
rover,neg,True,neg,1.0,0.15771264
pathologist,neg,False,pos,1.0,0.24100792
sculptor,neg,True,neg,1.0,0.29003692
fisherman,neg,True,neg,1.0,0.2495529
senator,neg,False,pos,1.0,0.26048058
batman,neg,True,neg,1.0,0.2920487
manager,neg,True,neg,1.0,0.077757604
communist,neg,False,pos,1.0,0.17011696
monastic,neg,False,pos,1.0,0.2050494
hematologist,neg,False,pos,1.0,0.2533065
angler,neg,False,pos,1.0,0.22180928
diplomat,neg,False,pos,1.0,0.2783404
inmate,neg,False,pos,1.0,0.26179534
concierge,neg,False,pos,1.0,0.20110019
valet,neg,True,neg,1.0,0.2706897
tenor,neg,False,pos,1.0,0.23535274
buck,neg,True,neg,1.0,0.1303017
philosopher,neg,False,pos,1.0,0.27328873
lifeguard,neg,False,pos,1.0,0.17808989
psychologist,neg,False,pos,1.0,0.21450686
hippy,neg,False,pos,1.0,0.35592797
human,neg,True,neg,1.0,0.17723475
biologist,neg,False,pos,1.0,0.18443371
robert,neg,True,neg,1.0,0.22758381
duke,neg,True,neg,1.0,0.30221513
ram,neg,True,neg,1.0,0.13593291
christ,neg,False,pos,1.0,0.2430687
spokesman,neg,False,pos,1.0,-0.008205803
tiger,neg,True,neg,1.0,0.2690005
