word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cheesecloth,pos,False,['unusual'],0.6,0.498847
drink,pos,True,['affording_activity'],0.5555555555555556,0.46436617
river,pos,False,['typical_of_concept'],0.7777777777777778,0.36006382
ice,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.55514586
skin,pos,False,['variability_open'],0.8888888888888888,0.41000655
heating,pos,False,['impossible'],0.75,0.31259853
toilet,pos,False,['variability_open'],0.7,0.46059996
soda,pos,True,['typical_of_property'],0.8571428571428571,0.5202148
milk,pos,False,['variability_open'],1.0,0.4553908
dust,pos,False,['unusual'],0.7142857142857143,0.36956137
quesadilla,pos,False,"['unusual', 'rare']",0.75,0.42467898
permafrost,pos,True,['affording_activity'],1.0,0.37721232
foam,pos,False,['variability_open'],0.625,0.5099515
curd,pos,False,['variability_open'],0.9,0.5671155
soup,pos,False,['variability_open'],0.7272727272727273,0.5774629
lemonade,pos,False,['variability_open'],0.875,0.49157587
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3214373
bath,pos,False,['unusual'],0.7777777777777778,0.4592478
vinyl,pos,False,['variability_open'],0.7,0.3913125
casserole,pos,False,['variability_open'],0.8,0.56065506
eggshell,pos,False,['variability_open'],0.7777777777777778,0.49246615
tea,pos,False,['variability_open'],0.8571428571428571,0.38450262
atmosphere,pos,False,['variability_open'],0.7,0.27865383
bathtub,pos,False,['variability_open'],0.875,0.5535053
lightning,pos,False,['impossible'],1.0,0.23010184
smoke,pos,False,['impossible'],0.6,0.33656493
cream,pos,False,['variability_open'],0.875,0.45322502
people,neg,False,['variability_open'],0.6666666666666666,0.16279715
sundae,neg,True,['affording_activity'],1.0,0.52478486
toe,neg,False,"['variability_open', 'unusual']",0.875,0.31567204
shoe,neg,False,"['unusual', 'variability_open']",0.625,0.36852923
can,neg,False,['variability_open'],0.7777777777777778,0.21809144
mug,neg,False,['variability_open'],0.75,0.43829343
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.2482867
jungle,neg,False,['unusual'],0.8888888888888888,0.24244529
balloon,neg,False,['variability_open'],0.75,0.3913312
kettle,neg,False,['variability_open'],1.0,0.44769546
