word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
summertime,pos,False,['rare'],1.0,0.35038903
fire,pos,False,['impossible'],1.0,0.21892853
candle,pos,False,['variability_open'],0.75,0.44350854
hair,pos,False,['variability_open'],0.875,0.4002852
oven,pos,False,['variability_open'],0.5555555555555556,0.5755857
berry,pos,False,['variability_open'],0.6666666666666666,0.49565363
vapor,pos,False,['variability_open'],0.625,0.4075316
icicle,pos,True,"['affording_activity', 'typical_of_property']",0.9090909090909091,0.5492279
pavement,pos,False,['variability_open'],0.9,0.47636905
tile,pos,True,['variability_limited'],0.5714285714285714,0.43502563
tortilla,pos,False,['variability_open'],0.7,0.46473455
slime,pos,False,['variability_open'],0.7777777777777778,0.42016736
toaster,pos,False,['variability_open'],0.5555555555555556,0.49002755
pomade,pos,False,['rare'],0.5555555555555556,0.44324034
snowdrift,pos,True,"['affording_activity', 'typical_of_property']",0.8181818181818182,0.44572055
popsicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.61514676
surface,pos,False,['variability_open'],0.75,0.37312713
coffee,pos,False,['variability_open'],0.7777777777777778,0.47201458
beer,pos,True,['affording_activity'],0.6,0.46762648
pillow,pos,False,['variability_open'],0.7,0.5246011
dogwood,pos,False,['variability_open'],0.875,0.36128998
rock,pos,False,['variability_open'],0.8,0.36453685
water,pos,True,['affording_activity'],0.875,0.49820596
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46833315
bottle,pos,False,['variability_open'],1.0,0.53982663
mud,pos,False,['variability_open'],0.875,0.47788167
rain,pos,False,['variability_open'],0.75,0.36924094
puddle,pos,False,['variability_open'],0.8888888888888888,0.5581222
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53617513
heat,pos,False,['impossible'],0.9,0.32336172
fridge,pos,True,['affording_activity'],1.0,0.5868425
flame,pos,False,['impossible'],0.9,0.300354
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.37622416
lava,pos,False,['impossible'],0.9090909090909091,0.43176058
tummy,pos,False,['unusual'],0.8181818181818182,0.45036706
basement,pos,False,['variability_open'],0.875,0.39477068
glass,pos,False,['variability_open'],0.7,0.5407915
fireplace,pos,False,['variability_open'],0.875,0.47117448
sawdust,pos,False,"['rare', 'unusual']",0.5555555555555556,0.4879071
snowbank,pos,True,['affording_activity'],1.0,0.46472338
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.48774394
cake,neg,False,['variability_open'],1.0,0.5431257
pie,neg,False,['variability_open'],0.8571428571428571,0.43692863
sky,neg,False,['variability_open'],0.75,0.33310235
finger,neg,False,['variability_open'],0.625,0.29839963
growler,neg,True,['affording_activity'],0.6666666666666666,0.42755708
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.39986378
shelf,neg,False,['variability_open'],0.6,0.3398007
steam,neg,False,['impossible'],0.8571428571428571,0.28350922
outfit,neg,False,['unusual'],0.875,0.13897468
problem,neg,False,['impossible'],0.625,0.15148745
hatred,neg,False,['creative'],0.8888888888888888,0.18772677
foot,neg,False,['unusual'],0.8888888888888888,0.2918231
idea,neg,False,['impossible'],0.7,0.22369696
lip,neg,False,['unusual'],0.8,0.30891275
