,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.8978937728937729,0.8846153846153846,0.8860139860139858,0.8846153846153846,32,28,52,0.4688644688644689
1,female-wings,1.0,1.0,1.0,1.0,22,22,51,0.4122549019607843
2,sweet,0.7661157024793389,0.7636363636363637,0.7646208702786281,0.7636363636363637,34,33,55,0.4723186925434116
3,juicy,0.7534516765285997,0.75,0.7358087921468203,0.75,32,39,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7596371882086168,0.7551020408163265,0.7310308738880167,0.7551020408163265,17,9,49,0.5159989921894684
6,made_of_wood,0.6859375,0.7,0.6746081504702194,0.7,26,32,40,0.5121212121212122
7,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
8,wings,0.8742791234140717,0.8627450980392157,0.8593933299815653,0.8627450980392157,22,17,51,0.4122549019607843
9,roll,0.6161290322580646,0.6451612903225806,0.6126923887834704,0.6451612903225806,20,25,31,0.5060088551549652
10,wheels,0.776268115942029,0.78125,0.7779239766081871,0.78125,22,23,32,0.5601851851851851
11,female,0.9317011741175598,0.9310344827586207,0.9308687002652521,0.9310344827586207,40,38,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.93997113997114,0.9393939393939394,0.9387052341597795,0.9393939393939394,23,21,66,0.5140394773422297
14,female-green,0.9190570175438597,0.9122807017543859,0.9131163889399587,0.9122807017543859,35,32,57,0.4672006102212051
15,lay_eggs,0.8261343012704174,0.8275862068965517,0.8258110327075845,0.8275862068965517,11,10,29,0.475421863536317
16,female-made_of_wood,0.9249287749287749,0.925,0.9243186582809224,0.925,26,27,40,0.5121212121212122
17,square,0.8656370656370656,0.8378378378378378,0.7967905405405405,0.8378378378378378,29,35,37,0.6887796887796888
18,female-red,0.92,0.92,0.92,0.92,29,29,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
21,female-round,0.8889952153110048,0.8947368421052632,0.8876096491228069,0.8947368421052632,31,33,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.7174506166102805,0.7272727272727273,0.7157114624505928,0.7272727272727273,23,17,66,0.5140394773422297
24,female-sweet,0.9465564738292012,0.9454545454545454,0.945681739295068,0.9454545454545454,34,33,55,0.4723186925434116
25,hot,0.8545454545454545,0.8545454545454545,0.8545454545454545,0.8545454545454545,40,40,55,0.6124401913875599
26,female-wheels,0.8942307692307693,0.875,0.8645833333333333,0.875,22,26,32,0.5601851851851851
27,female-roll,0.945409429280397,0.9354838709677419,0.9364742501414828,0.9354838709677419,20,18,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.6556353003721426,0.6491228070175439,0.6515906133620495,0.6491228070175439,35,33,57,0.4672006102212051
30,yellow,0.653276955602537,0.6744186046511628,0.6577894473618404,0.6744186046511628,14,10,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9387368583797155,0.9387755102040817,0.9383188240331098,0.9387755102040817,17,16,49,0.5159989921894684
33,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
34,female-dangerous,0.9359756097560976,0.926829268292683,0.9263019116677653,0.926829268292683,21,24,41,0.34697088906372936
35,swim,0.7219298245614035,0.7368421052631579,0.7199248120300752,0.7368421052631579,26,30,38,0.5559210526315791
36,warm,0.8760393046107332,0.8518518518518519,0.8255144032921811,0.8518518518518519,41,49,54,0.6553606237816765
37,used_in_cooking,0.7636195752539243,0.7543859649122807,0.7580596791123108,0.7543859649122807,40,38,57,0.5787665038885874
38,female-lay_eggs,0.8736737400530503,0.8620689655172413,0.8637592968221771,0.8620689655172413,11,13,29,0.475421863536317
39,red,0.6226623376623377,0.62,0.6210852713178293,0.62,29,28,50,0.42582278481012653
