,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.14729921410772479,0.14893617021276598,0.11982910706314961,0.14893617021276598,32.0,11.4,47.0,0.5515755453810935
1,wings,0.19016258601164263,0.20754716981132076,0.1886212554100308,0.20754716981132076,23.0,35.2,53.0,0.40918390543305294
2,made_of_wood,0.08420108420108421,0.13636363636363633,0.08384469696969697,0.13636363636363633,31.0,8.0,44.0,0.5824242424242423
3,hot,0.14522864165518728,0.12280701754385966,0.10754376362361844,0.12280701754385966,40.0,14.8,57.0,0.5787665038885875
4,square,0.13757755967058288,0.09302325581395346,0.061226873921386406,0.09302325581395346,35.0,5.8,43.0,0.7304710793082886
5,roll,0.08080808080808079,0.06060606060606062,0.06926406926406926,0.06060606060606062,20.0,15.0,33.0,0.4574042309891365
6,cold,0.07164575289575288,0.13513513513513511,0.07413884472708002,0.13513513513513511,27.0,5.6,37.0,0.6157094594594594
7,green,0.21353741960754583,0.2096774193548387,0.2027952408126113,0.2096774193548387,36.0,23.4,62.0,0.4265964450296248
8,sweet,0.08738086160884483,0.14754098360655735,0.1079671212747394,0.14754098360655735,36.0,16.4,61.0,0.4380598276153457
9,dangerous,0.23565576354029028,0.2391304347826087,0.22814883630895091,0.2391304347826087,26.0,17.0,46.0,0.4082125603864736
10,used_in_cooking,0.10340883093113704,0.14516129032258068,0.10574185048238346,0.14516129032258068,40.0,15.0,62.0,0.5060088551549652
11,juicy,0.1209166760950869,0.12068965517241378,0.11613285125352654,0.12068965517241378,34.0,22.6,58.0,0.43328335832083964
12,lay_eggs,0.11823754789272031,0.19999999999999998,0.1356190476190476,0.19999999999999998,13.0,28.2,35.0,0.4852130325814536
13,red,0.17575378147407567,0.18032786885245902,0.17109591792118345,0.18032786885245902,35.0,23.0,61.0,0.4183743169398907
14,fly,0.12836341263330597,0.24528301886792453,0.14379645511720981,0.24528301886792453,18.0,47.2,53.0,0.5253001715265865
15,yellow,0.15658827920865995,0.21276595744680854,0.15110846600208303,0.21276595744680854,17.0,38.0,47.0,0.4973749654600719
16,wheels,0.0403775475024231,0.07894736842105264,0.04417270039863108,0.07894736842105264,28.0,7.4,38.0,0.6251993620414672
17,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
18,blue,0.2832151039355156,0.28787878787878796,0.22231722464738074,0.28787878787878796,24.0,54.6,66.0,0.4949494949494949
19,black,0.10213689183496906,0.08163265306122447,0.08668999514699495,0.08163265306122447,31.0,19.2,49.0,0.49030612244897964
20,warm,0.08868475968475968,0.06349206349206349,0.04691126723913609,0.06349206349206349,50.0,11.2,63.0,0.7023458350891979
21,female,0.19875257496821738,0.18811881188118806,0.19050947467176096,0.18811881188118806,43.0,55.4,101.0,0.4189551030574755
22,female-yellow,0.08932631485822977,0.19148936170212766,0.11854384779916696,0.19148936170212766,17.0,38.8,47.0,0.4973749654600719
23,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
24,female-swim,0.1262779773418071,0.10638297872340427,0.09909805735430156,0.10638297872340427,32.0,14.0,47.0,0.5515755453810935
25,female-square,0.014687882496940027,0.06976744186046513,0.024266936299292215,0.06976744186046513,35.0,5.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.12451162091765175,0.16129032258064518,0.12091322550525585,0.16129032258064518,40.0,14.8,62.0,0.5060088551549652
27,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
28,female-red,0.18450330892007177,0.18032786885245902,0.1774076297448122,0.18032786885245902,35.0,25.0,61.0,0.4183743169398907
29,female-blue,0.13877850764559063,0.2575757575757577,0.15878686065314934,0.2575757575757577,24.0,58.0,66.0,0.4949494949494949
30,female-made_of_wood,0.09228451308753166,0.15909090909090912,0.09436900812269848,0.15909090909090912,31.0,7.0,44.0,0.5824242424242423
31,female-sweet,0.13776028953641628,0.14754098360655735,0.13467234549353546,0.14754098360655735,36.0,21.4,61.0,0.4380598276153457
32,female-cold,0.08170347210391704,0.10810810810810814,0.07049019536824416,0.10810810810810814,27.0,7.2,37.0,0.6157094594594594
33,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
34,female-juicy,0.1510203473678973,0.17241379310344832,0.1508982556190565,0.17241379310344832,34.0,18.6,58.0,0.43328335832083964
35,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
36,female-dangerous,0.19702891882969026,0.1956521739130435,0.19115286338559978,0.1956521739130435,26.0,18.6,46.0,0.4082125603864736
37,female-green,0.16468159353893655,0.17741935483870971,0.16149601726622803,0.17741935483870971,36.0,21.2,62.0,0.4265964450296248
38,female-black,0.1557958795919625,0.16326530612244894,0.141485159175168,0.16326530612244894,31.0,14.4,49.0,0.49030612244897964
39,female-fly,0.19268070367332055,0.24528301886792453,0.16315313819878643,0.24528301886792453,18.0,45.6,53.0,0.5253001715265865
40,female-wings,0.3114365889442797,0.3018867924528302,0.30333415590665264,0.3018867924528302,23.0,28.2,53.0,0.40918390543305294
41,female-hot,0.06056737588652482,0.12280701754385966,0.0710835129075791,0.12280701754385966,40.0,10.6,57.0,0.5787665038885875
