,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8496249877962603,0.8293103448275863,0.8209302939811002,0.8293103448275863,34.0,41.9,58.0,0.43328335832083964
1,wings,0.8360546406663643,0.8137254901960784,0.8140957713838638,0.8137254901960784,22.0,27.7,51.0,0.4122549019607843
2,red,0.9301791687888115,0.9293103448275863,0.9289603464363424,0.9293103448275863,34.0,35.1,58.0,0.43328335832083964
3,made_of_wood,0.8786135532017884,0.8711111111111112,0.8627465118798783,0.8711111111111112,31.0,35.4,45.0,0.5619883040935674
4,dangerous,0.7669665633931437,0.7666666666666666,0.764814258895559,0.7666666666666666,25.0,27.1,45.0,0.39682539682539686
5,female,0.8814879991180385,0.875,0.875738085421195,0.875,40.0,45.0,96.0,0.42982456140350866
6,cold,0.8033043837388666,0.7971428571428572,0.798519883403393,0.7971428571428572,26.0,25.5,35.0,0.6332552693208431
7,black,0.8941810355825963,0.8877551020408163,0.8834218709777891,0.8877551020408163,32.0,35.7,49.0,0.5159989921894683
8,yellow,0.8823573594863918,0.8822222222222222,0.8809377554408627,0.8822222222222222,16.0,14.7,45.0,0.5051051051051053
9,hot,0.7772178930051552,0.7719298245614035,0.7352729267473823,0.7719298245614035,40.0,50.2,57.0,0.5787665038885875
10,used_in_cooking,0.8852789637015054,0.885,0.8827379023225083,0.885,40.0,42.3,60.0,0.5333333333333333
11,warm,0.9088945037846987,0.8967213114754099,0.8828492075823489,0.8967213114754099,48.0,54.3,61.0,0.6930365468491502
12,blue,0.8392282829857995,0.8393939393939395,0.8347297701602144,0.8393939393939395,23.0,18.6,66.0,0.5140394773422298
13,juicy,0.7795116645974559,0.7545454545454546,0.7376837197245455,0.7545454545454546,32.0,41.7,55.0,0.4280041797283177
14,square,0.8689602876797998,0.8547619047619047,0.8166923664457911,0.8547619047619047,34.0,39.9,42.0,0.7243107769423559
15,wheels,0.733344539233374,0.7527777777777778,0.7192800488740165,0.7527777777777778,26.0,31.1,36.0,0.6057347670250895
16,swim,0.8673468245836669,0.8340909090909092,0.8120181755622025,0.8340909090909092,30.0,37.3,44.0,0.5528255528255529
17,roll,0.9245310245310245,0.9242424242424244,0.9239349593495934,0.9242424242424244,20.0,20.5,33.0,0.4574042309891365
18,lay_eggs,0.7852488920828843,0.787878787878788,0.7829135245671692,0.787878787878788,12.0,10.2,33.0,0.4949494949494949
19,green,0.900054184851799,0.8967213114754097,0.8955468737710243,0.8967213114754097,35.0,38.3,61.0,0.4183743169398907
20,fly,0.8774542026871218,0.8448979591836734,0.8484958115136909,0.8448979591836734,17.0,23.0,49.0,0.5159989921894683
21,round,0.7271821287709903,0.8209302325581394,0.765091350607983,0.8209302325581394,36.0,41.7,43.0,0.7630261995878715
22,female-black,0.8448602004904524,0.8448979591836734,0.8415593769349993,0.8448979591836734,32.0,34.6,49.0,0.5159989921894683
23,female-cold,0.8276915153158038,0.8171428571428571,0.786188006963221,0.8171428571428571,26.0,31.2,35.0,0.6332552693208431
24,female-blue,0.8725416997626617,0.8606060606060606,0.8628160754060537,0.8606060606060606,23.0,27.2,66.0,0.5140394773422298
25,female-wings,0.8390389242281824,0.8333333333333333,0.8339211602044528,0.8333333333333333,22.0,24.3,51.0,0.4122549019607843
26,female-wheels,0.8740479390681003,0.8472222222222221,0.825147159085453,0.8472222222222221,26.0,31.5,36.0,0.6057347670250895
27,female-juicy,0.8415066684633249,0.8381818181818181,0.8354953179808227,0.8381818181818181,32.0,35.7,55.0,0.4280041797283177
28,female-lay_eggs,0.8339439393558387,0.8272727272727274,0.8286278665901726,0.8272727272727274,12.0,13.1,33.0,0.4949494949494949
29,female-roll,0.7570630730709782,0.7545454545454546,0.7428440710865566,0.7545454545454546,20.0,23.9,33.0,0.4574042309891365
30,female-yellow,0.8875430350077751,0.8800000000000002,0.8814633806739073,0.8800000000000002,16.0,18.2,45.0,0.5051051051051053
31,female-sweet,0.9063445269629868,0.8879310344827586,0.8837698864904826,0.8879310344827586,34.0,40.5,58.0,0.43328335832083964
32,female-green,0.848968268914016,0.8442622950819672,0.8415256245306028,0.8442622950819672,35.0,39.5,61.0,0.4183743169398907
33,female-made_of_wood,0.9014630421101009,0.8911111111111113,0.8844884446624646,0.8911111111111113,31.0,35.3,45.0,0.5619883040935674
34,female-round,0.9318369268430466,0.9255813953488371,0.9155386148360446,0.9255813953488371,36.0,39.2,43.0,0.7630261995878715
35,female-dangerous,0.7785219346718202,0.7777777777777778,0.7776069723172505,0.7777777777777778,25.0,25.0,45.0,0.39682539682539686
36,female-swim,0.9290054864921174,0.9204545454545455,0.9167554565000217,0.9204545454545455,30.0,33.5,44.0,0.5528255528255529
37,female-square,0.8491549386286229,0.857142857142857,0.8342080294135089,0.857142857142857,34.0,38.4,42.0,0.7243107769423559
38,female-red,0.8976588970323199,0.8758620689655171,0.8707801100961209,0.8758620689655171,34.0,41.2,58.0,0.43328335832083964
39,female-fly,0.8667219569311493,0.8653061224489795,0.8655596835320336,0.8653061224489795,17.0,17.4,49.0,0.5159989921894683
