word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
businessman,pos,True,neg,1.0,0.2857417
comedienne,pos,True,pos,1.0,0.56903046
godmother,pos,True,pos,1.0,0.54430735
soprano,pos,True,pos,1.0,0.5114985
mother,pos,True,pos,1.0,0.6827422
granny,pos,True,pos,1.0,0.6079026
woman,pos,True,pos,1.0,0.6617734
cow,pos,True,pos,1.0,0.35912812
stepmother,pos,True,pos,1.0,0.5603313
actress,pos,True,pos,1.0,0.62814635
wench,pos,True,pos,1.0,0.58128434
aunt,pos,True,pos,1.0,0.621896
godfather,pos,False,pos,1.0,0.28777367
stepdaughter,pos,True,pos,1.0,0.5928055
witch,pos,True,pos,1.0,0.6045092
mum,pos,True,pos,1.0,0.5225448
sister,pos,True,pos,1.0,0.5713624
countess,pos,True,pos,1.0,0.6241504
widow,pos,True,pos,1.0,0.55787075
daddy,pos,True,neg,1.0,0.49844804
barmaid,pos,True,pos,1.0,0.6290267
nun,pos,True,pos,1.0,0.55846983
philosopher,pos,False,pos,1.0,0.27296534
stepsister,pos,True,pos,1.0,0.53799284
girlfriend,pos,True,pos,1.0,0.5865428
vixen,pos,True,pos,1.0,0.67646843
heroine,pos,True,pos,1.0,0.6896137
dame,pos,True,pos,1.0,0.57410264
courtesan,pos,True,pos,1.0,0.657942
enchantress,pos,True,pos,1.0,0.65422845
ballerina,pos,True,pos,1.0,0.6066053
masseur,neg,False,pos,1.0,0.33697438
steward,neg,False,pos,1.0,0.24823157
skirt,neg,True,pos,1.0,0.3478311
nationalist,neg,False,pos,1.0,0.14333166
spokeswoman,neg,True,pos,1.0,0.230404
peacock,neg,True,neg,1.0,0.37796646
lioness,neg,True,pos,1.0,0.5112654
diplomat,neg,False,pos,1.0,0.30290517
noblewoman,neg,True,pos,1.0,0.58905005
nymph,neg,True,pos,1.0,0.44182816
heiress,neg,True,pos,1.0,0.5389191
ram,neg,True,neg,1.0,0.11696218
refugee,neg,False,pos,1.0,0.23340012
