word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mussel,pos,True,['variability_limited'],1.0,0.49771568
jean,pos,False,['variability_open'],0.875,0.31888798
sheep,pos,True,['variability_limited'],0.8571428571428571,0.522281
weasel,pos,True,['variability_limited'],1.0,0.43886468
snake,pos,True,['variability_limited'],0.625,0.684155
weed,pos,True,['variability_limited'],0.6666666666666666,0.34679443
woodpecker,pos,True,['variability_limited'],0.75,0.5772849
millipede,pos,True,['variability_limited'],0.8333333333333334,0.56418097
corn,pos,False,"['rare', 'unusual']",0.8333333333333334,0.3730377
rain,pos,False,['creative'],0.8571428571428571,0.23017852
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.4087987
pyramid,pos,False,['unusual'],1.0,0.23173858
housefly,pos,False,"['typical_of_concept', 'implied_category']",0.625,0.5692121
insect,pos,False,['variability_open'],0.875,0.5982456
giraffe,pos,False,['impossible'],0.875,0.57976687
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.6091182
coffee,pos,True,['variability_limited'],0.7777777777777778,0.29785025
truffle,pos,True,['variability_limited'],0.75,0.4722923
magpie,pos,True,['variability_limited'],0.75,0.56059664
hose,pos,False,['variability_open'],0.75,0.3067537
heart,pos,False,['creative'],1.0,0.21057792
pansy,pos,False,"['unusual', 'rare']",0.875,0.36162227
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.42174256
bra,pos,False,['variability_open'],0.875,0.3656582
calf,pos,True,['variability_limited'],0.75,0.42292327
pit,pos,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.26404154
zebra,pos,True,['variability_limited'],0.8571428571428571,0.5521114
pipefish,pos,True,['variability_limited'],0.7142857142857143,0.49557412
grape,pos,True,['variability_limited'],0.7142857142857143,0.4507389
tomato,pos,False,['unusual'],0.7142857142857143,0.4497479
pig,pos,True,['variability_limited'],0.7142857142857143,0.6212379
pelican,pos,True,['variability_limited'],0.8571428571428571,0.59087694
buttercup,pos,False,"['unusual', 'rare']",0.7142857142857143,0.44841266
honey,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.49793497
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6215741
fir,pos,False,['impossible'],0.75,0.34914753
opossum,pos,True,['variability_limited'],0.875,0.59250027
lark,pos,False,['rare'],1.0,0.26338324
beetle,pos,True,['variability_limited'],0.75,0.6059163
onion,pos,False,['unusual'],0.6,0.38404256
market,pos,False,['variability_open'],0.6666666666666666,0.14351775
nightmare,pos,False,['variability_open'],0.7142857142857143,0.18953323
night,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",0.8571428571428571,0.17913347
pot,pos,False,['variability_open'],0.75,0.33699298
glass,pos,False,['variability_open'],1.0,0.33672506
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6254334
raisin,pos,True,['variability_limited'],1.0,0.4005052
gorilla,pos,True,['variability_limited'],0.875,0.59017223
radish,pos,False,"['unusual', 'rare']",0.7142857142857143,0.49433878
jean,neg,False,['variability_open'],0.875,0.31888798
cherry,neg,True,['variability_limited'],0.7777777777777778,0.33453763
sheep,neg,True,['variability_limited'],0.8571428571428571,0.522281
weasel,neg,True,['variability_limited'],1.0,0.43886468
snake,neg,True,['variability_limited'],0.625,0.684155
weed,neg,True,['variability_limited'],0.6666666666666666,0.34679443
woodpecker,neg,True,['variability_limited'],0.75,0.5772849
bird,neg,False,['variability_open'],1.0,0.66948515
millipede,neg,True,['variability_limited'],0.8333333333333334,0.56418097
pupil,neg,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.21020299
cow,neg,True,['variability_limited'],1.0,0.51169026
corn,neg,False,"['rare', 'unusual']",0.8333333333333334,0.3730377
rain,neg,False,['creative'],0.8571428571428571,0.23017852
aubergine,neg,True,['variability_limited'],0.8571428571428571,0.4087987
insect,neg,False,['variability_open'],0.875,0.5982456
giraffe,neg,False,['impossible'],0.875,0.57976687
pear,neg,False,['unusual'],0.8888888888888888,0.47559083
owl,neg,True,['variability_limited'],0.7142857142857143,0.6657315
skunk,neg,True,['variability_limited'],0.875,0.62690246
parrot,neg,False,['rare'],1.0,0.5780915
coffee,neg,True,['variability_limited'],0.7777777777777778,0.29785025
truffle,neg,True,['variability_limited'],0.75,0.4722923
frog,neg,True,['variability_limited'],0.875,0.69841146
fox,neg,True,['variability_limited'],0.6666666666666666,0.6568436
magpie,neg,True,['variability_limited'],0.75,0.56059664
lobster,neg,True,['variability_limited'],0.5555555555555556,0.4768874
lime,neg,False,"['rare', 'unusual']",0.7142857142857143,0.32878947
ring,neg,False,"['rare', 'variability_open']",1.0,0.2596387
hose,neg,False,['variability_open'],0.75,0.3067537
heart,neg,False,['creative'],1.0,0.21057792
rice,neg,True,['variability_limited'],0.5555555555555556,0.33531383
pansy,neg,False,"['unusual', 'rare']",0.875,0.36162227
raspberry,neg,True,['variability_limited'],0.5714285714285714,0.42174256
flower,neg,False,['rare'],1.0,0.4856189
bra,neg,False,['variability_open'],0.875,0.3656582
civet,neg,True,['variability_limited'],0.8571428571428571,0.5460888
cucumber,neg,False,['unusual'],1.0,0.42373705
zebra,neg,True,['variability_limited'],0.8571428571428571,0.5521114
pipefish,neg,True,['variability_limited'],0.7142857142857143,0.49557412
tomato,neg,False,['unusual'],0.7142857142857143,0.4497479
pig,neg,True,['variability_limited'],0.7142857142857143,0.6212379
pelican,neg,True,['variability_limited'],0.8571428571428571,0.59087694
buttercup,neg,False,"['unusual', 'rare']",0.7142857142857143,0.44841266
honey,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.49793497
raccoon,neg,True,['variability_limited'],0.8888888888888888,0.6215741
penguin,neg,True,['variability_limited'],1.0,0.57205915
fir,neg,False,['impossible'],0.75,0.34914753
opossum,neg,True,['variability_limited'],0.875,0.59250027
lark,neg,False,['rare'],1.0,0.26338324
beetle,neg,True,['variability_limited'],0.75,0.6059163
onion,neg,False,['unusual'],0.6,0.38404256
market,neg,False,['variability_open'],0.6666666666666666,0.14351775
pea,neg,True,['variability_limited'],0.75,0.49340498
pot,neg,False,['variability_open'],0.75,0.33699298
beet,neg,False,"['rare', 'unusual']",0.75,0.38256016
tar,neg,True,['typical_of_property'],0.7777777777777778,0.28629026
cockroach,neg,True,['variability_limited'],0.8571428571428571,0.6254334
dress,neg,False,['variability_open'],1.0,0.35841593
raisin,neg,True,['variability_limited'],1.0,0.4005052
human,neg,True,['variability_limited'],0.75,0.301225
eye,neg,True,['variability_limited'],0.875,0.30383837
gorilla,neg,True,['variability_limited'],0.875,0.59017223
rat,neg,True,['variability_limited'],0.875,0.5745304
supermarket,neg,False,['rare'],0.7777777777777778,0.28655094
