word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mum,pos,True,pos,1.0,0.52875173
courtesan,pos,True,pos,1.0,0.64412636
hostess,pos,True,pos,1.0,0.5701816
daughter,pos,True,pos,1.0,0.67246
nun,pos,True,pos,1.0,0.56039155
niece,pos,True,pos,1.0,0.67186326
fisherman,pos,True,neg,1.0,0.2784887
cofounder,pos,False,pos,1.0,0.023486668
maid,pos,True,pos,1.0,0.63694793
mom,pos,True,pos,1.0,0.55107534
headmistress,pos,True,pos,1.0,0.48524797
monastic,pos,False,pos,1.0,0.18414237
girlfriend,pos,True,pos,1.0,0.5937266
maiden,pos,True,pos,1.0,0.28719673
vamp,pos,True,pos,1.0,0.6010666
liberal,pos,False,pos,1.0,0.18247156
waitress,pos,True,pos,1.0,0.6234118
granddaughter,pos,True,pos,1.0,0.6187514
master,pos,False,pos,1.0,0.17184421
peacock,pos,True,neg,1.0,0.37624675
coquette,pos,True,pos,1.0,0.6590644
tomboy,pos,True,pos,1.0,0.6027925
webmaster,pos,True,neg,1.0,0.14179412
miss,pos,True,pos,1.0,0.09252343
grandson,pos,True,neg,1.0,0.42427522
masseuse,pos,True,pos,1.0,0.3890543
girl,pos,True,pos,1.0,0.6937289
goddaughter,pos,True,pos,1.0,0.52812463
queen,pos,True,pos,1.0,0.597504
seductress,pos,True,pos,1.0,0.6729132
dame,pos,True,pos,1.0,0.5592377
duchess,pos,True,pos,1.0,0.5123733
widow,pos,True,pos,1.0,0.5623404
hen,pos,True,pos,1.0,0.38449046
countess,pos,True,pos,1.0,0.61193645
mare,pos,True,pos,1.0,0.41177604
lesbian,pos,True,pos,1.0,0.38499746
heroine,pos,True,pos,1.0,0.69515747
pirate,pos,False,pos,1.0,0.24903016
superwoman,pos,True,pos,1.0,0.49381915
housewife,pos,True,pos,1.0,0.6708642
nymph,pos,True,pos,1.0,0.43395656
ballerina,pos,True,pos,1.0,0.6088002
showgirl,pos,True,pos,1.0,0.6086076
