word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.62303823
concubine,pos,True,pos,1.0,0.52095616
damsel,pos,True,pos,1.0,0.58012235
woman,pos,True,pos,1.0,0.66997993
adventurer,pos,False,pos,1.0,0.3836227
policewoman,pos,True,pos,1.0,0.55952966
boxer,pos,False,pos,1.0,0.38243392
grandmother,pos,True,pos,1.0,0.63941526
doll,pos,True,pos,1.0,0.44845042
grandpa,pos,True,neg,1.0,0.41574994
siren,pos,True,pos,1.0,0.28354675
stepmother,pos,True,pos,1.0,0.559396
suitor,pos,True,neg,1.0,0.4098049
skirt,pos,True,pos,1.0,0.35633314
adventuress,pos,True,pos,1.0,0.6603965
diva,pos,True,pos,1.0,0.61503685
lady,pos,True,pos,1.0,0.66751623
actress,pos,True,pos,1.0,0.6445772
mistress,pos,True,pos,1.0,0.5853124
chairwoman,pos,True,pos,1.0,0.2779196
noblewoman,pos,True,pos,1.0,0.5821212
molly,pos,True,pos,1.0,0.35845584
lover,pos,True,neg,1.0,0.6152177
chambermaid,pos,True,pos,1.0,0.5223703
tigress,pos,True,pos,1.0,0.45223448
matriarch,pos,True,pos,1.0,0.6097741
mommy,pos,True,pos,1.0,0.5141998
founder,pos,False,pos,1.0,0.0453873
housemaid,pos,True,pos,1.0,0.58464944
businessman,pos,True,neg,1.0,0.29056546
businesswoman,pos,True,pos,1.0,0.5727776
barmaid,pos,True,pos,1.0,0.6305297
vixen,pos,True,pos,1.0,0.68322366
doe,pos,True,pos,1.0,0.3286848
chairwoman,neg,True,pos,1.0,0.2779196
nun,neg,True,pos,1.0,0.56039155
noblewoman,neg,True,pos,1.0,0.5821212
housewife,neg,True,pos,1.0,0.6708642
mommy,neg,True,pos,1.0,0.5141998
soprano,neg,True,pos,1.0,0.504217
maid,neg,True,pos,1.0,0.63694793
vamp,neg,True,pos,1.0,0.6010666
