word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.092240244
peri,pos,True,pos,1.0,0.19773392
siren,pos,True,pos,1.0,0.2720772
chairwoman,pos,True,pos,1.0,0.2782414
cinderella,pos,True,pos,1.0,0.2958025
cow,pos,True,pos,1.0,0.3524827
molly,pos,True,pos,1.0,0.37982243
masseuse,pos,True,pos,1.0,0.38937613
handmaiden,pos,True,pos,1.0,0.4164851
nymph,pos,True,pos,1.0,0.42405087
doll,pos,True,pos,1.0,0.4433342
headmistress,pos,True,pos,1.0,0.4926594
begum,pos,True,pos,1.0,0.49857914
flapper,pos,True,pos,1.0,0.5134703
mommy,pos,True,pos,1.0,0.52269286
stepsister,pos,True,pos,1.0,0.53294
empress,pos,True,pos,1.0,0.5371198
handmaid,pos,True,pos,1.0,0.5449585
policewoman,pos,True,pos,1.0,0.55025554
stepmother,pos,True,pos,1.0,0.55337006
godmother,pos,True,pos,1.0,0.55672365
comedienne,pos,True,pos,1.0,0.568994
grandma,pos,True,pos,1.0,0.57485217
wife,pos,True,pos,1.0,0.5779777
hostess,pos,True,pos,1.0,0.57848173
girlfriend,pos,True,pos,1.0,0.5794084
sister,pos,True,pos,1.0,0.5799387
dowager,pos,True,pos,1.0,0.58577967
ballerina,pos,True,pos,1.0,0.5882966
madam,pos,True,pos,1.0,0.58922416
witch,pos,True,pos,1.0,0.59492415
tomboy,pos,True,pos,1.0,0.59690386
showgirl,pos,True,pos,1.0,0.5995629
mademoiselle,pos,True,pos,1.0,0.6018057
diva,pos,True,pos,1.0,0.607304
granddaughter,pos,True,pos,1.0,0.6123461
spokesman,neg,False,pos,1.0,0.011752043
founder,neg,False,pos,1.0,0.045339048
leader,neg,False,pos,1.0,0.13225907
junior,neg,False,pos,1.0,0.15038261
liberal,neg,False,pos,1.0,0.18914655
surveyor,neg,False,pos,1.0,0.2077685
ally,neg,False,pos,1.0,0.23547001
christ,neg,False,pos,1.0,0.2444591
duke,neg,True,neg,1.0,0.2552994
fisherman,neg,True,neg,1.0,0.27787662
patriarch,neg,False,pos,1.0,0.31062534
hero,neg,True,neg,1.0,0.31531557
idiot,neg,False,pos,1.0,0.33142427
imposter,neg,False,pos,1.0,0.3369192
godson,neg,False,pos,1.0,0.35178605
paterfamilias,neg,False,pos,1.0,0.36771235
adventurer,neg,False,pos,1.0,0.37223634
poet,neg,True,neg,1.0,0.40407488
grandson,neg,True,neg,1.0,0.42623422
dad,neg,True,neg,1.0,0.4457385
daddy,neg,True,neg,1.0,0.51551896
husband,neg,True,neg,1.0,0.5826446
