word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.6593565
bride,pos,True,pos,1.0,0.6060827
heiress,pos,True,pos,1.0,0.5359908
tigress,pos,True,pos,1.0,0.437506
businesswoman,pos,True,pos,1.0,0.5698047
bachelorette,pos,True,pos,1.0,0.4953105
superwoman,pos,True,pos,1.0,0.49143583
matriarch,pos,True,pos,1.0,0.60790056
maiden,pos,True,pos,1.0,0.2950942
mother,pos,True,pos,1.0,0.69078153
lesbian,pos,True,pos,1.0,0.38553268
missus,pos,True,pos,1.0,0.54786974
amazon,pos,True,pos,1.0,0.3440451
vamp,pos,True,pos,1.0,0.587072
mom,pos,True,pos,1.0,0.5503244
widow,pos,True,pos,1.0,0.56300485
actress,pos,True,pos,1.0,0.61850244
courtesan,pos,True,pos,1.0,0.64738166
mistress,pos,True,pos,1.0,0.5885627
sow,pos,True,pos,1.0,0.17239694
niece,pos,True,pos,1.0,0.6719184
housemaid,pos,True,pos,1.0,0.5896173
lady,pos,True,pos,1.0,0.67200017
grandmother,pos,True,pos,1.0,0.63798326
noblewoman,pos,True,pos,1.0,0.5800956
lass,pos,True,pos,1.0,0.6591844
spokeswoman,pos,True,pos,1.0,0.2255903
stepdaughter,pos,True,pos,1.0,0.59533066
lioness,pos,True,pos,1.0,0.50552005
daughter,pos,True,pos,1.0,0.66290426
chambermaid,pos,True,pos,1.0,0.51677245
duchess,pos,True,pos,1.0,0.52373576
governess,pos,True,pos,1.0,0.59937865
nun,pos,True,pos,1.0,0.5559139
concubine,pos,True,pos,1.0,0.5417984
chit,pos,True,pos,1.0,0.27672327
mrs,pos,True,pos,1.0,0.419236
landlady,pos,True,pos,1.0,0.61534727
wench,pos,True,pos,1.0,0.5794006
enchantress,pos,True,pos,1.0,0.64108545
goddess,pos,True,pos,1.0,0.5799225
housewife,pos,True,pos,1.0,0.66767645
lassie,pos,True,pos,1.0,0.57844377
waitress,pos,True,pos,1.0,0.6218855
mare,pos,True,pos,1.0,0.40510872
minx,pos,True,pos,1.0,0.70717335
gal,pos,True,pos,1.0,0.6295562
woman,pos,True,pos,1.0,0.6575379
queen,pos,True,pos,1.0,0.600202
barmaid,pos,True,pos,1.0,0.6280917
granny,pos,True,pos,1.0,0.6192679
dame,pos,True,pos,1.0,0.57678515
skirt,pos,True,pos,1.0,0.35762617
batman,neg,True,neg,1.0,0.2694138
hematologist,neg,False,pos,1.0,0.2596491
stallion,neg,True,neg,1.0,0.3112184
dancer,neg,True,neg,1.0,0.51699257
womanizer,neg,False,pos,1.0,0.49970433
scorer,neg,False,pos,1.0,0.17814584
freelancer,neg,False,pos,1.0,0.24887657
king,neg,True,neg,1.0,0.32120425
cofounder,neg,False,pos,1.0,0.021723555
scout,neg,False,pos,1.0,0.11652723
boxer,neg,False,pos,1.0,0.36906025
psychologist,neg,False,pos,1.0,0.24670362
diplomat,neg,False,pos,1.0,0.31730497
sidekick,neg,False,pos,1.0,0.41525537
angler,neg,False,pos,1.0,0.21623325
lover,neg,True,neg,1.0,0.61081135
masseur,neg,False,pos,1.0,0.34480882
hound,neg,True,neg,1.0,0.33597532
emperor,neg,True,neg,1.0,0.35172057
man,neg,True,neg,1.0,0.4209415
genius,neg,False,pos,1.0,0.23733035
uncle,neg,True,neg,1.0,0.44030982
fiance,neg,True,neg,1.0,0.56039524
baby,neg,True,neg,1.0,0.45182177
stepfather,neg,True,neg,1.0,0.44119868
novice,neg,False,pos,1.0,0.13871044
settler,neg,False,pos,1.0,0.19893919
monk,neg,False,pos,1.0,0.36428833
choirmaster,neg,False,pos,1.0,0.33174336
superman,neg,True,neg,1.0,0.29020026
separatist,neg,False,pos,1.0,0.17800197
nephew,neg,True,neg,1.0,0.4016314
refugee,neg,False,pos,1.0,0.23827949
manager,neg,True,neg,1.0,0.12436231
biologist,neg,False,pos,1.0,0.1940484
trafficker,neg,False,pos,1.0,0.31332672
boyfriend,neg,True,neg,1.0,0.59365124
policeman,neg,True,neg,1.0,0.385191
webmaster,neg,True,neg,1.0,0.15026537
orthodontist,neg,False,pos,1.0,0.28096077
heir,neg,True,neg,1.0,0.37221634
tenor,neg,False,pos,1.0,0.2103438
chairman,neg,True,neg,1.0,0.036219057
henchman,neg,False,pos,1.0,0.36494866
