word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cucumber,pos,False,['unusual'],1.0,0.42373705
pot,pos,False,['variability_open'],0.75,0.33699298
pansy,pos,False,"['unusual', 'rare']",0.875,0.36162227
penguin,pos,True,['variability_limited'],1.0,0.57205915
hornet,pos,True,['variability_limited'],0.8571428571428571,0.52986145
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.6091182
sheep,pos,True,['variability_limited'],0.8571428571428571,0.522281
rhino,pos,True,['variability_limited'],0.7777777777777778,0.565432
weed,pos,True,['variability_limited'],0.6666666666666666,0.34679443
civet,pos,True,['variability_limited'],0.8571428571428571,0.5460888
cat,pos,True,['variability_limited'],0.8571428571428571,0.63976693
pea,pos,True,['variability_limited'],0.75,0.49340498
peacock,pos,False,"['unusual', 'rare']",0.75,0.54169375
wine,pos,True,['variability_limited'],0.5714285714285714,0.30894247
starling,pos,True,['variability_limited'],0.75,0.5589955
raccoon,pos,True,['variability_limited'],0.8888888888888888,0.6215741
rabbit,pos,True,['variability_limited'],1.0,0.7236803
lizard,pos,True,['variability_limited'],0.7777777777777778,0.7067595
pipefish,pos,True,['variability_limited'],0.7142857142857143,0.49557412
coffee,pos,True,['variability_limited'],0.7777777777777778,0.29785025
dog,pos,True,['variability_limited'],0.75,0.5753609
leopard,pos,True,['variability_limited'],0.7142857142857143,0.58732074
owl,pos,True,['variability_limited'],0.7142857142857143,0.6657315
gorilla,pos,True,['variability_limited'],0.875,0.59017223
sand,pos,True,['variability_limited'],0.625,0.3234177
raspberry,pos,True,['variability_limited'],0.5714285714285714,0.42174256
housefly,pos,False,"['typical_of_concept', 'implied_category']",0.625,0.5692121
carnation,pos,False,['unusual'],0.625,0.36365947
cow,pos,True,['variability_limited'],1.0,0.51169026
olive,pos,True,['variability_limited'],1.0,0.44241676
fox,pos,True,['variability_limited'],0.6666666666666666,0.6568436
bird,pos,False,['variability_open'],1.0,0.66948515
pig,pos,True,['variability_limited'],0.7142857142857143,0.6212379
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6254334
beetle,pos,True,['variability_limited'],0.75,0.6059163
zebra,pos,True,['variability_limited'],0.8571428571428571,0.5521114
raisin,pos,True,['variability_limited'],1.0,0.4005052
milk,pos,False,['rare'],0.5555555555555556,0.31049964
insect,pos,False,['variability_open'],0.875,0.5982456
monkey,pos,True,['variability_limited'],0.875,0.6454706
aubergine,pos,True,['variability_limited'],0.8571428571428571,0.4087987
skunk,pos,True,['variability_limited'],0.875,0.62690246
crow,pos,True,['typical_of_property'],0.8888888888888888,0.5391216
oven,pos,False,['variability_open'],0.875,0.3159964
cherry,pos,True,['variability_limited'],0.7777777777777778,0.33453763
giraffe,pos,False,['impossible'],0.875,0.57976687
rice,pos,True,['variability_limited'],0.5555555555555556,0.33531383
glass,pos,False,['variability_open'],1.0,0.33672506
corn,pos,False,"['rare', 'unusual']",0.8333333333333334,0.3730377
dress,neg,False,['variability_open'],1.0,0.35841593
hair,neg,True,['typical_of_property'],0.625,0.38777757
recorder,neg,False,['variability_open'],0.8571428571428571,0.18389277
pit,neg,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.26404154
cloud,neg,True,['variability_limited'],0.8333333333333334,0.2322965
human,neg,True,['variability_limited'],0.75,0.301225
miner,neg,True,['variability_limited'],0.6666666666666666,0.2959518
hose,neg,False,['variability_open'],0.75,0.3067537
bat,neg,True,['variability_limited'],0.8571428571428571,0.36950135
umbrella,neg,False,['variability_open'],1.0,0.2084614
blackboard,neg,True,['variability_limited'],0.75,0.2680144
parka,neg,False,['variability_open'],1.0,0.36630276
crypt,neg,True,['variability_limited'],0.625,0.27161622
eye,neg,True,['variability_limited'],0.875,0.30383837
sky,neg,True,['variability_limited'],0.8888888888888888,0.2749309
mussel,neg,True,['variability_limited'],1.0,0.49771568
car,neg,False,['variability_open'],1.0,0.32725275
coal,neg,True,['typical_of_property'],0.7777777777777778,0.24051398
ring,neg,False,"['rare', 'variability_open']",1.0,0.2596387
bear,neg,True,['variability_limited'],0.8571428571428571,0.43845165
nightmare,neg,False,['variability_open'],0.7142857142857143,0.18953323
jean,neg,False,['variability_open'],0.875,0.31888798
jade,neg,True,['variability_limited'],0.7142857142857143,0.38710713
lobster,neg,True,['variability_limited'],0.5555555555555556,0.4768874
rain,neg,False,['creative'],0.8571428571428571,0.23017852
pyramid,neg,False,['unusual'],1.0,0.23173858
