word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7079885
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6444415
plantain,pos,True,['variability_limited'],1.0,0.6057562
melon,pos,True,['variability_limited'],1.0,0.7343322
asparagus,pos,True,['variability_limited'],1.0,0.73632187
dress,pos,False,['variability_open'],1.0,0.3083324
pear,pos,True,['variability_limited'],1.0,0.72041816
radish,pos,True,['variability_limited'],0.75,0.71806866
grape,pos,True,['variability_limited'],1.0,0.6552675
sycamore,pos,True,['variability_limited'],0.875,0.5035637
glass,pos,True,['variability_limited'],0.5555555555555556,0.3540668
stocking,pos,False,['variability_open'],1.0,0.20364359
guava,pos,True,['variability_limited'],0.75,0.67001957
seaweed,pos,True,['variability_limited'],1.0,0.5861521
iguana,pos,True,['variability_limited'],0.8571428571428571,0.5015655
rhubarb,pos,True,['variability_limited'],0.875,0.7080935
leafs,pos,True,['typical_of_property'],1.0,0.328168
ring,pos,False,['variability_open'],0.875,0.16734152
fruit,pos,False,['variability_open'],1.0,0.6529704
kingfisher,pos,True,['variability_limited'],0.7142857142857143,0.4215991
moss,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.8571428571428571,0.63183427
mango,pos,True,['variability_limited'],0.875,0.71166706
pepper,pos,True,['variability_limited'],1.0,0.55923253
frog,pos,True,['typical_of_property'],0.6,0.53248876
berry,pos,True,['variability_limited'],0.75,0.7293197
oregano,pos,True,"['variability_limited', 'affording_activity']",0.625,0.6180664
spinach,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.6078424
sauce,pos,False,['variability_open'],0.8,0.5249077
bottle,pos,True,['variability_limited'],0.5454545454545454,0.37885782
cucumber,pos,True,"['variability_limited', 'typical_of_property']",0.8888888888888888,0.7176936
fir,pos,True,['variability_limited'],0.8888888888888888,0.47214285
jeep,pos,False,['variability_open'],0.8571428571428571,0.27110508
jade,pos,True,['typical_of_property'],0.7142857142857143,0.4846324
fern,pos,True,['variability_limited'],1.0,0.6590499
lettuce,pos,True,['variability_limited'],1.0,0.6760216
weed,pos,True,"['typical_of_property', 'affording_activity']",0.9,0.4490429
ink,pos,False,['variability_open'],0.75,0.21484812
celery,pos,True,['affording_activity'],0.8,0.71053773
herb,pos,True,"['variability_limited', 'typical_of_property']",0.5714285714285714,0.67199594
olive,pos,True,['variability_limited'],1.0,0.6287846
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6902529
recorder,pos,False,['variability_open'],0.8333333333333334,0.11049603
cilantro,pos,True,['variability_limited'],1.0,0.6680241
tortoise,pos,True,['variability_limited'],1.0,0.3877523
oven,pos,False,"['variability_open', 'unusual']",0.7777777777777778,0.34857807
coconut,pos,True,['variability_limited'],0.7142857142857143,0.6003335
caterpillar,pos,True,['variability_limited'],0.875,0.5205009
eye,pos,True,['variability_limited'],0.875,0.18936065
cabbage,pos,True,['variability_limited'],1.0,0.71130705
willow,pos,True,['variability_limited'],1.0,0.5100261
strawberry,pos,True,['variability_limited'],0.7,0.7021022
broccoli,pos,True,['typical_of_property'],1.0,0.6984873
diamond,neg,False,"['unusual', 'rare']",0.8571428571428571,0.261815
wine,neg,True,['variability_limited'],0.5714285714285714,0.43420726
aubergine,neg,False,['rare'],0.7,0.59657204
giraffe,neg,False,"['creative', 'impossible']",0.7142857142857143,0.3425251
lion,neg,False,"['unusual', 'creative']",0.7777777777777778,0.19139777
tongue,neg,False,"['rare', 'unusual']",1.0,0.33942023
brick,neg,False,['rare'],0.625,0.31328893
piano,neg,False,"['rare', 'unusual']",1.0,0.2384121
garlic,neg,False,['unusual'],0.6666666666666666,0.6733888
argument,neg,False,['impossible'],1.0,0.10218335
flame,neg,False,"['rare', 'unusual']",0.75,0.23442203
leopard,neg,False,['impossible'],0.875,0.37976918
crypt,neg,False,['unusual'],0.75,0.1795229
