word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wheel,pos,False,['impossible'],1.0,0.2895484
folder,pos,True,['variability_limited'],0.8571428571428571,0.5341588
page,pos,True,['variability_limited'],0.625,0.31037945
restroom,pos,True,['variability_limited'],0.7777777777777778,0.5345753
marble,pos,False,['variability_open'],0.6666666666666666,0.39333397
cubicle,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63448524
sphere,pos,False,['impossible'],1.0,0.19471884
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.4455453
armrest,pos,True,"['variability_limited', 'affording_activity']",0.6,0.590779
laptop,pos,True,['variability_limited'],0.5714285714285714,0.5592568
floor,pos,False,['variability_open'],0.625,0.44537374
fireplace,pos,True,['variability_limited'],0.5714285714285714,0.61973953
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5732579
barrel,pos,False,"['rare', 'unusual']",1.0,0.21431245
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42497677
cds,pos,False,['impossible'],0.75,0.2705727
bookshelf,pos,True,['variability_limited'],1.0,0.6904991
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5776011
blackboard,pos,True,['variability_limited'],0.875,0.45522073
bucket,pos,False,['unusual'],0.7777777777777778,0.3386811
bracelet,pos,False,"['unusual', 'rare']",0.8571428571428571,0.23776723
toilet,pos,True,['variability_limited'],0.875,0.5550135
typewriter,pos,True,['variability_limited'],0.875,0.5239048
sunroom,pos,True,['variability_limited'],0.8571428571428571,0.57685834
workroom,pos,True,['variability_limited'],0.625,0.5688282
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.33309108
bedroom,pos,True,['variability_limited'],0.75,0.59932494
server,pos,True,['variability_limited'],0.5714285714285714,0.41223887
shelf,pos,True,['affording_activity'],0.75,0.4329475
computer,pos,True,['variability_limited'],0.625,0.47665334
kitchen,pos,False,['variability_open'],1.0,0.7123034
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
locker,pos,True,['variability_limited'],0.7777777777777778,0.522702
window,pos,True,['affording_activity'],0.6666666666666666,0.5179889
photocopier,pos,True,['variability_limited'],1.0,0.49105957
workspace,pos,False,['variability_open'],0.75,0.5940246
mainframe,pos,True,['variability_limited'],0.6666666666666666,0.28685513
circle,pos,False,['impossible'],1.0,0.18489404
drawer,pos,True,['variability_limited'],0.875,0.6251524
basement,pos,True,['variability_limited'],0.8571428571428571,0.5866021
floppy,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.35594606
macintosh,pos,True,['variability_limited'],0.7777777777777778,0.29098237
lounge,pos,True,['variability_limited'],0.875,0.54856193
tape,pos,True,['variability_limited'],0.75,0.29418832
keypad,pos,True,['variability_limited'],0.7142857142857143,0.49348244
console,pos,True,['variability_limited'],0.7142857142857143,0.436962
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
washroom,pos,True,['variability_limited'],0.75,0.52080864
balcony,pos,True,['variability_limited'],0.8571428571428571,0.47526044
pen,pos,False,['unusual'],0.75,0.34553516
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
wheel,neg,False,['impossible'],1.0,0.2895484
folder,neg,True,['variability_limited'],0.8571428571428571,0.5341588
page,neg,True,['variability_limited'],0.625,0.31037945
footrest,neg,True,['variability_limited'],0.625,0.51055056
restroom,neg,True,['variability_limited'],0.7777777777777778,0.5345753
egg,neg,False,['impossible'],0.8571428571428571,0.22934379
marble,neg,False,['variability_open'],0.6666666666666666,0.39333397
cubicle,neg,True,"['affording_activity', 'variability_limited', 'typical_of_property']",0.75,0.63448524
foyer,neg,True,['variability_limited'],0.75,0.6121265
luggage,neg,True,['variability_limited'],0.75,0.38778955
room,neg,True,['affording_activity'],0.7142857142857143,0.62752724
doorknob,neg,True,['variability_limited'],0.875,0.55621934
sphere,neg,False,['impossible'],1.0,0.19471884
laptop,neg,True,['variability_limited'],0.5714285714285714,0.5592568
floor,neg,False,['variability_open'],0.625,0.44537374
fireplace,neg,True,['variability_limited'],0.5714285714285714,0.61973953
lavatory,neg,True,['variability_limited'],0.8571428571428571,0.5732579
armoire,neg,True,['variability_limited'],1.0,0.6513575
barrel,neg,False,"['rare', 'unusual']",1.0,0.21431245
doorbell,neg,True,['variability_limited'],0.5714285714285714,0.42497677
cds,neg,False,['impossible'],0.75,0.2705727
sharpener,neg,True,['variability_limited'],0.5714285714285714,0.4088579
bookshelf,neg,True,['variability_limited'],1.0,0.6904991
playroom,neg,True,['variability_limited'],0.8888888888888888,0.5776011
blackboard,neg,True,['variability_limited'],0.875,0.45522073
refrigerator,neg,True,['variability_limited'],1.0,0.636867
button,neg,True,['variability_limited'],0.5714285714285714,0.40655383
bracelet,neg,False,"['unusual', 'rare']",0.8571428571428571,0.23776723
toilet,neg,True,['variability_limited'],0.875,0.5550135
dining,neg,False,['variability_open'],0.625,0.35077253
dumbwaiter,neg,True,['variability_limited'],0.625,0.5866124
hardware,neg,True,['variability_limited'],0.6666666666666666,0.35029483
tortilla,neg,True,['variability_limited'],0.7142857142857143,0.2819131
rack,neg,True,['variability_limited'],0.8888888888888888,0.4504172
typewriter,neg,True,['variability_limited'],0.875,0.5239048
sunroom,neg,True,['variability_limited'],0.8571428571428571,0.57685834
tart,neg,True,['variability_limited'],0.8333333333333334,0.20608163
countertop,neg,True,['variability_limited'],0.875,0.62174046
workroom,neg,True,['variability_limited'],0.625,0.5688282
parlor,neg,True,['variability_limited'],0.875,0.4192504
diskette,neg,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.33309108
snack,neg,False,['variability_open'],0.875,0.34686336
disk,neg,False,['impossible'],0.5714285714285714,0.36460167
globe,neg,False,['impossible'],0.7777777777777778,0.11429422
bedroom,neg,True,['variability_limited'],0.75,0.59932494
server,neg,True,['variability_limited'],0.5714285714285714,0.41223887
sideboard,neg,True,['variability_limited'],0.8571428571428571,0.58548504
shelf,neg,True,['affording_activity'],0.75,0.4329475
computer,neg,True,['variability_limited'],0.625,0.47665334
cube,neg,True,"['typical_of_property', 'affording_activity']",0.875,0.4697857
kitchen,neg,False,['variability_open'],1.0,0.7123034
dresser,neg,True,['variability_limited'],0.5555555555555556,0.6638837
locker,neg,True,['variability_limited'],0.7777777777777778,0.522702
window,neg,True,['affording_activity'],0.6666666666666666,0.5179889
desk,neg,True,['variability_limited'],0.6666666666666666,0.6245839
kitchenette,neg,True,['variability_limited'],0.75,0.5981977
workspace,neg,False,['variability_open'],0.75,0.5940246
mainframe,neg,True,['variability_limited'],0.6666666666666666,0.28685513
circle,neg,False,['impossible'],1.0,0.18489404
drawer,neg,True,['variability_limited'],0.875,0.6251524
wallpaper,neg,True,['variability_limited'],0.875,0.52218485
basement,neg,True,['variability_limited'],0.8571428571428571,0.5866021
floppy,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.35594606
macintosh,neg,True,['variability_limited'],0.7777777777777778,0.29098237
mug,neg,False,"['rare', 'unusual']",1.0,0.35359758
tape,neg,True,['variability_limited'],0.75,0.29418832
keypad,neg,True,['variability_limited'],0.7142857142857143,0.49348244
console,neg,True,['variability_limited'],0.7142857142857143,0.436962
cupboard,neg,True,['variability_limited'],0.625,0.5839016
newspaper,neg,True,['variability_limited'],0.8888888888888888,0.17343187
table,neg,True,['typical_of_property'],0.875,0.46345815
cafeteria,neg,False,['variability_open'],0.6666666666666666,0.4626183
tray,neg,True,['variability_limited'],0.5555555555555556,0.63777596
washroom,neg,True,['variability_limited'],0.75,0.52080864
balcony,neg,True,['variability_limited'],0.8571428571428571,0.47526044
pen,neg,False,['unusual'],0.75,0.34553516
notebook,neg,True,['variability_limited'],0.6666666666666666,0.455768
orange,neg,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
phone,neg,True,['variability_limited'],0.7777777777777778,0.31006324
