,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7069651368820346,0.8263157894736842,0.7619355293604856,32.0,37.4,38.0,0.7699248120300751
1,female-lay_eggs,0.5130065907522429,0.54,0.5200126481614855,11.0,8.6,30.0,0.49115646258503404
2,wheels,0.5807707104203763,0.6947368421052632,0.6153489907564611,28.0,35.8,38.0,0.6251993620414672
3,fly,0.4883866805535189,0.5791666666666667,0.5093465914727451,18.0,6.6,48.0,0.4807692307692308
4,female-dangerous,0.5288892685731507,0.5186046511627908,0.5187580604574749,26.0,23.9,43.0,0.45567913717559827
5,female-green,0.5175688868878325,0.5051724137931035,0.5071929006446275,36.0,32.9,58.0,0.475421863536317
6,female-yellow,0.518721850855633,0.5355555555555556,0.5231353784606322,15.0,13.1,45.0,0.5333333333333333
7,female-cold,0.5268731722626202,0.6666666666666667,0.570830664792929,23.0,31.4,33.0,0.5725108225108226
8,square,0.7159904627892433,0.8095238095238095,0.7525819000819001,35.0,40.6,42.0,0.7575757575757576
9,swim,0.6167737140456439,0.6488888888888888,0.6273405987885684,32.0,35.8,45.0,0.591053391053391
10,warm,0.6742824760087212,0.7619047619047619,0.7011977530165946,50.0,59.6,63.0,0.7023458350891979
11,dangerous,0.5231569756882938,0.5093023255813953,0.5132181717011295,26.0,23.1,43.0,0.45567913717559827
12,yellow,0.5429696167341324,0.5533333333333335,0.5437183997731868,15.0,13.7,45.0,0.5333333333333333
13,green,0.5025276685626935,0.49137931034482757,0.4940980910169735,36.0,33.3,58.0,0.475421863536317
14,black,0.5534653548798285,0.5772727272727273,0.534859665152698,26.0,35.2,44.0,0.438961038961039
15,wings,0.5091889122310882,0.5152173913043478,0.5078027103910709,20.0,19.1,46.0,0.40821256038647347
16,female-hot,0.594007262395329,0.6545454545454545,0.6165858304170087,40.0,46.8,55.0,0.6124401913875599
17,female-made_of_wood,0.5844869175775248,0.6702702702702703,0.6075776783205894,26.0,33.2,37.0,0.58000858000858
18,made_of_wood,0.5637756843563294,0.6243243243243244,0.579665373489394,26.0,31.3,37.0,0.58000858000858
19,hot,0.6405451122163229,0.6781818181818181,0.6502397438392263,40.0,45.5,55.0,0.6124401913875599
20,female-black,0.538822305686119,0.5636363636363636,0.5308899550756949,26.0,33.6,44.0,0.438961038961039
21,female-roll,0.49863002809819584,0.5249999999999999,0.49682029865919464,17.0,20.7,28.0,0.4587301587301586
22,sweet,0.4891716637216443,0.49836065573770494,0.48972907109288355,36.0,39.4,61.0,0.4380598276153456
23,female-wings,0.4833342090093127,0.49347826086956526,0.4816828395015171,20.0,16.7,46.0,0.40821256038647347
24,female-juicy,0.49267865450478093,0.5155172413793103,0.49801150975995484,34.0,39.5,58.0,0.4332833583208396
25,female-red,0.5137813669411841,0.5229508196721311,0.5146853024721137,35.0,38.7,61.0,0.4183743169398907
26,used_in_cooking,0.548644839532839,0.5887096774193549,0.5582121125267357,40.0,48.3,62.0,0.5060088551549652
27,female-wheels,0.6058950112325134,0.7157894736842105,0.6293531708811844,28.0,36.4,38.0,0.6251993620414672
28,female-sweet,0.4928697745722295,0.5147540983606558,0.49615197075760226,36.0,42.4,61.0,0.4380598276153456
29,female-blue,0.48430008491081517,0.5283333333333333,0.4921406866494766,24.0,14.1,60.0,0.44999999999999996
30,roll,0.48485782273282274,0.5321428571428573,0.49451663317380623,17.0,20.7,28.0,0.4587301587301586
31,female-fly,0.49963589129107683,0.5708333333333333,0.5001216210616061,18.0,6.2,48.0,0.4807692307692308
32,female-used_in_cooking,0.5674273230772242,0.6064516129032259,0.5706820488539904,40.0,49.8,62.0,0.5060088551549652
33,lay_eggs,0.5872710043847724,0.6133333333333333,0.5854290285302732,11.0,7.0,30.0,0.49115646258503404
34,red,0.5513926283404217,0.5573770491803278,0.5514353079861323,35.0,37.8,61.0,0.4183743169398907
35,cold,0.494284116828105,0.6636363636363637,0.5603367759657069,23.0,31.7,33.0,0.5725108225108226
36,female-swim,0.5904120570787238,0.6288888888888888,0.6028517417870358,32.0,35.9,45.0,0.591053391053391
37,female,0.49811172773648726,0.49255319148936183,0.49307966159000793,36.0,37.9,94.0,0.47088465845464716
38,round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
39,female-square,0.7100088597039818,0.8166666666666667,0.7530090736669685,35.0,41.1,42.0,0.7575757575757576
40,juicy,0.5281627098360733,0.5396551724137931,0.5292559322593273,34.0,38.3,58.0,0.4332833583208396
41,blue,0.5328299026293605,0.5616666666666666,0.5298797605497971,24.0,14.1,60.0,0.44999999999999996
