word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
cabbage,pos,False,['unusual'],0.8,0.46585017
truffle,pos,False,['unusual'],0.8,0.4300938
radish,pos,False,['impossible'],0.7142857142857143,0.51478356
avocado,pos,False,['impossible'],0.875,0.43243527
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5175832
flower,pos,False,['variability_open'],0.8888888888888888,0.6244503
violet,pos,True,['variability_limited'],0.7142857142857143,0.54591686
glass,pos,False,['variability_open'],0.8888888888888888,0.41386327
salad,pos,False,['impossible'],0.875,0.41086787
sandpaper,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.33224303
lettuce,pos,False,['impossible'],0.9,0.4195303
football,pos,False,"['variability_open', 'rare']",0.8,0.19322684
paint,pos,False,['variability_open'],1.0,0.2922709
marigold,pos,False,['unusual'],0.75,0.51891685
spinach,pos,False,['unusual'],0.75,0.36599416
beetroot,pos,False,['impossible'],0.7777777777777778,0.3893401
rice,pos,False,['unusual'],0.8,0.32486024
blueberry,pos,True,['typical_of_property'],1.0,0.47325835
apple,pos,False,['impossible'],0.7777777777777778,0.48672035
sapphire,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.4086714
quail,pos,False,['impossible'],0.75,0.4319586
corn,pos,False,"['unusual', 'rare']",0.5555555555555556,0.32006386
bat,pos,False,['impossible'],0.6666666666666666,0.33674982
orchid,pos,True,['variability_limited'],0.7,0.6340097
buttercup,neg,False,['impossible'],0.6,0.48348835
feather,neg,False,['variability_open'],1.0,0.45010644
sky,neg,True,['typical_of_property'],1.0,0.4005189
tire,neg,False,['unusual'],1.0,0.28359684
parrotfish,neg,True,['variability_limited'],0.6666666666666666,0.5002345
hose,neg,False,['variability_open'],0.875,0.3638065
budgie,neg,True,['variability_limited'],0.9,0.5436072
jaguar,neg,False,['impossible'],1.0,0.35374933
pot,neg,False,['variability_open'],1.0,0.3751197
crypt,neg,False,['unusual'],0.7777777777777778,0.24791794
flamingo,neg,False,['impossible'],0.7777777777777778,0.53829265
parrot,neg,True,['variability_limited'],0.5555555555555556,0.52036464
jeep,neg,False,['variability_open'],0.8888888888888888,0.34136218
buzzard,neg,False,['impossible'],0.7777777777777778,0.47911966
bus,neg,False,['variability_open'],1.0,0.24441577
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.3281826
boot,neg,False,['variability_open'],0.9,0.2795097
water,neg,True,['variability_limited'],0.6666666666666666,0.37433466
slug,neg,False,"['unusual', 'rare']",0.5454545454545454,0.2916212
peacock,neg,True,['variability_limited'],0.5555555555555556,0.5486499
dolphin,neg,True,['variability_limited'],0.5714285714285714,0.4888015
dog,neg,False,"['impossible', 'creative']",0.6666666666666666,0.4369989
raven,neg,False,"['impossible', 'unusual']",0.625,0.5094312
coal,neg,False,['impossible'],0.5555555555555556,0.1933337
heart,neg,False,['creative'],0.7777777777777778,0.20682074
giraffe,neg,False,['creative'],0.7777777777777778,0.45531955
lantern,neg,False,['variability_open'],0.75,0.50990117
snake,neg,False,['rare'],0.8571428571428571,0.5664705
gorilla,neg,False,"['unusual', 'impossible']",0.6666666666666666,0.3909728
calf,neg,False,['unusual'],0.875,0.30239332
crab,neg,False,['unusual'],0.875,0.49907196
flea,neg,False,['impossible'],0.5555555555555556,0.33424455
car,neg,False,['variability_open'],1.0,0.3643844
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20231715
dress,neg,False,['variability_open'],1.0,0.44116855
suit,neg,False,['variability_open'],0.8888888888888888,0.245031
lawn,neg,False,['unusual'],0.6666666666666666,0.34195516
pit,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.19735892
robin,neg,False,"['creative', 'impossible']",0.7142857142857143,0.5723641
tank,neg,False,['unusual'],0.75,0.28898463
caterpillar,neg,True,['variability_limited'],0.5714285714285714,0.56163347
tarantula,neg,False,"['unusual', 'rare']",0.875,0.5074837
