,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7802219102928122,0.787037037037037,0.7821769050005015,0.787037037037037,39.0,40.7,54.0,0.6057347670250895
1,round,0.7201383816248679,0.8405405405405405,0.7696843400530848,0.8405405405405405,31.0,36.9,37.0,0.763910969793323
2,juicy,0.783596435590464,0.7684210526315789,0.7695310156607681,0.7684210526315789,33.0,28.2,57.0,0.42456140350877203
3,used_in_cooking,0.8845357886209202,0.861290322580645,0.8639812995186104,0.861290322580645,40.0,33.8,62.0,0.5060088551549652
4,wheels,0.8656647040292611,0.868421052631579,0.86323259237052,0.868421052631579,28.0,30.0,38.0,0.6251993620414672
5,black,0.7071655226493935,0.7090909090909092,0.6989351127084575,0.7090909090909092,26.0,30.8,44.0,0.4389610389610391
6,fly,0.7928348115848115,0.7833333333333334,0.7693339754727561,0.7833333333333334,18.0,11.4,48.0,0.4807692307692307
7,female,0.9453308521249293,0.9446808510638298,0.9442871904329712,0.9446808510638298,36.0,33.6,94.0,0.4708846584546472
8,warm,0.7796136890297046,0.7966666666666666,0.7250910801565448,0.7966666666666666,47.0,58.6,60.0,0.6881619937694704
9,yellow,0.7084527448034974,0.7181818181818184,0.7109759819694379,0.7181818181818184,14.0,11.8,44.0,0.5528255528255529
10,wings,0.8447039337474118,0.8434782608695652,0.8437693635248372,0.8434782608695652,20.0,20.8,46.0,0.4082125603864736
11,dangerous,0.7858172000048431,0.7833333333333332,0.7840778533635675,0.7833333333333332,25.0,24.1,42.0,0.4442075337597725
12,square,0.9405567973989027,0.9380952380952381,0.9331327791944231,0.9380952380952381,35.0,37.0,42.0,0.7575757575757577
13,sweet,0.6692865415482585,0.6704918032786884,0.6688784313483549,0.6704918032786884,36.0,37.1,61.0,0.4380598276153457
14,lay_eggs,0.881060265606545,0.879310344827586,0.8768420298002875,0.879310344827586,11.0,9.5,29.0,0.4754218635363171
15,blue,0.6878808119540385,0.6900000000000001,0.6885456180903066,0.6900000000000001,24.0,22.8,60.0,0.45000000000000007
16,swim,0.8290152977015721,0.831111111111111,0.828019318308985,0.831111111111111,32.0,33.4,45.0,0.591053391053391
17,cold,0.8216263440860215,0.7625,0.6915485039069945,0.7625,23.0,30.6,32.0,0.6011363636363637
18,red,0.6643085787665307,0.6683333333333336,0.6632181713747198,0.6683333333333336,35.0,38.7,60.0,0.42982456140350866
19,green,0.6970674312087054,0.6982456140350878,0.697202141900137,0.6982456140350878,36.0,36.6,57.0,0.4889643463497454
20,roll,0.38317946546207415,0.46071428571428574,0.411123545572075,0.46071428571428574,17.0,22.3,28.0,0.4587301587301586
21,made_of_wood,0.7367812644203078,0.7513513513513514,0.7369493119028722,0.7513513513513514,26.0,29.2,37.0,0.58000858000858
22,female-used_in_cooking,0.9311156213773781,0.9306451612903224,0.9300847045515288,0.9306451612903224,40.0,41.3,62.0,0.5060088551549652
23,female-red,0.9148782369766518,0.9131147540983608,0.913338002400266,0.9131147540983608,35.0,33.7,61.0,0.4183743169398907
24,female-roll,0.8564598997493732,0.8535714285714284,0.8505442176870748,0.8535714285714284,17.0,18.9,28.0,0.4587301587301586
25,female-dangerous,0.9407369781041751,0.9395348837209301,0.9397323084272469,0.9395348837209301,26.0,25.4,43.0,0.45567913717559827
26,female-made_of_wood,0.9408165308165307,0.9405405405405407,0.9399818416799549,0.9405405405405407,26.0,26.6,37.0,0.58000858000858
27,female-wheels,0.8988319229200179,0.8999999999999998,0.8958237214836846,0.8999999999999998,28.0,29.8,38.0,0.6251993620414672
28,female-sweet,0.9610805576789183,0.960655737704918,0.9606560417204019,0.960655737704918,36.0,35.8,61.0,0.4380598276153457
29,female-fly,0.8956763965465584,0.8958333333333334,0.895088769308864,0.8958333333333334,18.0,17.0,48.0,0.4807692307692307
30,female-black,0.9459341818598783,0.9454545454545455,0.9454973433441805,0.9454545454545455,26.0,25.8,44.0,0.4389610389610391
31,female-round,0.9278195488721804,0.9210526315789471,0.9096622152395917,0.9210526315789471,32.0,35.0,38.0,0.769924812030075
32,female-green,0.946786336561449,0.946551724137931,0.9465196652040786,0.946551724137931,36.0,36.1,58.0,0.4754218635363171
33,female-lay_eggs,0.9170370370370371,0.9166666666666667,0.916309362396319,0.9166666666666667,11.0,10.7,30.0,0.4911564625850341
34,female-blue,0.8914806110458284,0.8916666666666666,0.8914456426697758,0.8916666666666666,24.0,23.5,60.0,0.45000000000000007
35,female-cold,0.9127298627298629,0.9,0.8932421695951108,0.9,23.0,26.3,33.0,0.5725108225108225
36,female-hot,0.9913170163170163,0.990909090909091,0.9909981810757638,0.990909090909091,40.0,39.7,55.0,0.6124401913875598
37,female-square,0.9553006954322744,0.9523809523809523,0.9483520127838091,0.9523809523809523,35.0,37.0,42.0,0.7575757575757577
38,female-juicy,0.9213552805906626,0.9206896551724139,0.920319027095468,0.9206896551724139,34.0,35.4,58.0,0.43328335832083964
39,female-swim,0.9704232804232804,0.9666666666666666,0.9672194724166049,0.9666666666666666,32.0,30.5,45.0,0.591053391053391
40,female-yellow,0.9623655913978496,0.96,0.9592634369526728,0.96,15.0,13.2,45.0,0.5333333333333333
41,female-wings,0.923271342607727,0.9217391304347826,0.9212439715008687,0.9217391304347826,20.0,18.4,46.0,0.4082125603864736
