,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8025210084033613,0.8,0.7975522692503824,0.8,25,28,45,0.39682539682539686
1,fly,0.8193621534635359,0.8163265306122449,0.8174927113702622,0.8163265306122449,17,18,49,0.5159989921894684
2,female-round,0.9559363525091799,0.9534883720930233,0.9502409386130318,0.9534883720930233,36,38,43,0.7630261995878715
3,female-made_of_wood,0.8196825396825397,0.8222222222222222,0.8127946127946128,0.8222222222222222,31,35,45,0.5619883040935673
4,black,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,32,32,49,0.5159989921894684
5,female-juicy,0.7625344352617079,0.7636363636363637,0.7628282828282829,0.7636363636363637,32,33,55,0.42800417972831767
6,female-wheels,0.9037037037037037,0.8888888888888888,0.878968253968254,0.8888888888888888,26,30,36,0.6057347670250895
7,used_in_cooking,0.836438923395445,0.8333333333333334,0.8244414044687643,0.8333333333333334,40,46,60,0.5333333333333333
8,wings,0.803921568627451,0.803921568627451,0.803921568627451,0.803921568627451,22,22,51,0.4122549019607843
9,female-lay_eggs,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,12,12,33,0.4949494949494949
10,square,0.8962148962148963,0.8809523809523809,0.8579730771511594,0.8809523809523809,34,39,42,0.7243107769423559
11,lay_eggs,0.8471074380165289,0.8484848484848485,0.8469528449306002,0.8484848484848485,12,11,33,0.4949494949494949
12,cold,0.7517857142857143,0.7714285714285715,0.7261083743842364,0.7714285714285715,26,32,35,0.6332552693208431
13,made_of_wood,0.9114478114478115,0.9111111111111111,0.9090811965811965,0.9111111111111111,31,33,45,0.5619883040935673
14,wheels,0.5158730158730159,0.6944444444444444,0.5919854280510018,0.6944444444444444,26,35,36,0.6057347670250895
15,female-green,0.8191256830601094,0.819672131147541,0.8191741254340572,0.819672131147541,35,36,61,0.4183743169398907
16,blue,0.8333333333333334,0.8333333333333334,0.8277494862860717,0.8333333333333334,23,18,66,0.5140394773422297
17,female-dangerous,0.7744444444444445,0.7555555555555555,0.7555555555555558,0.7555555555555555,25,20,45,0.39682539682539686
18,hot,0.8486412108703131,0.8070175438596491,0.7725333400390609,0.8070175438596491,40,51,57,0.5787665038885874
19,warm,0.8875878220140515,0.8688524590163934,0.8447526972117135,0.8688524590163934,48,56,61,0.6930365468491502
20,yellow,0.8539512774806893,0.8444444444444444,0.8362139917695472,0.8444444444444444,16,11,45,0.5051051051051052
21,female-blue,0.7846079846079846,0.7878787878787878,0.7854683195592287,0.7878787878787878,23,21,66,0.5140394773422297
22,female-red,0.8512262087579692,0.8448275862068966,0.841120058002219,0.8448275862068966,34,39,58,0.4332833583208396
23,female,0.822301114673996,0.8229166666666666,0.8217767739506869,0.8229166666666666,40,37,96,0.4298245614035088
24,female-swim,0.8679144385026738,0.8636363636363636,0.8565340909090909,0.8636363636363636,30,34,44,0.5528255528255529
25,female-wings,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019608,22,22,51,0.4122549019607843
26,roll,0.9118250170881749,0.9090909090909091,0.9096089096089097,0.9090909090909091,20,19,33,0.45740423098913663
27,female-square,0.9007936507936507,0.9047619047619048,0.8993197278911564,0.9047619047619048,34,36,42,0.7243107769423559
28,red,0.8813739848222608,0.8793103448275862,0.8778371377691436,0.8793103448275862,34,37,58,0.4332833583208396
29,female-fly,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,17,17,49,0.5159989921894684
30,round,0.6942711287577992,0.7906976744186046,0.7393536695862276,0.7906976744186046,36,41,43,0.7630261995878715
31,female-black,0.7994336490577093,0.7959183673469388,0.7827988338192421,0.7959183673469388,32,38,49,0.5159989921894684
32,juicy,0.6892561983471074,0.6909090909090909,0.6898523698523699,0.6909090909090909,32,33,55,0.42800417972831767
33,female-sweet,0.8972483455242076,0.896551724137931,0.8957806810880273,0.896551724137931,34,36,58,0.4332833583208396
34,swim,0.8276515151515152,0.8181818181818182,0.8016528925619835,0.8181818181818182,30,36,44,0.5528255528255529
35,sweet,0.7536487570168404,0.7413793103448276,0.7266526576871404,0.7413793103448276,34,43,58,0.4332833583208396
36,green,0.8851001821493625,0.8852459016393442,0.8849289889125819,0.8852459016393442,35,36,61,0.4183743169398907
37,female-roll,0.8181818181818182,0.8181818181818182,0.8149350649350651,0.8181818181818182,20,22,33,0.45740423098913663
38,female-cold,0.8247619047619048,0.8285714285714286,0.8102040816326531,0.8285714285714286,26,30,35,0.6332552693208431
39,female-yellow,0.943859649122807,0.9333333333333333,0.9343722943722944,0.9333333333333333,16,19,45,0.5051051051051052
