word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ointment,pos,False,['unusual'],0.875,0.2023439
buffer,pos,False,['unusual'],0.7142857142857143,0.11906463
tiger,pos,True,['affording_activity'],1.0,0.4135643
pusher,pos,False,['unusual'],0.7142857142857143,0.28696227
dip,pos,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
knife,pos,True,['typical_of_property'],1.0,0.62970436
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
ciprofloxacin,pos,False,"['rare', 'unusual']",0.75,0.21232957
shotgun,pos,True,['affording_activity'],1.0,0.581252
shaft,pos,False,['variability_open'],0.75,0.26904413
bucket,pos,False,"['unusual', 'rare']",1.0,0.28815377
menthol,pos,False,"['creative', 'unusual']",0.625,0.17458962
spud,pos,False,['unusual'],0.875,0.1897519
neurotoxin,pos,True,['affording_activity'],1.0,0.3491386
hack,pos,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35507944
fork,pos,False,['rare'],0.8571428571428571,0.2501501
mallet,pos,False,"['variability_open', 'implied_category']",0.75,0.5037477
virus,pos,True,['affording_activity'],1.0,0.2934168
gun,pos,True,['typical_of_property'],1.0,0.65702903
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.52478004
hijacker,pos,True,['affording_activity'],0.625,0.42259282
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.43172374
naproxen,pos,True,['variability_limited'],0.6666666666666666,0.27962062
firearm,pos,True,['typical_of_property'],0.75,0.6009642
torpedo,pos,True,['affording_activity'],0.875,0.40094408
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33842522
traitor,pos,True,['affording_activity'],0.75,0.3630022
sniper,pos,True,['affording_activity'],1.0,0.509346
arm,pos,False,['unusual'],0.875,0.2988065
crowbar,pos,False,['unusual'],0.7142857142857143,0.5318939
aspirin,pos,False,"['rare', 'unusual']",0.8888888888888888,0.26676857
missile,pos,True,['affording_activity'],1.0,0.3835656
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25472236
pestle,pos,False,['unusual'],0.625,0.3625156
grenade,pos,True,['affording_activity'],1.0,0.56040233
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.52608144
crease,pos,False,"['creative', 'impossible']",0.6,0.18148246
dose,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.22182913
langur,pos,False,"['unusual', 'rare']",1.0,0.35022676
methamphetamine,neg,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.36310917
ointment,neg,False,['unusual'],0.875,0.2023439
sword,neg,True,['typical_of_property'],1.0,0.5788234
pusher,neg,False,['unusual'],0.7142857142857143,0.28696227
plane,neg,False,['rare'],1.0,0.31646004
bootlegger,neg,True,['variability_limited'],0.625,0.38851264
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113249406
knife,neg,True,['typical_of_property'],1.0,0.62970436
henchman,neg,True,"['typical_of_property', 'affording_activity']",0.625,0.45035997
ciprofloxacin,neg,False,"['rare', 'unusual']",0.75,0.21232957
businessman,neg,False,"['rare', 'unusual']",1.0,0.22660929
hoe,neg,False,['unusual'],0.75,0.3156823
shaft,neg,False,['variability_open'],0.75,0.26904413
bucket,neg,False,"['unusual', 'rare']",1.0,0.28815377
menthol,neg,False,"['creative', 'unusual']",0.625,0.17458962
mop,neg,False,['rare'],1.0,0.19126254
morphine,neg,False,['implied_category'],0.8571428571428571,0.34844854
spud,neg,False,['unusual'],0.875,0.1897519
neurotoxin,neg,True,['affording_activity'],1.0,0.3491386
fork,neg,False,['rare'],0.8571428571428571,0.2501501
blender,neg,False,['rare'],0.6666666666666666,0.2729197
mallet,neg,False,"['variability_open', 'implied_category']",0.75,0.5037477
virus,neg,True,['affording_activity'],1.0,0.2934168
bayonet,neg,True,['affording_activity'],1.0,0.50598216
gun,neg,True,['typical_of_property'],1.0,0.65702903
hijacker,neg,True,['affording_activity'],0.625,0.42259282
firearm,neg,True,['typical_of_property'],0.75,0.6009642
torpedo,neg,True,['affording_activity'],0.875,0.40094408
traitor,neg,True,['affording_activity'],0.75,0.3630022
starter,neg,False,['unusual'],0.5555555555555556,0.16631326
sniper,neg,True,['affording_activity'],1.0,0.509346
terrorism,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.31357214
arm,neg,False,['unusual'],0.875,0.2988065
pentobarbital,neg,False,['implied_category'],0.6666666666666666,0.33403128
malaria,neg,True,['typical_of_property'],0.6666666666666666,0.25472236
rod,neg,False,['rare'],0.6666666666666666,0.39492133
blade,neg,True,"['typical_of_property', 'affording_activity']",0.75,0.4386613
grenade,neg,True,['affording_activity'],1.0,0.56040233
coyote,neg,True,['affording_activity'],0.8333333333333334,0.46442494
nursing,neg,False,"['rare', 'unusual']",0.875,0.10262817
gunman,neg,True,['typical_of_property'],0.8571428571428571,0.52608144
crease,neg,False,"['creative', 'impossible']",0.6,0.18148246
lister,neg,False,"['unusual', 'rare']",0.6666666666666666,0.16780877
langur,neg,False,"['unusual', 'rare']",1.0,0.35022676
warhead,neg,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38506076
