,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.7997584178870729,0.7999999999999999,0.7993913894842686,0.7999999999999999,25.0,26.0,45.0,0.39682539682539686
1,fly,0.8731032384093609,0.8510204081632653,0.854138596631269,0.8510204081632653,17.0,21.7,49.0,0.5159989921894683
2,black,0.8905453788912437,0.8734693877551021,0.865744154161986,0.8734693877551021,32.0,37.8,49.0,0.5159989921894683
3,used_in_cooking,0.8095531237407666,0.8033333333333333,0.8054815105986511,0.8033333333333333,40.0,38.0,60.0,0.5333333333333333
4,wings,0.7667414286462106,0.7666666666666666,0.7662427809409472,0.7666666666666666,22.0,21.5,51.0,0.4122549019607843
5,square,0.7732719185350764,0.8071428571428572,0.7792511502332069,0.8071428571428572,34.0,38.1,42.0,0.7243107769423559
6,lay_eggs,0.7459947299077735,0.7515151515151517,0.7450295159386069,0.7515151515151517,12.0,9.8,33.0,0.4949494949494949
7,cold,0.7177339901477833,0.7428571428571429,0.7241558441558442,0.7428571428571429,26.0,29.0,35.0,0.6332552693208431
8,made_of_wood,0.7519038555612577,0.74,0.685809383194697,0.74,31.0,40.9,45.0,0.5619883040935674
9,wheels,0.8171085858585858,0.7944444444444444,0.7555051740907964,0.7944444444444444,26.0,32.6,36.0,0.6057347670250895
10,blue,0.8626033057851237,0.8636363636363635,0.8629049111807732,0.8636363636363635,23.0,22.0,66.0,0.5140394773422298
11,hot,0.8549639444376286,0.856140350877193,0.8495347903226627,0.856140350877193,40.0,44.2,57.0,0.5787665038885875
12,warm,0.8708197514414652,0.8754098360655738,0.8655018026392801,0.8754098360655738,48.0,52.4,61.0,0.6930365468491502
13,yellow,0.9096069440121729,0.9088888888888891,0.9088215092434524,0.9088888888888891,16.0,16.1,45.0,0.5051051051051053
14,female,0.8164295213191908,0.8135416666666666,0.8142721021833609,0.8135416666666666,40.0,42.7,96.0,0.42982456140350866
15,roll,0.6801980847435395,0.6848484848484849,0.6805402808573542,0.6848484848484849,20.0,21.6,33.0,0.4574042309891365
16,red,0.7938813540554994,0.7827586206896552,0.7736341020760479,0.7827586206896552,34.0,41.4,58.0,0.43328335832083964
17,round,0.7727111179788302,0.8465116279069766,0.7832182242249949,0.8465116279069766,36.0,42.6,43.0,0.7630261995878715
18,juicy,0.7498948394737865,0.7509090909090909,0.7467355635031128,0.7509090909090909,32.0,35.7,55.0,0.4280041797283177
19,swim,0.7407028265851794,0.7522727272727272,0.7352863395662308,0.7522727272727272,30.0,34.9,44.0,0.5528255528255529
20,sweet,0.7804664542146925,0.7655172413793103,0.7529597641524515,0.7655172413793103,34.0,42.6,58.0,0.43328335832083964
21,green,0.8682772505033076,0.8524590163934425,0.8476900149031297,0.8524590163934425,35.0,42.0,61.0,0.4183743169398907
22,female-round,0.8762258732699368,0.8860465116279069,0.8732194350799004,0.8860465116279069,36.0,38.9,43.0,0.7630261995878715
23,female-made_of_wood,0.7920187664047313,0.7888888888888889,0.766634784800987,0.7888888888888889,31.0,37.5,45.0,0.5619883040935674
24,female-juicy,0.8576763907824982,0.8563636363636364,0.8551142598096103,0.8563636363636364,32.0,34.1,55.0,0.4280041797283177
25,female-wheels,0.8585909498207884,0.8305555555555555,0.803783404872334,0.8305555555555555,26.0,31.9,36.0,0.6057347670250895
26,female-lay_eggs,0.804606938954765,0.806060606060606,0.8003489439853076,0.806060606060606,12.0,9.6,33.0,0.4949494949494949
27,female-green,0.7466427372406156,0.7459016393442622,0.7461706047687569,0.7459016393442622,35.0,34.5,61.0,0.4183743169398907
28,female-dangerous,0.8849535995734825,0.8844444444444447,0.8839873691266881,0.8844444444444447,25.0,26.2,45.0,0.39682539682539686
29,female-blue,0.7803214583309768,0.7848484848484849,0.7790158531621946,0.7848484848484849,23.0,18.8,66.0,0.5140394773422298
30,female-red,0.8440962473357525,0.8241379310344825,0.8161062848921731,0.8241379310344825,34.0,41.8,58.0,0.43328335832083964
31,female-swim,0.8748510313216196,0.8681818181818182,0.8609037701429006,0.8681818181818182,30.0,34.2,44.0,0.5528255528255529
32,female-wings,0.826320383225754,0.8254901960784313,0.8256822270845561,0.8254901960784313,22.0,22.5,51.0,0.4122549019607843
33,female-square,0.9000221708116445,0.8857142857142859,0.8642518857587351,0.8857142857142859,34.0,38.8,42.0,0.7243107769423559
34,female-fly,0.840620562514623,0.8326530612244898,0.8347618572227423,0.8326530612244898,17.0,19.2,49.0,0.5159989921894683
35,female-black,0.7032967032967034,0.7142857142857143,0.7036414565826331,0.7142857142857143,32.0,36.0,49.0,0.5159989921894683
36,female-sweet,0.8869668221100367,0.8810344827586206,0.8817727343650263,0.8810344827586206,34.0,31.1,58.0,0.43328335832083964
37,female-roll,0.9094516594516595,0.9090909090909094,0.908381374722838,0.9090909090909094,20.0,21.0,33.0,0.4574042309891365
38,female-cold,0.8801843317972351,0.857142857142857,0.8359359938307305,0.857142857142857,26.0,31.0,35.0,0.6332552693208431
39,female-yellow,0.8228386494382699,0.8222222222222222,0.8220000697603643,0.8222222222222222,16.0,15.8,45.0,0.5051051051051053
