word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
empress,pos,True,pos,1.0,0.5445449
bride,pos,True,pos,1.0,0.6315535
seductress,pos,True,pos,1.0,0.65982825
noblewoman,pos,True,pos,1.0,0.6015771
wife,pos,True,pos,1.0,0.59033924
duchess,pos,True,pos,1.0,0.5238658
granddaughter,pos,True,pos,1.0,0.6435922
godmother,pos,True,pos,1.0,0.5567817
mademoiselle,pos,True,pos,1.0,0.5932943
mother,pos,True,pos,1.0,0.71106005
barmaid,pos,True,pos,1.0,0.61207813
wench,pos,True,pos,1.0,0.5849917
lifeguard,pos,False,pos,1.0,0.21188352
doll,pos,True,pos,1.0,0.45698744
concubine,pos,True,pos,1.0,0.5624036
orthodontist,pos,False,pos,1.0,0.27294493
mare,pos,True,pos,1.0,0.40424797
lioness,pos,True,pos,1.0,0.5082031
enchantress,pos,True,pos,1.0,0.64456725
employer,pos,False,pos,1.0,0.20726578
vamp,pos,True,pos,1.0,0.5872242
courtesan,pos,True,pos,1.0,0.6554771
maid,pos,True,pos,1.0,0.6500004
nymph,pos,True,pos,1.0,0.4494917
headmistress,pos,True,pos,1.0,0.47172073
countess,pos,True,pos,1.0,0.6281122
coquette,pos,True,pos,1.0,0.6608481
dowager,pos,True,pos,1.0,0.5900454
murderer,pos,True,neg,1.0,0.41311425
flapper,pos,True,pos,1.0,0.5102586
father,pos,True,neg,1.0,0.50101477
junior,pos,False,pos,1.0,0.15184456
bitch,pos,True,pos,1.0,0.52398753
twin,pos,False,pos,1.0,oov
witch,pos,True,pos,1.0,0.59507364
handmaid,pos,True,pos,1.0,0.5483524
scorer,pos,False,pos,1.0,0.17013839
goddess,pos,True,pos,1.0,0.58148706
handmaiden,pos,True,pos,1.0,0.41351527
nephew,pos,True,neg,1.0,0.43960628
siren,neg,True,pos,1.0,0.27782318
empress,neg,True,pos,1.0,0.5445449
bride,neg,True,pos,1.0,0.6315535
grandma,neg,True,pos,1.0,0.5809168
ballerina,neg,True,pos,1.0,0.5853092
grandmother,neg,True,pos,1.0,0.6629292
paterfamilias,neg,False,pos,1.0,0.38511914
seductress,neg,True,pos,1.0,0.65982825
widow,neg,True,pos,1.0,0.57383376
noblewoman,neg,True,pos,1.0,0.6015771
duchess,neg,True,pos,1.0,0.5238658
godmother,neg,True,pos,1.0,0.5567817
mademoiselle,neg,True,pos,1.0,0.5932943
mother,neg,True,pos,1.0,0.71106005
barmaid,neg,True,pos,1.0,0.61207813
wench,neg,True,pos,1.0,0.5849917
lifeguard,neg,False,pos,1.0,0.21188352
doll,neg,True,pos,1.0,0.45698744
concubine,neg,True,pos,1.0,0.5624036
cook,neg,False,pos,1.0,0.3172306
mum,neg,True,pos,1.0,0.534267
mare,neg,True,pos,1.0,0.40424797
scout,neg,False,pos,1.0,0.11164046
lioness,neg,True,pos,1.0,0.5082031
molly,neg,True,pos,1.0,0.3809523
enchantress,neg,True,pos,1.0,0.64456725
employer,neg,False,pos,1.0,0.20726578
psychologist,neg,False,pos,1.0,0.22806622
chambermaid,neg,True,pos,1.0,0.51587903
vamp,neg,True,pos,1.0,0.5872242
courtesan,neg,True,pos,1.0,0.6554771
maid,neg,True,pos,1.0,0.6500004
girl,neg,True,pos,1.0,0.67521995
nymph,neg,True,pos,1.0,0.4494917
headmistress,neg,True,pos,1.0,0.47172073
housemaid,neg,True,pos,1.0,0.5950387
countess,neg,True,pos,1.0,0.6281122
coquette,neg,True,pos,1.0,0.6608481
dowager,neg,True,pos,1.0,0.5900454
murderer,neg,True,neg,1.0,0.41311425
missus,neg,True,pos,1.0,0.5540677
flapper,neg,True,pos,1.0,0.5102586
matriarch,neg,True,pos,1.0,0.6009713
father,neg,True,neg,1.0,0.50101477
junior,neg,False,pos,1.0,0.15184456
bachelorette,neg,True,pos,1.0,0.48663053
bitch,neg,True,pos,1.0,0.52398753
witch,neg,True,pos,1.0,0.59507364
separatist,neg,False,pos,1.0,0.15856302
handmaid,neg,True,pos,1.0,0.5483524
scorer,neg,False,pos,1.0,0.17013839
baby,neg,True,neg,1.0,0.46863204
damsel,neg,True,pos,1.0,0.57023495
hostess,neg,True,pos,1.0,0.5565387
angler,neg,False,pos,1.0,0.2124544
goddess,neg,True,pos,1.0,0.58148706
nephew,neg,True,neg,1.0,0.43960628
