word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ballerina,pos,True,pos,1.0,0.5853092
matriarch,pos,True,pos,1.0,0.6009713
molly,pos,True,pos,1.0,0.3809523
siren,pos,True,pos,1.0,0.27782318
grandma,pos,True,pos,1.0,0.5809168
grandmother,pos,True,pos,1.0,0.6629292
paterfamilias,pos,False,pos,1.0,0.38511914
woman,pos,True,pos,1.0,0.6553655
heiress,pos,True,pos,1.0,0.54086494
baby,pos,True,neg,1.0,0.46863204
damsel,pos,True,pos,1.0,0.57023495
cinderella,pos,True,pos,1.0,0.30018026
cook,pos,False,pos,1.0,0.3172306
housemaid,pos,True,pos,1.0,0.5950387
stepsister,pos,True,pos,1.0,0.5522279
bachelorette,pos,True,pos,1.0,0.48663053
angler,pos,False,pos,1.0,0.2124544
widow,pos,True,pos,1.0,0.57383376
girl,pos,True,pos,1.0,0.67521995
hostess,pos,True,pos,1.0,0.5565387
separatist,pos,False,pos,1.0,0.15856302
daughter,pos,True,pos,1.0,0.6857723
psychologist,pos,False,pos,1.0,0.22806622
mum,pos,True,pos,1.0,0.534267
chambermaid,pos,True,pos,1.0,0.51587903
scout,pos,False,pos,1.0,0.11164046
missus,pos,True,pos,1.0,0.5540677
wife,neg,True,pos,1.0,0.59033924
cinderella,neg,True,pos,1.0,0.30018026
heiress,neg,True,pos,1.0,0.54086494
handmaiden,neg,True,pos,1.0,0.41351527
stepsister,neg,True,pos,1.0,0.5522279
woman,neg,True,pos,1.0,0.6553655
granddaughter,neg,True,pos,1.0,0.6435922
orthodontist,neg,False,pos,1.0,0.27294493
twin,neg,False,pos,1.0,oov
daughter,neg,True,pos,1.0,0.6857723
