word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
husband,pos,True,neg,1.0,0.5588216
lover,pos,True,neg,1.0,0.60600716
ballerina,pos,True,pos,1.0,0.5930823
dancer,pos,True,neg,1.0,0.48308158
man,pos,True,neg,1.0,0.41488585
monk,pos,False,pos,1.0,0.3520124
bride,pos,True,pos,1.0,0.6296477
lass,pos,True,pos,1.0,0.63773763
socialite,pos,True,neg,1.0,0.61032426
noblewoman,pos,True,pos,1.0,0.60818994
actor,pos,True,neg,1.0,0.37641278
lad,pos,False,pos,1.0,0.43090025
boy,pos,True,neg,1.0,0.4960835
girlfriend,pos,True,pos,1.0,0.56969094
coquette,pos,True,pos,1.0,0.6677144
stepmother,pos,True,pos,1.0,0.57655346
friar,pos,False,pos,1.0,0.3462239
duke,neg,True,neg,1.0,0.30221513
communist,neg,False,pos,1.0,0.17011696
rooster,neg,True,neg,1.0,0.3775824
maid,neg,True,pos,1.0,0.6158736
orthodontist,neg,False,pos,1.0,0.26189783
superman,neg,True,neg,1.0,0.29649088
mrs,neg,True,pos,1.0,0.44999698
senator,neg,False,pos,1.0,0.26048058
hippy,neg,False,pos,1.0,0.35592797
robert,neg,True,neg,1.0,0.22758381
chit,neg,True,pos,1.0,0.26722986
human,neg,True,neg,1.0,0.17723475
hematologist,neg,False,pos,1.0,0.2533065
twin,neg,False,pos,1.0,0.24002507
begum,neg,True,pos,1.0,0.5063424
hero,neg,True,neg,1.0,0.3190683
grandma,neg,True,pos,1.0,0.56962204
god,neg,True,neg,1.0,0.36758298
dowager,neg,True,pos,1.0,0.61010855
bachelorette,neg,True,pos,1.0,0.51269865
assistant,neg,False,pos,1.0,0.17197147
fisherman,neg,True,neg,1.0,0.2495529
miss,neg,True,pos,1.0,0.10171325
philosopher,neg,False,pos,1.0,0.27328873
valet,neg,True,neg,1.0,0.2706897
founder,neg,False,pos,1.0,0.014440179
ram,neg,True,neg,1.0,0.13593291
cinderella,neg,True,pos,1.0,0.33652604
christ,neg,False,pos,1.0,0.2430687
godson,neg,False,pos,1.0,0.37115997
