,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15253126184160667,0.13793103448275865,0.14328089411515438,0.13793103448275865,34.0,27.2,58.0,0.43328335832083964
1,wings,0.24365723327042002,0.23529411764705882,0.23482298579809285,0.23529411764705882,22.0,29.0,51.0,0.4122549019607843
2,red,0.1721308364956278,0.17241379310344832,0.16412309974045233,0.17241379310344832,34.0,21.4,58.0,0.43328335832083964
3,made_of_wood,0.17322597518675947,0.15555555555555553,0.13320980404458665,0.15555555555555553,31.0,11.4,45.0,0.5619883040935674
4,dangerous,0.19602286258633006,0.19999999999999998,0.19262187088274044,0.19999999999999998,25.0,17.6,45.0,0.39682539682539686
5,female,0.23277197975964584,0.22916666666666666,0.21939708250449938,0.22916666666666666,40.0,61.4,96.0,0.42982456140350866
6,cold,0.04366174055829228,0.08571428571428573,0.046934984520123846,0.08571428571428573,26.0,6.4,35.0,0.6332552693208431
7,black,0.13378350972335934,0.16326530612244894,0.124061258952502,0.16326530612244894,32.0,11.6,49.0,0.5159989921894683
8,yellow,0.18535449735449738,0.28888888888888886,0.17792845873981775,0.28888888888888886,16.0,40.8,45.0,0.5051051051051053
9,hot,0.12998255488627758,0.08771929824561404,0.09260651629072683,0.08771929824561404,40.0,17.8,57.0,0.5787665038885875
10,used_in_cooking,0.08550724637681162,0.13333333333333333,0.09030831187693932,0.13333333333333333,40.0,13.4,60.0,0.5333333333333333
11,warm,0.07016330813178968,0.08196721311475409,0.047111007317840035,0.08196721311475409,48.0,9.4,61.0,0.6930365468491502
12,blue,0.271017755052209,0.3030303030303031,0.1969864850596558,0.3030303030303031,23.0,59.8,66.0,0.5140394773422298
13,juicy,0.1802384731543266,0.18181818181818185,0.17295174807203303,0.18181818181818185,32.0,20.4,55.0,0.4280041797283177
14,square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
15,wheels,0.13182018821618374,0.13888888888888887,0.09745105842666818,0.13888888888888887,26.0,6.8,36.0,0.6057347670250895
16,swim,0.13419117647058823,0.13636363636363633,0.11032491059664973,0.13636363636363633,30.0,11.0,44.0,0.5528255528255529
17,roll,0.14883618796662273,0.15151515151515155,0.14007724301841948,0.15151515151515155,20.0,11.4,33.0,0.4574042309891365
18,lay_eggs,0.1522727272727273,0.18181818181818185,0.14216724561552146,0.18181818181818185,12.0,25.0,33.0,0.4949494949494949
19,green,0.13949249522648072,0.16393442622950818,0.14311738769493287,0.16393442622950818,35.0,20.0,61.0,0.4183743169398907
20,fly,0.21343544486401628,0.22448979591836732,0.17552615562819648,0.22448979591836732,17.0,38.8,49.0,0.5159989921894683
21,round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
22,female-black,0.07223645193570008,0.12244897959183673,0.08321147555648903,0.12244897959183673,32.0,11.8,49.0,0.5159989921894683
23,female-cold,0.05454545454545455,0.19999999999999998,0.08571428571428573,0.19999999999999998,26.0,2.0,35.0,0.6332552693208431
24,female-blue,0.13647373403319074,0.2424242424242425,0.1491954504631013,0.2424242424242425,23.0,57.6,66.0,0.5140394773422298
25,female-wings,0.23956356736242895,0.23529411764705882,0.22999388434619134,0.23529411764705882,22.0,31.0,51.0,0.4122549019607843
26,female-wheels,0.1414887794198139,0.13888888888888887,0.10075110075110075,0.13888888888888887,26.0,7.0,36.0,0.6057347670250895
27,female-juicy,0.210119968008531,0.19999999999999998,0.19925925925925925,0.19999999999999998,32.0,22.8,55.0,0.4280041797283177
28,female-lay_eggs,0.1636945090504601,0.3030303030303031,0.18155953178982104,0.3030303030303031,12.0,30.4,33.0,0.4949494949494949
29,female-roll,0.13263403263403267,0.12121212121212124,0.12121212121212124,0.12121212121212124,20.0,13.0,33.0,0.4574042309891365
30,female-yellow,0.2939955527760406,0.31111111111111106,0.21226520847573477,0.31111111111111106,16.0,40.2,45.0,0.5051051051051053
31,female-sweet,0.21265197425615293,0.2241379310344828,0.20233939721977948,0.2241379310344828,34.0,18.2,58.0,0.43328335832083964
32,female-green,0.15746492038627952,0.14754098360655735,0.15057237009178145,0.14754098360655735,35.0,28.2,61.0,0.4183743169398907
33,female-made_of_wood,0.11250904750904749,0.17777777777777778,0.1100065454338484,0.17777777777777778,31.0,7.2,45.0,0.5619883040935674
34,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
35,female-dangerous,0.2055651950388792,0.19999999999999998,0.2007905138339921,0.19999999999999998,25.0,20.6,45.0,0.39682539682539686
36,female-swim,0.1356868937514099,0.11363636363636367,0.1058491895701198,0.11363636363636367,30.0,13.0,44.0,0.5528255528255529
37,female-square,0.015444015444015444,0.07142857142857141,0.025396825396825397,0.07142857142857141,34.0,5.0,42.0,0.7243107769423559
38,female-red,0.14442158181049883,0.18965517241379312,0.15247150891427882,0.18965517241379312,34.0,15.8,58.0,0.43328335832083964
39,female-fly,0.2208684948738429,0.2653061224489796,0.18027408422534166,0.2653061224489796,17.0,42.4,49.0,0.5159989921894683
