word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nationalist,pos,False,pos,1.0,0.13198078
lady,pos,True,pos,1.0,0.6702468
housewife,pos,True,pos,1.0,0.6627491
valet,pos,True,neg,1.0,0.29015332
stepdaughter,pos,True,pos,1.0,0.6216936
damsel,pos,True,pos,1.0,0.56098515
duchess,pos,True,pos,1.0,0.52443427
bitch,pos,True,pos,1.0,0.52151835
spokeswoman,pos,True,pos,1.0,0.255177
headmistress,pos,True,pos,1.0,0.51095337
hostess,pos,True,pos,1.0,0.58528
cockerel,pos,True,neg,1.0,0.32635367
girl,pos,True,pos,1.0,0.6922727
ally,pos,False,pos,1.0,0.24553779
senator,pos,False,pos,1.0,0.29855508
fisherman,pos,True,neg,1.0,0.25838873
pioneer,pos,False,pos,1.0,0.15319096
murderess,pos,True,pos,1.0,0.569249
temptress,pos,True,pos,1.0,0.6384246
dame,pos,True,pos,1.0,0.5659716
mistress,pos,True,pos,1.0,0.5885167
lifeguard,pos,False,pos,1.0,0.2203288
dowager,pos,True,pos,1.0,0.5815024
dancer,pos,True,neg,1.0,0.5069337
waitress,pos,True,pos,1.0,0.6296442
homeboy,pos,False,pos,1.0,0.23796067
madam,pos,True,pos,1.0,0.568047
nymph,pos,True,pos,1.0,0.41069895
siren,pos,True,pos,1.0,0.28086594
showgirl,pos,True,pos,1.0,0.5983405
stepmother,pos,True,pos,1.0,0.5789152
vamp,pos,True,pos,1.0,0.587102
countess,pos,True,pos,1.0,0.6160288
bull,pos,True,neg,1.0,0.16024521
vixen,pos,True,pos,1.0,0.6696911
coquette,pos,True,pos,1.0,0.64696234
girlfriend,pos,True,pos,1.0,0.6048174
miss,pos,True,pos,1.0,0.09663602
molly,pos,True,pos,1.0,0.35484463
soprano,pos,True,pos,1.0,0.49429974
nationalist,neg,False,pos,1.0,0.13198078
queen,neg,True,pos,1.0,0.6000717
housewife,neg,True,pos,1.0,0.6627491
niece,neg,True,pos,1.0,0.6948162
maid,neg,True,pos,1.0,0.64121294
damsel,neg,True,pos,1.0,0.56098515
duchess,neg,True,pos,1.0,0.52443427
bitch,neg,True,pos,1.0,0.52151835
actress,neg,True,pos,1.0,0.629616
spokeswoman,neg,True,pos,1.0,0.255177
headmistress,neg,True,pos,1.0,0.51095337
hostess,neg,True,pos,1.0,0.58528
tomboy,neg,True,pos,1.0,0.59635115
governess,neg,True,pos,1.0,0.60985255
cockerel,neg,True,neg,1.0,0.32635367
chairwoman,neg,True,pos,1.0,0.30301848
girl,neg,True,pos,1.0,0.6922727
driver,neg,False,pos,1.0,0.2385698
ally,neg,False,pos,1.0,0.24553779
senator,neg,False,pos,1.0,0.29855508
fisherman,neg,True,neg,1.0,0.25838873
pioneer,neg,False,pos,1.0,0.15319096
murderess,neg,True,pos,1.0,0.569249
guard,neg,False,pos,1.0,0.18147133
groom,neg,True,neg,1.0,0.35437778
temptress,neg,True,pos,1.0,0.6384246
granddaughter,neg,True,pos,1.0,0.6402051
dame,neg,True,pos,1.0,0.5659716
mistress,neg,True,pos,1.0,0.5885167
lifeguard,neg,False,pos,1.0,0.2203288
mom,neg,True,pos,1.0,0.57538396
dowager,neg,True,pos,1.0,0.5815024
handmaiden,neg,True,pos,1.0,0.4032286
waitress,neg,True,pos,1.0,0.6296442
dad,neg,True,neg,1.0,0.46480587
neurobiologist,neg,False,pos,1.0,0.18417202
human,neg,True,neg,1.0,0.15228301
missus,neg,True,pos,1.0,0.5557033
homeboy,neg,False,pos,1.0,0.23796067
madam,neg,True,pos,1.0,0.568047
siren,neg,True,pos,1.0,0.28086594
stepmother,neg,True,pos,1.0,0.5789152
vamp,neg,True,pos,1.0,0.587102
biologist,neg,False,pos,1.0,0.20413432
daughter,neg,True,pos,1.0,0.6879912
heiress,neg,True,pos,1.0,0.5525449
vixen,neg,True,pos,1.0,0.6696911
bride,neg,True,pos,1.0,0.60469157
coquette,neg,True,pos,1.0,0.64696234
girlfriend,neg,True,pos,1.0,0.6048174
molly,neg,True,pos,1.0,0.35484463
mare,neg,True,pos,1.0,0.40195456
businesswoman,neg,True,pos,1.0,0.5658709
scorer,neg,False,pos,1.0,0.18095393
soprano,neg,True,pos,1.0,0.49429974
policewoman,neg,True,pos,1.0,0.55552465
