word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
driver,pos,False,pos,1.0,0.2385698
policewoman,pos,True,pos,1.0,0.55552465
mare,pos,True,pos,1.0,0.40195456
queen,pos,True,pos,1.0,0.6000717
bride,pos,True,pos,1.0,0.60469157
granddaughter,pos,True,pos,1.0,0.6402051
governess,pos,True,pos,1.0,0.60985255
human,pos,True,neg,1.0,0.15228301
mom,pos,True,pos,1.0,0.57538396
heiress,pos,True,pos,1.0,0.5525449
niece,pos,True,pos,1.0,0.6948162
chambermaid,pos,True,pos,1.0,0.52751446
daughter,pos,True,pos,1.0,0.6879912
neurobiologist,pos,False,pos,1.0,0.18417202
dad,pos,True,neg,1.0,0.46480587
tomboy,pos,True,pos,1.0,0.59635115
missus,pos,True,pos,1.0,0.5557033
handmaiden,pos,True,pos,1.0,0.4032286
scorer,pos,False,pos,1.0,0.18095393
maid,pos,True,pos,1.0,0.64121294
guard,pos,False,pos,1.0,0.18147133
businesswoman,pos,True,pos,1.0,0.5658709
groom,pos,True,neg,1.0,0.35437778
actress,pos,True,pos,1.0,0.629616
chairwoman,pos,True,pos,1.0,0.30301848
biologist,pos,False,pos,1.0,0.20413432
showgirl,neg,True,pos,1.0,0.5983405
nymph,neg,True,pos,1.0,0.41069895
dancer,neg,True,neg,1.0,0.5069337
miss,neg,True,pos,1.0,0.09663602
bull,neg,True,neg,1.0,0.16024521
chambermaid,neg,True,pos,1.0,0.52751446
countess,neg,True,pos,1.0,0.6160288
lady,neg,True,pos,1.0,0.6702468
valet,neg,True,neg,1.0,0.29015332
stepdaughter,neg,True,pos,1.0,0.6216936
