,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7182278497568877,0.7206896551724139,0.7165336917234921,0.7206896551724139,34.0,37.4,58.0,0.43328335832083964
1,wings,0.8264772792185603,0.7901960784313725,0.7897087264513931,0.7901960784313725,22.0,29.7,51.0,0.4122549019607843
2,red,0.8231685196362857,0.8224137931034482,0.8225678451822105,0.8224137931034482,34.0,33.7,58.0,0.43328335832083964
3,made_of_wood,0.8219270011034716,0.8244444444444443,0.815385236985237,0.8244444444444443,31.0,34.9,45.0,0.5619883040935674
4,dangerous,0.8419116478627047,0.8266666666666665,0.8218116427266754,0.8266666666666665,25.0,30.2,45.0,0.39682539682539686
5,female,0.824870329558486,0.8145833333333334,0.8158317910898468,0.8145833333333334,40.0,46.6,96.0,0.42982456140350866
6,cold,0.8805737327188942,0.8571428571428571,0.834789598095276,0.8571428571428571,26.0,31.0,35.0,0.6332552693208431
7,black,0.8969612924500143,0.8775510204081632,0.8695960687080506,0.8775510204081632,32.0,38.0,49.0,0.5159989921894683
8,yellow,0.9066127191617388,0.9022222222222224,0.9031220058464642,0.9022222222222224,16.0,17.6,45.0,0.5051051051051053
9,hot,0.8488508400482218,0.8508771929824561,0.8448145250770805,0.8508771929824561,40.0,43.7,57.0,0.5787665038885875
10,used_in_cooking,0.8754195011337869,0.8466666666666665,0.8315365507192258,0.8466666666666665,40.0,49.2,60.0,0.5333333333333333
11,warm,0.8667008674881096,0.8442622950819672,0.8074852333408401,0.8442622950819672,48.0,57.3,61.0,0.6930365468491502
12,blue,0.869879551342966,0.8666666666666666,0.8676142384431573,0.8666666666666666,23.0,24.6,66.0,0.5140394773422298
13,juicy,0.8783967405143877,0.8763636363636363,0.8749260616005117,0.8763636363636363,32.0,34.8,55.0,0.4280041797283177
14,square,0.8420499419279904,0.8285714285714285,0.7730576290576291,0.8285714285714285,34.0,40.8,42.0,0.7243107769423559
15,wheels,0.8067069133779284,0.7861111111111111,0.7409127437024328,0.7861111111111111,26.0,32.9,36.0,0.6057347670250895
16,swim,0.9064414195430237,0.8931818181818183,0.8864635201754766,0.8931818181818183,30.0,34.5,44.0,0.5528255528255529
17,roll,0.874573268921095,0.8606060606060606,0.8551863891233319,0.8606060606060606,20.0,23.6,33.0,0.4574042309891365
18,lay_eggs,0.9062587412587412,0.9030303030303031,0.9037871396895788,0.9030303030303031,12.0,13.0,33.0,0.4949494949494949
19,green,0.827538349540917,0.8196721311475412,0.8152107211175725,0.8196721311475412,35.0,40.8,61.0,0.4183743169398907
20,fly,0.7773993549493043,0.7551020408163264,0.7600339948693108,0.7551020408163264,17.0,21.4,49.0,0.5159989921894683
21,round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
22,female-black,0.8688351038107782,0.8591836734693878,0.8509376672911383,0.8591836734693878,32.0,37.1,49.0,0.5159989921894683
23,female-cold,0.8370183982683983,0.8028571428571428,0.7552867237963672,0.8028571428571428,26.0,32.7,35.0,0.6332552693208431
24,female-blue,0.8480580782853512,0.8469696969696969,0.8472279790660124,0.8469696969696969,23.0,23.3,66.0,0.5140394773422298
25,female-wings,0.8566791185196981,0.8529411764705882,0.853472378424464,0.8529411764705882,22.0,23.9,51.0,0.4122549019607843
26,female-wheels,0.8628051346801346,0.8305555555555555,0.8020897603597777,0.8305555555555555,26.0,32.1,36.0,0.6057347670250895
27,female-juicy,0.8931886473597703,0.8927272727272726,0.8921257328530056,0.8927272727272726,32.0,33.5,55.0,0.4280041797283177
28,female-lay_eggs,0.9150190985485104,0.8878787878787879,0.8899206413453238,0.8878787878787879,12.0,15.7,33.0,0.4949494949494949
29,female-roll,0.8696838515020333,0.8696969696969697,0.8687473339668461,0.8696969696969697,20.0,20.9,33.0,0.4574042309891365
30,female-yellow,0.864159580337358,0.7866666666666666,0.7901306746539613,0.7866666666666666,16.0,25.4,45.0,0.5051051051051053
31,female-sweet,0.8232929280986679,0.8120689655172413,0.8050776050651882,0.8120689655172413,34.0,40.7,58.0,0.43328335832083964
32,female-green,0.8965972775881994,0.8918032786885245,0.890251060475235,0.8918032786885245,35.0,38.8,61.0,0.4183743169398907
33,female-made_of_wood,0.9027177177177178,0.8866666666666669,0.8782984982087934,0.8866666666666669,31.0,36.1,45.0,0.5619883040935674
34,female-round,0.9072719452980372,0.8953488372093021,0.8719686652257032,0.8953488372093021,36.0,40.5,43.0,0.7630261995878715
35,female-dangerous,0.8787267839687194,0.8444444444444444,0.8372907202441737,0.8444444444444444,25.0,32.0,45.0,0.39682539682539686
36,female-swim,0.8944805194805194,0.875,0.8648110782498133,0.875,30.0,35.5,44.0,0.5528255528255529
37,female-square,0.8839505345602905,0.8642857142857142,0.8308574705287034,0.8642857142857142,34.0,39.7,42.0,0.7243107769423559
38,female-red,0.7349316560012386,0.7344827586206897,0.7266010566223009,0.7344827586206897,34.0,39.8,58.0,0.43328335832083964
39,female-fly,0.7257169231328895,0.7285714285714285,0.7267277365491651,0.7285714285714285,17.0,16.1,49.0,0.5159989921894683
