word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
empress,pos,True,pos,1.0,0.5298608
ewe,pos,True,pos,1.0,0.3770282
prisoner,pos,False,pos,1.0,0.28259724
webmaster,pos,True,neg,1.0,0.15189713
witch,pos,True,pos,1.0,0.6017759
groom,pos,True,neg,1.0,0.35442454
begum,pos,True,pos,1.0,0.4868712
cofounder,pos,False,pos,1.0,0.018902263
grandpa,pos,True,neg,1.0,0.438008
maiden,pos,True,pos,1.0,0.2969271
woman,pos,True,pos,1.0,0.6529768
inmate,pos,False,pos,1.0,0.2619575
courtesan,pos,True,pos,1.0,0.6520603
boxer,pos,False,pos,1.0,0.3572487
prince,pos,True,neg,1.0,0.5002073
wench,pos,True,pos,1.0,0.5923795
duchess,pos,True,pos,1.0,0.52176297
bride,pos,True,pos,1.0,0.60302913
waiter,pos,True,neg,1.0,0.4372923
concierge,pos,False,pos,1.0,0.23557328
ms,pos,True,pos,1.0,0.16811989
lover,pos,True,neg,1.0,0.61035717
godmother,pos,True,pos,1.0,0.5450312
doll,pos,True,pos,1.0,0.44730705
pioneer,pos,False,pos,1.0,0.1446914
diplomat,pos,False,pos,1.0,0.29868168
goddaughter,pos,True,pos,1.0,0.5249927
man,pos,True,neg,1.0,0.42783993
czar,pos,False,pos,1.0,0.18040165
grandmother,pos,True,pos,1.0,0.63443995
bondsman,pos,False,pos,1.0,0.19851501
countess,pos,True,pos,1.0,0.62219614
stepdaughter,pos,True,pos,1.0,0.59363383
sow,pos,True,pos,1.0,0.19062158
christ,pos,False,pos,1.0,0.26604912
godmother,neg,True,pos,1.0,0.5450312
mademoiselle,neg,True,pos,1.0,0.60570234
groom,neg,True,neg,1.0,0.35442454
flapper,neg,True,pos,1.0,0.5047655
stepmother,neg,True,pos,1.0,0.5588654
coquette,neg,True,pos,1.0,0.6578675
chambermaid,neg,True,pos,1.0,0.5247783
monastic,neg,False,pos,1.0,0.19882871
tigress,neg,True,pos,1.0,0.45115843
kinsman,neg,False,pos,1.0,0.2951508
chairman,neg,True,neg,1.0,0.026582448
comedienne,neg,True,pos,1.0,0.55042124
woman,neg,True,pos,1.0,0.6529768
ms,neg,True,pos,1.0,0.16811989
girl,neg,True,pos,1.0,0.6771072
headmaster,neg,True,neg,1.0,0.27514097
superman,neg,True,neg,1.0,0.29612485
refugee,neg,False,pos,1.0,0.23019333
missus,neg,True,pos,1.0,0.54705507
cook,neg,False,pos,1.0,0.31784573
duchess,neg,True,pos,1.0,0.52176297
duke,neg,True,neg,1.0,0.2686046
inmate,neg,False,pos,1.0,0.2619575
nephew,neg,True,neg,1.0,0.40640536
