word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
giraffe,pos,False,['impossible'],0.875,0.47149017
tabby,pos,False,['impossible'],1.0,0.4354358
turtle,pos,True,['afforded_usual'],1.0,0.68429697
ibex,pos,False,['impossible'],0.75,0.456332
deer,pos,False,['impossible'],0.875,0.5968984
chamois,pos,False,['impossible'],1.0,0.3173163
curlew,pos,True,['afforded_usual'],1.0,0.69823694
addax,pos,False,['impossible'],0.8,0.50843745
pig,pos,False,['impossible'],0.875,0.49145028
turkey,pos,True,['afforded_usual'],0.875,0.5713765
linnet,pos,True,['afforded_usual'],1.0,0.6562089
tortoise,pos,True,['afforded_usual'],0.875,0.5395438
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6817956
muskrat,pos,False,['impossible'],0.7142857142857143,0.5818912
bulldog,pos,False,['impossible'],0.8888888888888888,0.29957926
collie,pos,False,['impossible'],0.8888888888888888,0.33622438
duck,pos,True,['afforded_usual'],1.0,0.5902326
whippet,pos,False,['impossible'],0.875,0.2941885
lynx,pos,False,['impossible'],0.875,0.5040024
merino,pos,False,['impossible'],1.0,oov
sardine,neg,True,['afforded_usual'],1.0,0.5063383
halibut,neg,True,['afforded_usual'],0.6666666666666666,0.652856
salmon,neg,True,['afforded_usual'],0.875,0.6508945
char,neg,True,['afforded_usual'],0.6666666666666666,0.3472094
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5474571
plaice,neg,True,['afforded_usual'],0.8571428571428571,0.599578
lark,neg,True,['afforded_usual'],1.0,0.30060104
stork,neg,True,['afforded_usual'],0.8571428571428571,0.5338522
crocodile,neg,True,['afforded_usual'],0.875,0.58445644
cock,neg,False,['impossible'],0.7777777777777778,0.42466602
bronc,neg,False,['impossible'],1.0,0.31032297
drum,neg,False,['impossible'],1.0,0.1825706
chow,neg,False,['impossible'],1.0,0.29446763
stag,neg,False,['impossible'],0.8888888888888888,0.39667562
jade,neg,False,['impossible'],1.0,0.31373185
whiff,neg,False,['impossible'],0.7777777777777778,0.13868503
painter,neg,False,['impossible'],0.8571428571428571,0.2170313
bull,neg,False,['impossible'],0.75,0.3199824
cob,neg,False,['impossible'],0.75,0.3204153
pachyderm,neg,False,['impossible'],0.8571428571428571,0.38527688
hobby,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.21053939
leopard,neg,False,['impossible'],1.0,0.47304055
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.09444482
humankind,neg,False,['impossible'],1.0,0.17870273
human,neg,False,['impossible'],0.8888888888888888,0.2062046
permit,neg,False,['impossible'],0.7142857142857143,0.112024784
howler,neg,False,"['creative', 'impossible']",0.625,0.1592469
skate,neg,False,['impossible'],0.75,0.2204436
hack,neg,False,['impossible'],0.875,0.09834061
drill,neg,False,['impossible'],0.7142857142857143,0.12061538
mankind,neg,False,['impossible'],0.875,0.1317909
equine,neg,False,['impossible'],1.0,0.224331
world,neg,False,['impossible'],0.75,0.051704768
lemming,neg,False,['impossible'],0.8888888888888888,0.29367402
