word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.5557255
stepdaughter,pos,True,pos,1.0,0.5729388
lassie,pos,True,pos,1.0,0.5939483
doll,pos,True,pos,1.0,0.4541682
handmaiden,pos,True,pos,1.0,0.42554742
concierge,pos,False,pos,1.0,0.23290162
granny,pos,True,pos,1.0,0.620991
grandma,pos,True,pos,1.0,0.55339307
miss,pos,True,pos,1.0,0.08494502
junior,pos,False,pos,1.0,0.1391298
neurobiologist,pos,False,pos,1.0,0.16710727
pathologist,pos,False,pos,1.0,0.25581053
gal,pos,True,pos,1.0,0.633327
mom,pos,True,pos,1.0,0.5293644
empress,pos,True,pos,1.0,0.5383835
damsel,pos,True,pos,1.0,0.59228355
maiden,pos,True,pos,1.0,0.28976938
policewoman,pos,True,pos,1.0,0.5659619
sidekick,pos,False,pos,1.0,0.4306778
assistant,pos,False,pos,1.0,0.19870046
bassist,pos,False,pos,1.0,0.16647537
sister,pos,True,pos,1.0,0.5472141
boyfriend,pos,True,neg,1.0,0.58212566
girlfriend,pos,True,pos,1.0,0.5661839
mum,pos,True,pos,1.0,0.53070164
freelancer,pos,False,pos,1.0,0.24689569
lioness,pos,True,pos,1.0,0.51316255
housemaid,pos,True,pos,1.0,0.59894437
bitch,pos,True,pos,1.0,0.55006903
hostess,pos,True,pos,1.0,0.5696585
poet,pos,True,neg,1.0,0.38184917
courtesan,pos,True,pos,1.0,0.65576255
nun,pos,True,pos,1.0,0.56792176
molly,pos,True,pos,1.0,0.39592937
husband,pos,True,neg,1.0,0.5579092
founder,pos,False,pos,1.0,0.033074193
vamp,pos,True,pos,1.0,0.6028685
widow,pos,True,pos,1.0,0.53993344
minx,pos,True,pos,1.0,0.7238208
tigress,neg,True,pos,1.0,0.4585664
comedienne,neg,True,pos,1.0,0.5557255
masseuse,neg,True,pos,1.0,0.3972661
siren,neg,True,pos,1.0,0.2845048
lassie,neg,True,pos,1.0,0.5939483
doll,neg,True,pos,1.0,0.4541682
handmaiden,neg,True,pos,1.0,0.42554742
valet,neg,True,neg,1.0,0.29395074
junior,neg,False,pos,1.0,0.1391298
neurobiologist,neg,False,pos,1.0,0.16710727
pathologist,neg,False,pos,1.0,0.25581053
gal,neg,True,pos,1.0,0.633327
mom,neg,True,pos,1.0,0.5293644
womanizer,neg,False,pos,1.0,0.49168828
maiden,neg,True,pos,1.0,0.28976938
docent,neg,False,pos,1.0,0.27420482
heir,neg,True,neg,1.0,0.36021918
policewoman,neg,True,pos,1.0,0.5659619
assistant,neg,False,pos,1.0,0.19870046
ms,neg,True,pos,1.0,0.17508602
bassist,neg,False,pos,1.0,0.16647537
goddess,neg,True,pos,1.0,0.59367853
girlfriend,neg,True,pos,1.0,0.5661839
mum,neg,True,pos,1.0,0.53070164
lioness,neg,True,pos,1.0,0.51316255
housemaid,neg,True,pos,1.0,0.59894437
hostess,neg,True,pos,1.0,0.5696585
poet,neg,True,neg,1.0,0.38184917
cow,neg,True,pos,1.0,0.373357
vixen,neg,True,pos,1.0,0.6745666
courtesan,neg,True,pos,1.0,0.65576255
coquette,neg,True,pos,1.0,0.6494122
governess,neg,True,pos,1.0,0.5995005
molly,neg,True,pos,1.0,0.39592937
psychologist,neg,False,pos,1.0,0.23991577
husband,neg,True,neg,1.0,0.5579092
concubine,neg,True,pos,1.0,0.54178035
founder,neg,False,pos,1.0,0.033074193
hematologist,neg,False,pos,1.0,0.25093257
ewe,neg,True,pos,1.0,0.36701193
vamp,neg,True,pos,1.0,0.6028685
sow,neg,True,pos,1.0,0.1884473
widow,neg,True,pos,1.0,0.53993344
minx,neg,True,pos,1.0,0.7238208
groom,neg,True,neg,1.0,0.353851
