word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6531989
macho,pos,False,pos,1.0,0.2834774
businesswoman,pos,True,pos,1.0,0.55277294
wife,pos,True,pos,1.0,0.5681686
minx,pos,True,pos,1.0,0.7149445
superman,pos,True,neg,1.0,0.30004704
cow,pos,True,pos,1.0,0.3680347
fiance,pos,True,neg,1.0,0.55880505
mom,pos,True,pos,1.0,0.5546552
tomboy,pos,True,pos,1.0,0.5990993
friar,pos,False,pos,1.0,0.34925643
noblewoman,pos,True,pos,1.0,0.5831417
coquette,pos,True,pos,1.0,0.6563329
groom,pos,True,neg,1.0,0.35706216
countess,pos,True,pos,1.0,0.6138739
mademoiselle,pos,True,pos,1.0,0.6018649
seductress,pos,True,pos,1.0,0.6605347
homeboy,pos,False,pos,1.0,0.257344
duchess,pos,True,pos,1.0,0.5231568
niece,pos,True,pos,1.0,0.6709406
stepmother,pos,True,pos,1.0,0.55605716
paterfamilias,pos,False,pos,1.0,0.3644505
daughter,pos,True,pos,1.0,0.6680506
mommy,pos,True,pos,1.0,0.53133357
goddess,pos,True,pos,1.0,0.57991594
begum,pos,True,pos,1.0,0.49548122
businessman,pos,True,neg,1.0,0.27737296
diva,pos,True,pos,1.0,0.6056069
princess,pos,True,pos,1.0,0.67316824
grandma,pos,True,pos,1.0,0.5744656
hen,pos,True,pos,1.0,0.40560442
nun,pos,True,pos,1.0,0.558278
stepsister,pos,True,pos,1.0,0.5409514
granddaughter,pos,True,pos,1.0,0.6128528
gal,pos,True,pos,1.0,0.63053995
lass,pos,True,pos,1.0,0.65914214
policewoman,pos,True,pos,1.0,0.5447226
waitress,pos,True,pos,1.0,0.6031222
brother,pos,True,neg,1.0,0.37325376
grandfather,pos,True,neg,1.0,0.40095434
lioness,pos,True,pos,1.0,0.51832575
concubine,pos,True,pos,1.0,0.53851324
enchantress,pos,True,pos,1.0,0.6447206
gentleman,pos,True,neg,1.0,0.4219888
mrs,pos,True,pos,1.0,0.43223763
idiot,pos,False,pos,1.0,0.33492017
empress,pos,True,pos,1.0,0.53733
girlfriend,pos,True,pos,1.0,0.57781607
grandpa,pos,True,neg,1.0,0.4294103
tigress,pos,True,pos,1.0,0.45285597
housewife,pos,True,pos,1.0,0.65625113
barmaid,pos,True,pos,1.0,0.61680126
landlady,pos,True,pos,1.0,0.6014291
lad,pos,False,pos,1.0,0.43818003
ballerina,pos,True,pos,1.0,0.58677244
heroine,pos,True,pos,1.0,0.6885042
courtesan,pos,True,pos,1.0,0.6515081
queen,pos,True,pos,1.0,0.6061388
hero,pos,True,neg,1.0,0.3241463
aunt,pos,True,pos,1.0,0.6266857
skirt,neg,True,pos,1.0,0.3487103
cinderella,neg,True,pos,1.0,0.30122107
maiden,neg,True,pos,1.0,0.30007106
sow,neg,True,pos,1.0,0.18882814
godmother,neg,True,pos,1.0,0.54952157
doll,neg,True,pos,1.0,0.4450261
superwoman,neg,True,pos,1.0,0.49168923
mare,neg,True,pos,1.0,0.417809
chairwoman,neg,True,pos,1.0,0.26063854
chit,neg,True,pos,1.0,0.26979467
chambermaid,neg,True,pos,1.0,0.50732315
nymph,neg,True,pos,1.0,0.4312667
peri,neg,True,pos,1.0,0.2076173
masseur,neg,False,pos,1.0,0.32939115
surveyor,neg,False,pos,1.0,0.20394716
separatist,neg,False,pos,1.0,0.17676915
pioneer,neg,False,pos,1.0,0.14987871
human,neg,True,neg,1.0,0.17660522
manager,neg,True,neg,1.0,0.10277687
rover,neg,True,neg,1.0,0.14681995
refugee,neg,False,pos,1.0,0.23740728
hitchhiker,neg,False,pos,1.0,0.4089284
founder,neg,False,pos,1.0,0.038705327
neurobiologist,neg,False,pos,1.0,0.17886274
scorer,neg,False,pos,1.0,0.1785871
assistant,neg,False,pos,1.0,0.19609192
angler,neg,False,pos,1.0,0.22293873
tenor,neg,False,pos,1.0,0.21680658
imposter,neg,False,pos,1.0,0.33905682
murderer,neg,True,neg,1.0,0.41306317
valet,neg,True,neg,1.0,0.28073856
tiger,neg,True,neg,1.0,0.2539364
