word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
comedienne,pos,True,pos,1.0,0.55949384
matriarch,pos,True,pos,1.0,0.6026487
hostess,pos,True,pos,1.0,0.5546136
dame,pos,True,pos,1.0,0.57295436
mistress,pos,True,pos,1.0,0.5869656
showgirl,pos,True,pos,1.0,0.59225243
dowager,pos,True,pos,1.0,0.58163655
headmistress,pos,True,pos,1.0,0.48478743
madam,pos,True,pos,1.0,0.5788149
ewe,pos,True,pos,1.0,0.36327612
stepdaughter,pos,True,pos,1.0,0.5901944
boyfriend,pos,True,neg,1.0,0.59506154
woman,pos,True,pos,1.0,0.6592906
granny,pos,True,pos,1.0,0.6180964
handmaiden,pos,True,pos,1.0,0.41640705
vamp,pos,True,pos,1.0,0.59283686
lady,pos,True,pos,1.0,0.66765183
lover,pos,True,neg,1.0,0.6154436
handmaid,pos,True,pos,1.0,0.54113954
lassie,pos,True,pos,1.0,0.580941
sir,pos,True,neg,1.0,0.26290676
doe,pos,True,pos,1.0,0.34867015
widow,pos,True,pos,1.0,0.55504566
mother,pos,True,pos,1.0,0.69333524
girl,pos,True,pos,1.0,0.6878366
governess,pos,True,pos,1.0,0.59272355
grandmother,pos,True,pos,1.0,0.6369161
grandson,pos,True,neg,1.0,0.4291412
batman,pos,True,neg,1.0,0.27878916
bachelorette,pos,True,pos,1.0,0.49287865
son,pos,True,neg,1.0,0.46045512
actress,pos,True,pos,1.0,0.61685073
boy,pos,True,neg,1.0,0.4851665
mum,pos,True,pos,1.0,0.5297374
damsel,pos,True,pos,1.0,0.5798033
bride,pos,True,pos,1.0,0.608958
bitch,pos,True,pos,1.0,0.536677
womanizer,pos,False,pos,1.0,0.49566945
molly,pos,True,pos,1.0,0.39192778
sister,pos,True,pos,1.0,0.57832
communist,neg,False,pos,1.0,0.1758067
poet,neg,True,neg,1.0,0.4020556
masseuse,neg,True,pos,1.0,0.38025984
countertenor,neg,False,pos,1.0,0.29587126
siren,neg,True,pos,1.0,0.27709565
federalist,neg,False,pos,1.0,0.16510329
witch,neg,True,pos,1.0,0.6004843
monastic,neg,False,pos,1.0,0.20030722
senator,neg,False,pos,1.0,0.29215392
guard,neg,False,pos,1.0,0.1649188
miss,neg,True,pos,1.0,0.087692544
lion,neg,True,neg,1.0,0.20412518
nationalist,neg,False,pos,1.0,0.14671078
kidnapper,neg,False,pos,1.0,0.44255346
murderess,neg,True,pos,1.0,0.5667043
ms,neg,True,pos,1.0,0.16235857
heiress,neg,True,pos,1.0,0.53249526
diplomat,neg,False,pos,1.0,0.304387
newcomer,neg,False,pos,1.0,0.24547064
goddaughter,neg,True,pos,1.0,0.52566576
amazon,neg,True,pos,1.0,0.35298225
lesbian,neg,True,pos,1.0,0.37797058
