word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
soprano,pos,True,pos,1.0,0.50686836
showgirl,pos,True,pos,1.0,0.5911535
dad,pos,True,neg,1.0,0.41927978
tomboy,pos,True,pos,1.0,0.59316987
waiter,pos,True,neg,1.0,0.41540605
damsel,pos,True,pos,1.0,0.5828693
handmaiden,pos,True,pos,1.0,0.42430177
kidnapper,pos,False,pos,1.0,0.42943862
mother,pos,True,pos,1.0,0.6806962
policewoman,pos,True,pos,1.0,0.5392763
coquette,pos,True,pos,1.0,0.66992897
choirmaster,pos,False,pos,1.0,0.34550387
sister,pos,True,pos,1.0,0.58695793
stepsister,pos,True,pos,1.0,0.55055225
handmaid,pos,True,pos,1.0,0.55448616
maid,pos,True,pos,1.0,0.63380927
goddess,pos,True,pos,1.0,0.59566253
comrade,pos,False,pos,1.0,0.29903778
king,pos,True,neg,1.0,0.32273167
noblewoman,pos,True,pos,1.0,0.60076594
heroine,pos,True,pos,1.0,0.69680905
waitress,pos,True,pos,1.0,0.59128404
godfather,pos,False,pos,1.0,0.29612833
hitchhiker,neg,False,pos,1.0,0.3949621
lifeguard,neg,False,pos,1.0,0.19559026
cook,neg,False,pos,1.0,0.3017611
heiress,neg,True,pos,1.0,0.542013
hermit,neg,False,pos,1.0,0.3999378
monk,neg,False,pos,1.0,0.3721405
nun,neg,True,pos,1.0,0.55920786
landlady,neg,True,pos,1.0,0.6047289
siren,neg,True,pos,1.0,0.289916
granny,neg,True,pos,1.0,0.5983581
rover,neg,True,neg,1.0,0.14884265
novice,neg,False,pos,1.0,0.1306679
rooster,neg,True,neg,1.0,0.36818287
ewe,neg,True,pos,1.0,0.3626425
nymph,neg,True,pos,1.0,0.44927347
buck,neg,True,neg,1.0,0.115665935
bachelorette,neg,True,pos,1.0,0.47628024
superwoman,neg,True,pos,1.0,0.50227296
dowager,neg,True,pos,1.0,0.6034027
maiden,neg,True,pos,1.0,0.31284922
chit,neg,True,pos,1.0,0.25935322
assistant,neg,False,pos,1.0,0.18386146
man,neg,True,neg,1.0,0.4081414
sophomore,neg,False,pos,1.0,0.18973836
dame,neg,True,pos,1.0,0.5792163
tigress,neg,True,pos,1.0,0.44950512
superman,neg,True,neg,1.0,0.28924146
mister,neg,True,neg,1.0,0.26152298
hound,neg,True,neg,1.0,0.34302205
chairman,neg,True,neg,1.0,0.03463848
