word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coquette,pos,True,pos,1.0,0.65061545
godfather,pos,False,pos,1.0,0.3003152
courtesan,pos,True,pos,1.0,0.64577407
bride,pos,True,pos,1.0,0.6124649
duchess,pos,True,pos,1.0,0.51780874
lassie,pos,True,pos,1.0,0.58989877
prefect,pos,False,pos,1.0,0.2368817
mom,pos,True,pos,1.0,0.5561241
prince,pos,True,neg,1.0,0.5039528
missus,pos,True,pos,1.0,0.5496741
ballerina,pos,True,pos,1.0,0.5846225
waiter,pos,True,neg,1.0,0.43586093
granddaughter,pos,True,pos,1.0,0.6076513
housewife,pos,True,pos,1.0,0.6644944
girlfriend,pos,True,pos,1.0,0.5705502
barmaid,pos,True,pos,1.0,0.61034226
woman,pos,True,pos,1.0,0.6557851
grandmother,pos,True,pos,1.0,0.63429207
minx,pos,True,pos,1.0,0.7093755
governess,pos,True,pos,1.0,0.5930804
gal,pos,True,pos,1.0,0.63269365
damsel,pos,True,pos,1.0,0.57943374
princess,pos,True,pos,1.0,0.66943973
nephew,pos,True,neg,1.0,0.403012
enchantress,pos,True,pos,1.0,0.6410654
sister,pos,True,pos,1.0,0.5752115
mommy,pos,True,pos,1.0,0.53642225
son,pos,True,neg,1.0,0.4613731
wench,pos,True,pos,1.0,0.5795103
granny,pos,True,pos,1.0,0.6231294
chambermaid,pos,True,pos,1.0,0.5218718
heroine,pos,True,pos,1.0,0.68178755
employer,neg,False,pos,1.0,0.20354635
bassist,neg,False,pos,1.0,0.17472102
orthodontist,neg,False,pos,1.0,0.27266777
chit,neg,True,pos,1.0,0.28071043
prisoner,neg,False,pos,1.0,0.28888774
founder,neg,False,pos,1.0,0.032716874
scout,neg,False,pos,1.0,0.12027471
siren,neg,True,pos,1.0,0.27072215
hen,neg,True,pos,1.0,0.4187102
nymph,neg,True,pos,1.0,0.43595776
doe,neg,True,pos,1.0,0.3569059
separatist,neg,False,pos,1.0,0.17323637
peacock,neg,True,neg,1.0,0.38325852
sophomore,neg,False,pos,1.0,0.19699126
flapper,neg,True,pos,1.0,0.50548446
