,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.7994565217391304,0.8,0.7994596420128336,0.8,24,23,55,0.4063424947145878
1,female-red,0.7267213862289101,0.7166666666666667,0.7035739454344105,0.7166666666666667,34,43,60,0.4099290780141844
2,female-dangerous,0.7258979206049151,0.717391304347826,0.7185984606178164,0.717391304347826,26,23,46,0.40821256038647347
3,hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
4,cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
5,female-blue,0.8644480814693581,0.8615384615384616,0.8569850538609103,0.8615384615384616,23,18,65,0.5072609633357297
6,female-used_in_cooking,0.8410391451866107,0.8225806451612904,0.8087402267902449,0.8225806451612904,40,49,62,0.5060088551549652
7,square,0.8790143964562568,0.8837209302325582,0.8806638279288133,0.8837209302325582,35,36,43,0.7304710793082886
8,dangerous,0.782263630089717,0.782608695652174,0.7809136367488769,0.782608695652174,26,28,46,0.40821256038647347
9,made_of_wood,0.8608815426997244,0.8636363636363636,0.8600852272727273,0.8636363636363636,31,33,44,0.5824242424242424
10,female-square,0.7769423558897243,0.8095238095238095,0.783068783068783,0.8095238095238095,34,38,42,0.7243107769423559
11,juicy,0.6165099268547544,0.6206896551724138,0.6178624973227672,0.6206896551724138,34,36,58,0.4332833583208396
12,round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
13,female-roll,0.8339869281045751,0.8235294117647058,0.8151592652871426,0.8235294117647058,21,25,34,0.47165775401069526
14,red,0.770721082196492,0.7704918032786885,0.767131885984345,0.7704918032786885,35,39,61,0.4183743169398907
15,blue,0.8627631216104421,0.8636363636363636,0.8629878256912049,0.8636363636363636,24,23,66,0.4949494949494949
16,female-made_of_wood,0.8277360066833751,0.8222222222222222,0.8031746031746031,0.8222222222222222,32,38,45,0.591053391053391
17,female-black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
18,wings,0.6981132075471698,0.6981132075471698,0.6981132075471698,0.6981132075471698,23,23,53,0.40918390543305294
19,female-green,0.7938049853372434,0.7903225806451613,0.7866140004388852,0.7903225806451613,35,40,62,0.4073827735284337
20,lay_eggs,0.706959706959707,0.7142857142857143,0.7002164502164502,0.7142857142857143,13,9,35,0.4852130325814536
21,fly,0.8861550229474758,0.8867924528301887,0.8850351461339253,0.8867924528301887,18,16,53,0.5253001715265866
22,female,0.7029702970297029,0.7029702970297029,0.7029702970297029,0.7029702970297029,43,43,101,0.4189551030574755
23,female-sweet,0.8724434035909445,0.8688524590163934,0.8666016430956222,0.8688524590163934,36,40,61,0.4380598276153456
24,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
25,female-juicy,0.8298421688252197,0.8305084745762712,0.8291779251617128,0.8305084745762712,35,37,59,0.4417598269022719
26,female-yellow,0.860435663627153,0.851063829787234,0.8439528190078446,0.851063829787234,17,12,47,0.49737496546007187
27,sweet,0.8200458418456326,0.7868852459016393,0.7709526631114623,0.7868852459016393,36,47,61,0.4380598276153456
28,female-lay_eggs,0.6898148148148149,0.6944444444444444,0.6915839243498818,0.6944444444444444,13,12,36,0.49811676082862516
29,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
30,wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
31,female-hot,0.8711063372717508,0.8421052631578947,0.8216676522767593,0.8421052631578947,40,49,57,0.5787665038885874
32,yellow,0.8064382426084555,0.8085106382978723,0.8038042945386803,0.8085106382978723,17,14,47,0.49737496546007187
33,warm,0.8071789321789322,0.8253968253968254,0.8087679516250944,0.8253968253968254,50,55,63,0.7023458350891979
34,female-swim,0.8284977433913604,0.8297872340425532,0.8217002021757966,0.8297872340425532,32,36,47,0.5515755453810934
35,used_in_cooking,0.8038449006190941,0.8064516129032258,0.8013824884792629,0.8064516129032258,40,44,62,0.5060088551549652
36,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
37,female-fly,0.888157894736842,0.8888888888888888,0.8871224165341813,0.8888888888888888,18,16,54,0.5333333333333333
38,green,0.9119623655913979,0.9032258064516129,0.903835727839523,0.9032258064516129,36,32,62,0.4265964450296248
39,swim,0.7326456049860305,0.7446808510638298,0.7325503032636951,0.7446808510638298,32,36,47,0.5515755453810934
40,black,0.7443877551020407,0.7346938775510204,0.7072913672511257,0.7346938775510204,31,40,49,0.49030612244897964
41,female-wheels,0.5885167464114832,0.6578947368421053,0.6148979004889273,0.6578947368421053,28,33,38,0.6251993620414672
