,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.158101507313377,0.12280701754385966,0.11486170726945077,0.12280701754385966,40.0,15.8,57.0,0.5787665038885875
1,round,0.1494052494052494,0.04545454545454546,0.05652173913043479,0.04545454545454546,37.0,7.8,44.0,0.7682379349046017
2,juicy,0.11774981235251099,0.12068965517241378,0.11414084619648375,0.12068965517241378,34.0,22.0,58.0,0.43328335832083964
3,used_in_cooking,0.13281571475119863,0.1290322580645161,0.11648706896551726,0.1290322580645161,40.0,19.4,62.0,0.5060088551549652
4,wheels,0.08954571178679838,0.13157894736842105,0.07732632773084155,0.13157894736842105,28.0,6.0,38.0,0.6251993620414672
5,black,0.060174069627851136,0.061224489795918366,0.0557482993197279,0.061224489795918366,31.0,17.0,49.0,0.49030612244897964
6,fly,0.17155314956171147,0.3018867924528302,0.16887782956863312,0.3018867924528302,18.0,50.2,53.0,0.5253001715265865
7,female,0.1648099303496594,0.20792079207920794,0.1713419682703762,0.20792079207920794,43.0,73.2,101.0,0.4189551030574755
8,warm,0.025341130604288498,0.11111111111111113,0.041269841269841255,0.11111111111111113,50.0,6.0,63.0,0.7023458350891979
9,yellow,0.20322039382789664,0.2553191489361702,0.18249028185867885,0.2553191489361702,17.0,39.2,47.0,0.4973749654600719
10,wings,0.1916622719637486,0.18867924528301885,0.1855554434466754,0.18867924528301885,23.0,31.2,53.0,0.40918390543305294
11,dangerous,0.10568464902830228,0.11111111111111113,0.10609197565719306,0.11111111111111113,25.0,18.4,45.0,0.39682539682539686
12,square,0.11542227662178701,0.06976744186046513,0.052532401875172344,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
13,sweet,0.15705694394218983,0.14754098360655735,0.1474516919224153,0.14754098360655735,36.0,25.2,61.0,0.4380598276153457
14,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
15,blue,0.2190760740368035,0.2575757575757577,0.1890276140312263,0.2575757575757577,24.0,54.6,66.0,0.4949494949494949
16,swim,0.15895127322614808,0.1276595744680851,0.123149515125199,0.1276595744680851,32.0,14.4,47.0,0.5515755453810935
17,cold,0.07837837837837838,0.0810810810810811,0.060455192034139404,0.0810810810810811,27.0,8.4,37.0,0.6157094594594594
18,red,0.18696948510715855,0.19999999999999998,0.18096767067355304,0.19999999999999998,35.0,19.6,60.0,0.42982456140350866
19,green,0.19090714142669457,0.2096774193548387,0.186373357401716,0.2096774193548387,36.0,19.4,62.0,0.4265964450296248
20,roll,0.1785774410774411,0.18181818181818185,0.16624693167518528,0.18181818181818185,20.0,10.8,33.0,0.4574042309891365
21,made_of_wood,0.15088547815820538,0.13636363636363633,0.11197216732542818,0.13636363636363633,31.0,10.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.07616487455197131,0.09677419354838711,0.07601038190582131,0.09677419354838711,40.0,18.0,62.0,0.5060088551549652
23,female-red,0.15432437999411214,0.16393442622950818,0.15201022564607675,0.16393442622950818,35.0,22.0,61.0,0.4183743169398907
24,female-roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
25,female-dangerous,0.13763580622276278,0.13043478260869562,0.13274233013363448,0.13043478260869562,26.0,21.6,46.0,0.4082125603864736
26,female-made_of_wood,0.06805194805194806,0.09090909090909093,0.0629493694711086,0.09090909090909093,31.0,10.2,44.0,0.5824242424242423
27,female-wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
28,female-sweet,0.15524431054451604,0.18032786885245902,0.1549125095412463,0.18032786885245902,36.0,18.6,61.0,0.4380598276153457
29,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
30,female-black,0.1702469870907509,0.1836734693877551,0.15474214930293012,0.1836734693877551,31.0,13.4,49.0,0.49030612244897964
31,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
32,female-green,0.1467766953489254,0.14516129032258068,0.1408405162326054,0.14516129032258068,36.0,24.4,62.0,0.4265964450296248
33,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
34,female-blue,0.1743991697036868,0.2575757575757577,0.17014936087735805,0.2575757575757577,24.0,56.8,66.0,0.4949494949494949
35,female-cold,0.09388472176291976,0.10810810810810814,0.07411591704274631,0.10810810810810814,27.0,7.4,37.0,0.6157094594594594
36,female-hot,0.054648177448726756,0.05263157894736842,0.044050643851006835,0.05263157894736842,40.0,15.8,57.0,0.5787665038885875
37,female-square,0.06724915281353169,0.13953488372093026,0.0527150425503433,0.13953488372093026,35.0,2.4,43.0,0.7304710793082886
38,female-juicy,0.14430939555989353,0.15517241379310345,0.1414699732256821,0.15517241379310345,34.0,20.2,58.0,0.43328335832083964
39,female-swim,0.11343608414947588,0.1276595744680851,0.09792177996054102,0.1276595744680851,32.0,11.4,47.0,0.5515755453810935
40,female-yellow,0.20511011571481896,0.2553191489361702,0.18285332138844387,0.2553191489361702,17.0,39.2,47.0,0.4973749654600719
41,female-wings,0.23568607480167741,0.2641509433962264,0.23073065814658741,0.2641509433962264,23.0,38.0,53.0,0.40918390543305294
