word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.09935846
chairwoman,pos,True,pos,1.0,0.28388903
skirt,pos,True,pos,1.0,0.3573813
handmaiden,pos,True,pos,1.0,0.4312081
begum,pos,True,pos,1.0,0.4848895
handmaid,pos,True,pos,1.0,0.5369008
goddaughter,pos,True,pos,1.0,0.5431929
grandma,pos,True,pos,1.0,0.5688825
businesswoman,pos,True,pos,1.0,0.56983614
lassie,pos,True,pos,1.0,0.5747292
wife,pos,True,pos,1.0,0.5874162
girlfriend,pos,True,pos,1.0,0.59507036
bride,pos,True,pos,1.0,0.61419827
maid,pos,True,pos,1.0,0.6210633
aunt,pos,True,pos,1.0,0.6343272
temptress,pos,True,pos,1.0,0.6534096
woman,pos,True,pos,1.0,0.6725934
scout,neg,False,pos,1.0,0.09964748
leader,neg,False,pos,1.0,0.1523176
czar,neg,False,pos,1.0,0.17213795
assistant,neg,False,pos,1.0,0.19808175
steward,neg,False,pos,1.0,0.24280596
orthodontist,neg,False,pos,1.0,0.26575604
mister,neg,True,neg,1.0,0.27635944
imposter,neg,False,pos,1.0,0.3302593
groom,neg,True,neg,1.0,0.36407563
suitor,neg,True,neg,1.0,0.40042132
dancer,neg,True,neg,1.0,0.5054812
