word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bitch,pos,True,pos,1.0,0.53790766
peri,pos,True,pos,1.0,0.19870618
courtesan,pos,True,pos,1.0,0.6434181
nun,pos,True,pos,1.0,0.5615039
molly,pos,True,pos,1.0,0.3873441
dame,pos,True,pos,1.0,0.56956375
doll,pos,True,pos,1.0,0.44808215
sister,pos,True,pos,1.0,0.6021446
widow,pos,True,pos,1.0,0.5702979
noblewoman,pos,True,pos,1.0,0.59453577
bachelorette,pos,True,pos,1.0,0.4960094
diva,pos,True,pos,1.0,0.58392155
lioness,pos,True,pos,1.0,0.51021117
cow,pos,True,pos,1.0,0.39616412
murderess,pos,True,pos,1.0,0.57642657
witch,pos,True,pos,1.0,0.5942406
sow,pos,True,pos,1.0,0.21306664
heroine,pos,True,pos,1.0,0.67849827
minx,pos,True,pos,1.0,0.7060881
policewoman,pos,True,pos,1.0,0.56092966
barmaid,pos,True,pos,1.0,0.61578745
cinderella,pos,True,pos,1.0,0.33361453
gal,pos,True,pos,1.0,0.622989
housewife,pos,True,pos,1.0,0.6701635
maiden,pos,True,pos,1.0,0.31939137
stepsister,pos,True,pos,1.0,0.5710508
stepdaughter,pos,True,pos,1.0,0.61848104
lass,pos,True,pos,1.0,0.6675748
stepmother,pos,True,pos,1.0,0.5695472
showgirl,pos,True,pos,1.0,0.5956583
concubine,pos,True,pos,1.0,0.539468
granddaughter,pos,True,pos,1.0,0.628106
coquette,pos,True,pos,1.0,0.63939947
mare,pos,True,pos,1.0,0.43917584
hematologist,neg,False,pos,1.0,0.26696676
refugee,neg,False,pos,1.0,0.24329735
tsar,neg,False,pos,1.0,0.23754765
fox,neg,True,neg,1.0,0.343487
husband,neg,True,neg,1.0,0.58573806
fiance,neg,True,neg,1.0,0.56883526
bassist,neg,False,pos,1.0,0.17930277
masseur,neg,False,pos,1.0,0.3151433
nationalist,neg,False,pos,1.0,0.16014631
robert,neg,True,neg,1.0,0.19257459
prince,neg,True,neg,1.0,0.47875962
novice,neg,False,pos,1.0,0.13499992
millionaire,neg,False,pos,1.0,0.34935078
actor,neg,True,neg,1.0,0.38130775
junior,neg,False,pos,1.0,0.16994837
bull,neg,True,neg,1.0,0.20705134
kidnapper,neg,False,pos,1.0,0.44522464
heir,neg,True,neg,1.0,0.37073305
webmaster,neg,True,neg,1.0,0.15225044
headmaster,neg,True,neg,1.0,0.26643023
trafficker,neg,False,pos,1.0,0.3177012
ally,neg,False,pos,1.0,0.25102246
