,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8298263566886858,0.8289473684210525,0.8128049438192461,0.8289473684210525,28.0,32.1,38.0,0.6251993620414672
1,fly,0.8284044381106126,0.8301886792452831,0.8277295760525811,0.8301886792452831,18.0,16.2,53.0,0.5253001715265865
2,square,0.8292022097769627,0.8488372093023255,0.8287865841558452,0.8488372093023255,35.0,38.5,43.0,0.7304710793082886
3,swim,0.7661597537493394,0.772340425531915,0.7540669784531082,0.772340425531915,32.0,37.7,47.0,0.5515755453810935
4,warm,0.8562074829931973,0.8634920634920634,0.8498193071777976,0.8634920634920634,50.0,55.2,63.0,0.7023458350891979
5,dangerous,0.8352635574443357,0.8347826086956521,0.8346223571309561,0.8347826086956521,26.0,26.2,46.0,0.4082125603864736
6,yellow,0.7348084988259386,0.7361702127659575,0.7344355307276731,0.7361702127659575,17.0,16.2,47.0,0.4973749654600719
7,green,0.7960839813691647,0.7903225806451613,0.7844638483426848,0.7903225806451613,36.0,42.0,62.0,0.4265964450296248
8,black,0.7875748448730142,0.789795918367347,0.7869759890303107,0.789795918367347,31.0,32.9,49.0,0.49030612244897964
9,wings,0.7234647446468966,0.709433962264151,0.6940387628755115,0.709433962264151,23.0,14.4,53.0,0.40918390543305294
10,made_of_wood,0.8334319171819173,0.7977272727272726,0.7600579711184517,0.7977272727272726,31.0,39.5,44.0,0.5824242424242423
11,hot,0.7368796634792174,0.7526315789473683,0.7283769122797895,0.7526315789473683,40.0,47.3,57.0,0.5787665038885875
12,sweet,0.7582218787209379,0.7557377049180328,0.7477281795082458,0.7557377049180328,36.0,42.3,61.0,0.4380598276153457
13,used_in_cooking,0.7342959246676078,0.7403225806451612,0.7248588741420321,0.7403225806451612,40.0,47.3,62.0,0.5060088551549652
14,roll,0.8229773205860165,0.8030303030303031,0.791655949937042,0.8030303030303031,20.0,24.7,33.0,0.4574042309891365
15,lay_eggs,0.6281983487412057,0.6485714285714286,0.6207490441371994,0.6485714285714286,13.0,7.7,35.0,0.4852130325814536
16,red,0.696621753995449,0.6901639344262296,0.673505908638212,0.6901639344262296,35.0,44.7,61.0,0.4183743169398907
17,cold,0.9454679802955666,0.9405405405405407,0.9376241321132962,0.9405405405405407,27.0,29.2,37.0,0.6157094594594594
18,female,0.8119424347997175,0.8108910891089108,0.8086919389486313,0.8108910891089108,43.0,37.7,101.0,0.4189551030574755
19,round,0.869791603745092,0.8733333333333334,0.842755294589983,0.8733333333333334,38.0,42.9,45.0,0.7732262382864793
20,juicy,0.6757530806130191,0.6793103448275863,0.6758409907866121,0.6793103448275863,34.0,36.6,58.0,0.43328335832083964
21,blue,0.8652547744102576,0.865151515151515,0.8639933334551507,0.865151515151515,24.0,22.3,66.0,0.4949494949494949
22,female-round,0.763719416386083,0.8444444444444443,0.7843717961275999,0.8444444444444443,38.0,44.4,45.0,0.7732262382864793
23,female-lay_eggs,0.84325903565034,0.8428571428571429,0.8394356879219045,0.8428571428571429,13.0,11.1,35.0,0.4852130325814536
24,female-dangerous,0.7461738629533159,0.7413043478260868,0.7343178035042628,0.7413043478260868,26.0,30.9,46.0,0.4082125603864736
25,female-green,0.7590008193542556,0.7596774193548386,0.7590260100505072,0.7596774193548386,36.0,36.9,62.0,0.4265964450296248
26,female-yellow,0.7653784378189885,0.7680851063829788,0.7599404605708578,0.7680851063829788,17.0,13.3,47.0,0.4973749654600719
27,female-cold,0.6547097020626432,0.7135135135135136,0.6492014259174492,0.7135135135135136,27.0,34.2,37.0,0.6157094594594594
28,female-hot,0.7085979196838689,0.7263157894736842,0.7086568785482601,0.7263157894736842,40.0,45.4,57.0,0.5787665038885875
29,female-made_of_wood,0.8327067618611738,0.8318181818181818,0.8190419867685481,0.8318181818181818,31.0,35.6,44.0,0.5824242424242423
30,female-black,0.8607920234720956,0.8530612244897959,0.8470853067741153,0.8530612244897959,31.0,35.6,49.0,0.49030612244897964
31,female-roll,0.4952574529847258,0.5242424242424242,0.5035311415203868,0.5242424242424242,20.0,23.7,33.0,0.4574042309891365
32,female-wings,0.7694267609266761,0.7603773584905661,0.7611680138279745,0.7603773584905661,23.0,26.3,53.0,0.40918390543305294
33,female-juicy,0.721324588396999,0.7189655172413792,0.7071048152226711,0.7189655172413792,34.0,41.3,58.0,0.43328335832083964
34,female-red,0.7930565701546681,0.7934426229508197,0.7923310762579217,0.7934426229508197,35.0,36.6,61.0,0.4183743169398907
35,female-wheels,0.8057313068768177,0.8026315789473685,0.7722556265237664,0.8026315789473685,28.0,33.7,38.0,0.6251993620414672
36,female-sweet,0.7815658352247903,0.7819672131147541,0.7813622335095018,0.7819672131147541,36.0,36.7,61.0,0.4380598276153457
37,female-blue,0.7872601391295024,0.7893939393939393,0.7831704110987924,0.7893939393939393,24.0,19.1,66.0,0.4949494949494949
38,female-fly,0.8057577372629361,0.8075471698113207,0.8060271378940197,0.8075471698113207,18.0,17.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.8045980021278349,0.7887096774193549,0.7708857860841177,0.7887096774193549,40.0,49.5,62.0,0.5060088551549652
40,female-swim,0.7591136700179253,0.7574468085106383,0.7252346909631816,0.7574468085106383,32.0,40.2,47.0,0.5515755453810935
41,female-square,0.823976924463674,0.8325581395348836,0.7711353246236967,0.8325581395348836,35.0,42.2,43.0,0.7304710793082886
