,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
1,fly,0.17677610184981257,0.3018867924528302,0.17135689940406426,0.3018867924528302,18.0,50.0,53.0,0.5253001715265865
2,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
3,swim,0.09321175278622086,0.10638297872340427,0.08201160541586074,0.10638297872340427,32.0,12.0,47.0,0.5515755453810935
4,warm,0.12844316177649512,0.09523809523809523,0.0655968836008897,0.09523809523809523,50.0,9.8,63.0,0.7023458350891979
5,dangerous,0.12692095344269255,0.13043478260869562,0.1251646903820817,0.13043478260869562,26.0,18.4,46.0,0.4082125603864736
6,yellow,0.3174692049272117,0.29787234042553196,0.24288052373158758,0.29787234042553196,17.0,38.0,47.0,0.4973749654600719
7,green,0.09663654741135669,0.1129032258064516,0.09968187321571761,0.1129032258064516,36.0,22.0,62.0,0.4265964450296248
8,black,0.10886854741896759,0.10204081632653059,0.09680272108843542,0.10204081632653059,31.0,17.0,49.0,0.49030612244897964
9,wings,0.19114521803201048,0.20754716981132076,0.1894638203501027,0.20754716981132076,23.0,35.0,53.0,0.40918390543305294
10,made_of_wood,0.21739766081871345,0.20454545454545453,0.14890620772973712,0.20454545454545453,31.0,7.4,44.0,0.5824242424242423
11,hot,0.057574372651772024,0.07017543859649122,0.05202012077606176,0.07017543859649122,40.0,14.6,57.0,0.5787665038885875
12,sweet,0.19552555185708595,0.22950819672131145,0.19095723048988394,0.22950819672131145,36.0,16.0,61.0,0.4380598276153457
13,used_in_cooking,0.15521258921441566,0.14516129032258068,0.13429953288272706,0.14516129032258068,40.0,19.8,62.0,0.5060088551549652
14,roll,0.17662337662337663,0.2424242424242425,0.17979250499575705,0.2424242424242425,20.0,6.6,33.0,0.4574042309891365
15,lay_eggs,0.1402857142857143,0.28571428571428564,0.1724720068906116,0.28571428571428564,13.0,31.6,35.0,0.4852130325814536
16,red,0.16805496398304437,0.16393442622950818,0.1618627370786596,0.16393442622950818,35.0,25.6,61.0,0.4183743169398907
17,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
18,female,0.2720279851585187,0.26732673267326723,0.2578048770936004,0.26732673267326723,43.0,64.0,101.0,0.4189551030574755
19,round,0.22878654970760232,0.08888888888888889,0.07996261476716698,0.08888888888888889,38.0,6.4,45.0,0.7732262382864793
20,juicy,0.1870644146252666,0.17241379310344832,0.1769564065893321,0.17241379310344832,34.0,26.8,58.0,0.43328335832083964
21,blue,0.2344131634648876,0.27272727272727265,0.19725173528511142,0.27272727272727265,24.0,55.6,66.0,0.4949494949494949
22,female-round,0.0811111111111111,0.08888888888888889,0.03889195196468824,0.08888888888888889,38.0,3.8,45.0,0.7732262382864793
23,female-lay_eggs,0.17382130174032284,0.2571428571428571,0.17952987989454156,0.2571428571428571,13.0,29.2,35.0,0.4852130325814536
24,female-dangerous,0.13504994693930636,0.15217391304347827,0.13798782485306915,0.15217391304347827,26.0,16.6,46.0,0.4082125603864736
25,female-green,0.18838788284839453,0.17741935483870971,0.17900517418268763,0.17741935483870971,36.0,27.0,62.0,0.4265964450296248
26,female-yellow,0.17253136933987998,0.2340425531914893,0.16277395616701326,0.2340425531914893,17.0,39.0,47.0,0.4973749654600719
27,female-cold,0.15289838832664193,0.16216216216216212,0.10893977346614896,0.16216216216216212,27.0,6.0,37.0,0.6157094594594594
28,female-hot,0.04869581219695635,0.10526315789473684,0.06052175494928682,0.10526315789473684,40.0,11.4,57.0,0.5787665038885875
29,female-made_of_wood,0.14512310606060602,0.11363636363636367,0.10493305144467938,0.11363636363636367,31.0,12.0,44.0,0.5824242424242423
30,female-black,0.15686817969487488,0.16326530612244894,0.14251437148610926,0.16326530612244894,31.0,14.6,49.0,0.49030612244897964
31,female-roll,0.10494737585646677,0.12121212121212124,0.10525753235430654,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.21163857814801212,0.24528301886792453,0.2112279060570892,0.24528301886792453,23.0,38.0,53.0,0.40918390543305294
33,female-juicy,0.14935853865073467,0.15517241379310345,0.14443619401670535,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
34,female-red,0.14657042344516555,0.14754098360655735,0.1422615140076709,0.14754098360655735,35.0,24.0,61.0,0.4183743169398907
35,female-wheels,0.0403775475024231,0.07894736842105264,0.04417270039863108,0.07894736842105264,28.0,7.4,38.0,0.6251993620414672
36,female-sweet,0.22804194408097134,0.2459016393442623,0.21488891896702894,0.2459016393442623,36.0,17.2,61.0,0.4380598276153457
37,female-blue,0.16141803308184094,0.22727272727272735,0.15774843650823409,0.22727272727272735,24.0,54.4,66.0,0.4949494949494949
38,female-fly,0.25254306808859717,0.28301886792452835,0.18660663236134933,0.28301886792452835,18.0,47.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.15690409403593136,0.16129032258064518,0.13808996067837592,0.16129032258064518,40.0,17.4,62.0,0.5060088551549652
40,female-swim,0.09481664971026674,0.14893617021276598,0.0967396669524329,0.14893617021276598,32.0,9.2,47.0,0.5515755453810935
41,female-square,0.2154894760841913,0.11627906976744184,0.09015250001094288,0.11627906976744184,35.0,6.2,43.0,0.7304710793082886
