word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
carrot,pos,True,['affording_activity'],1.0,0.4629849
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
soup,pos,True,['affording_activity'],1.0,0.72009075
dough,pos,True,['affording_activity'],1.0,0.59306943
scallop,pos,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
noodle,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
cutlet,pos,True,['affording_activity'],0.875,0.72064215
oregano,pos,True,['variability_limited'],1.0,0.6314334
onion,pos,True,['affording_activity'],1.0,0.7154099
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
artichoke,pos,True,['affording_activity'],1.0,0.7185504
gravy,pos,True,['variability_limited'],1.0,0.627097
cutter,pos,True,['variability_limited'],0.8571428571428571,0.29603308
apron,pos,True,['affording_activity'],0.875,0.36871204
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
corkscrew,pos,True,['variability_limited'],0.5714285714285714,0.32050648
turnip,pos,True,['affording_activity'],1.0,0.5353838
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
celery,pos,True,['affording_activity'],1.0,0.7295388
cornmeal,pos,True,['affording_activity'],1.0,0.692076
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
bacon,pos,True,['affording_activity'],1.0,0.6571746
lentil,pos,True,['affording_activity'],1.0,0.6050384
aubergine,pos,True,['affording_activity'],1.0,0.59714806
mussel,pos,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
sauce,pos,True,['affording_activity'],1.0,0.7413243
cutlery,pos,True,['affording_activity'],0.7777777777777778,0.39621678
chicken,pos,True,['variability_limited'],0.9,0.65840346
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
almond,pos,True,['variability_limited'],1.0,0.5723453
potato,pos,True,['affording_activity'],1.0,0.68159074
taco,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
steak,pos,True,['variability_limited'],1.0,0.6297612
cake,pos,True,['variability_limited'],0.75,0.5207062
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
flatbread,pos,True,['variability_limited'],0.875,0.67183214
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
pounder,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
mushroom,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
pineapple,pos,True,['variability_limited'],1.0,0.64701873
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
pincer,neg,False,['unusual'],0.6,0.24756293
stamp,neg,False,['impossible'],1.0,0.14942694
comb,neg,False,['unusual'],0.7142857142857143,0.23532692
scalpel,neg,False,"['rare', 'unusual']",0.875,0.29336047
screwdriver,neg,False,['impossible'],0.75,0.33045936
clincher,neg,False,['impossible'],0.75,0.13249813
clipper,neg,False,['impossible'],0.75,0.24291039
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
scraper,neg,True,['variability_limited'],0.5555555555555556,0.31407127
violin,neg,False,['impossible'],1.0,0.25117236
shaver,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
sickle,neg,False,['unusual'],0.8888888888888888,0.24651216
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
hammer,neg,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
mower,neg,False,['impossible'],0.75,0.2700992
plane,neg,False,['impossible'],0.7,0.1172325
grappler,neg,False,['impossible'],0.7,0.14955504
bevel,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
polisher,neg,False,['impossible'],0.9,0.21155034
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
chainsaw,neg,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
sparrow,neg,False,['unusual'],0.6666666666666666,0.26002344
