word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
opener,pos,True,['variability_limited'],0.75,0.14015377
bass,pos,True,['variability_limited'],0.8888888888888888,0.2751699
scoop,pos,True,['affording_activity'],1.0,0.2983996
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
cleaver,pos,True,['variability_limited'],0.9,0.3716535
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
stove,pos,True,['typical_of_property'],1.0,0.43119222
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
blender,pos,True,['affording_activity'],1.0,0.5099527
spiciness,pos,True,['variability_limited'],1.0,0.5259076
grater,pos,True,['variability_limited'],1.0,0.53080684
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
slicer,pos,True,['variability_limited'],0.75,0.54448456
mustard,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
pestle,pos,True,['affording_activity'],0.875,0.5518869
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
rice,pos,True,['affording_activity'],1.0,0.5572981
lobster,pos,True,['variability_limited'],1.0,0.56189764
prawn,pos,True,['variability_limited'],1.0,0.568131
bread,pos,True,['affording_activity'],0.875,0.5783786
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
pepperoni,pos,True,['affording_activity'],1.0,0.59289014
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
ham,pos,True,['variability_limited'],1.0,0.5958572
flour,pos,True,['typical_of_property'],1.0,0.60481095
spoon,pos,True,['variability_limited'],0.875,0.613629
tortilla,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
vinegar,pos,True,['variability_limited'],0.8,0.6285241
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
lettuce,pos,True,['affording_activity'],1.0,0.65836453
confit,pos,True,['affording_activity'],0.875,0.66392267
cheese,pos,True,['variability_limited'],0.875,0.6710985
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
chorizo,pos,True,['variability_limited'],1.0,0.6819242
file,neg,False,['unusual'],0.5714285714285714,0.05922548
drill,neg,False,['unusual'],0.625,0.113733836
canary,neg,False,['unusual'],0.75,0.13767475
gutter,neg,False,['impossible'],0.625,0.15347123
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
router,neg,False,['impossible'],0.625,0.21139847
stylus,neg,False,['unusual'],0.75,0.24169926
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
planer,neg,False,['impossible'],1.0,0.2570243
spade,neg,False,"['rare', 'unusual']",0.625,0.26407146
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
burr,neg,False,['creative'],0.5555555555555556,0.29183316
jackknife,neg,False,['impossible'],0.625,0.295274
switchblade,neg,False,"['rare', 'unusual']",0.75,0.31312877
snip,neg,False,['impossible'],0.7142857142857143,0.32430902
flannel,neg,False,['impossible'],0.9,0.33421126
penknife,neg,False,['unusual'],0.75,0.35434195
