,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.6488055477374363,0.7105263157894737,0.6611442077749936,0.7105263157894737,28.0,34.0,38.0,0.6251993620414672
1,fly,0.7347868738824694,0.7377358490566037,0.73549255799799,0.7377358490566037,18.0,16.9,53.0,0.5253001715265865
2,square,0.7902324463702349,0.8232558139534882,0.7946370782489394,0.8232558139534882,35.0,39.2,43.0,0.7304710793082886
3,swim,0.7522332837002488,0.7574468085106382,0.7325139836298649,0.7574468085106382,32.0,39.0,47.0,0.5515755453810935
4,warm,0.8494620594280688,0.8412698412698412,0.8067403064009726,0.8412698412698412,50.0,58.8,63.0,0.7023458350891979
5,dangerous,0.8335936609371679,0.8326086956521739,0.8318320118672435,0.8326086956521739,26.0,27.1,46.0,0.4082125603864736
6,yellow,0.8403353590596883,0.8170212765957446,0.8201453351621325,0.8170212765957446,17.0,21.6,47.0,0.4973749654600719
7,green,0.8035919930900697,0.8016129032258064,0.8019014975519099,0.8016129032258064,36.0,35.1,62.0,0.4265964450296248
8,black,0.8710422048237174,0.863265306122449,0.8580179721268495,0.863265306122449,31.0,35.5,49.0,0.49030612244897964
9,wings,0.7434813436521309,0.7358490566037735,0.7367849842128157,0.7358490566037735,23.0,26.0,53.0,0.40918390543305294
10,made_of_wood,0.8017839503225535,0.8068181818181819,0.8004607311880039,0.8068181818181819,31.0,33.5,44.0,0.5824242424242423
11,hot,0.8667233563114571,0.8649122807017544,0.8578054008080251,0.8649122807017544,40.0,44.7,57.0,0.5787665038885875
12,sweet,0.7156047609288042,0.7180327868852459,0.7134619735992593,0.7180327868852459,36.0,39.6,61.0,0.4380598276153457
13,used_in_cooking,0.7771389986441399,0.7806451612903226,0.7742719089241679,0.7806451612903226,40.0,44.2,62.0,0.5060088551549652
14,roll,0.7722173771955341,0.7727272727272728,0.7700468441123862,0.7727272727272728,20.0,21.3,33.0,0.4574042309891365
15,lay_eggs,0.7759466070161724,0.7771428571428571,0.7708475576433024,0.7771428571428571,13.0,10.4,35.0,0.4852130325814536
16,red,0.8483178125106324,0.8475409836065573,0.8461674768561462,0.8475409836065573,35.0,37.5,61.0,0.4183743169398907
17,cold,0.8366999772882127,0.7891891891891891,0.7334811438460301,0.7891891891891891,27.0,34.8,37.0,0.6157094594594594
18,female,0.8316659198408258,0.8316831683168318,0.8311387922084386,0.8316831683168318,43.0,41.4,101.0,0.4189551030574755
19,round,0.881409214092141,0.8911111111111113,0.8787467010251822,0.8911111111111113,38.0,40.9,45.0,0.7732262382864793
20,juicy,0.7496471565918208,0.746551724137931,0.7376625365381949,0.746551724137931,34.0,40.5,58.0,0.43328335832083964
21,blue,0.8063136627821864,0.8075757575757576,0.8019130641091218,0.8075757575757576,24.0,19.3,66.0,0.4949494949494949
22,female-round,0.7201272675071124,0.8288888888888888,0.7686905486041326,0.8288888888888888,38.0,44.1,45.0,0.7732262382864793
23,female-lay_eggs,0.7693605442176871,0.7628571428571428,0.7647921390778533,0.7628571428571428,13.0,14.3,35.0,0.4852130325814536
24,female-dangerous,0.7373006879956436,0.7173913043478259,0.7177515800735197,0.7173913043478259,26.0,20.8,46.0,0.4082125603864736
25,female-green,0.6199083832558655,0.6274193548387097,0.6160855411539414,0.6274193548387097,36.0,42.5,62.0,0.4265964450296248
26,female-yellow,0.8591388527395735,0.8595744680851064,0.8573586909010444,0.8595744680851064,17.0,15.0,47.0,0.4973749654600719
27,female-cold,0.6820970195163744,0.7135135135135136,0.6889886164894172,0.7135135135135136,27.0,30.8,37.0,0.6157094594594594
28,female-hot,0.6838850545148321,0.7087719298245613,0.6872807709304797,0.7087719298245613,40.0,46.0,57.0,0.5787665038885875
29,female-made_of_wood,0.758133207742341,0.7681818181818181,0.7469017079591082,0.7681818181818181,31.0,36.4,44.0,0.5824242424242423
30,female-black,0.9027089335567725,0.8979591836734693,0.8951104018297841,0.8979591836734693,31.0,34.2,49.0,0.49030612244897964
31,female-roll,0.6112819898590648,0.6242424242424243,0.6113297355346257,0.6242424242424243,20.0,23.2,33.0,0.4574042309891365
32,female-wings,0.6502698542446045,0.6528301886792452,0.6413419972087404,0.6528301886792452,23.0,16.6,53.0,0.40918390543305294
33,female-juicy,0.7443914180522128,0.7396551724137932,0.7406417464811235,0.7396551724137932,34.0,32.1,58.0,0.43328335832083964
34,female-red,0.7931650866737813,0.7901639344262295,0.7863406943021373,0.7901639344262295,35.0,39.4,61.0,0.4183743169398907
35,female-wheels,0.7093343934436376,0.718421052631579,0.7124092477618718,0.718421052631579,28.0,29.1,38.0,0.6251993620414672
36,female-sweet,0.7899769750942471,0.7868852459016394,0.7811749715997787,0.7868852459016394,36.0,41.4,61.0,0.4380598276153457
37,female-blue,0.797415271149893,0.7984848484848485,0.796944637002262,0.7984848484848485,24.0,22.5,66.0,0.4949494949494949
38,female-fly,0.8008018925610493,0.8018867924528303,0.8000670189352235,0.8018867924528303,18.0,16.7,53.0,0.5253001715265865
39,female-used_in_cooking,0.6791931532924392,0.6887096774193548,0.6800993532603454,0.6887096774193548,40.0,44.1,62.0,0.5060088551549652
40,female-swim,0.7494236681806671,0.7574468085106384,0.7384528934223056,0.7574468085106384,32.0,37.8,47.0,0.5515755453810935
41,female-square,0.8812668164695958,0.8651162790697674,0.8326354450589456,0.8651162790697674,35.0,40.6,43.0,0.7304710793082886
