word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lioness,pos,True,pos,1.0,0.51687217
macho,pos,False,pos,1.0,0.25060293
flapper,pos,True,pos,1.0,0.5034972
spokeswoman,pos,True,pos,1.0,0.2783652
governess,pos,True,pos,1.0,0.6162909
monk,pos,False,pos,1.0,0.33865973
bitch,pos,True,pos,1.0,0.53464854
murderer,pos,True,neg,1.0,0.4048644
tomboy,pos,True,pos,1.0,0.58957076
psychologist,pos,False,pos,1.0,0.25147286
neurobiologist,pos,False,pos,1.0,0.18146594
cofounder,pos,False,pos,1.0,0.052826114
prefect,pos,False,pos,1.0,0.22610801
daddy,pos,True,neg,1.0,0.5044701
landlady,pos,True,pos,1.0,0.642933
freelancer,pos,False,pos,1.0,0.25262806
philosopher,pos,False,pos,1.0,0.2515615
tomboy,neg,True,pos,1.0,0.58957076
philosopher,neg,False,pos,1.0,0.2515615
courtesan,neg,True,pos,1.0,0.61885756
sidekick,neg,False,pos,1.0,0.40643692
dad,neg,True,neg,1.0,0.43488812
comedienne,neg,True,pos,1.0,0.5686271
fisherman,neg,True,neg,1.0,0.26367104
macho,neg,False,pos,1.0,0.25060293
prefect,neg,False,pos,1.0,0.22610801
boyfriend,neg,True,neg,1.0,0.5818601
god,neg,True,neg,1.0,0.31622437
lioness,neg,True,pos,1.0,0.51687217
hematologist,neg,False,pos,1.0,0.27113065
ewe,neg,True,pos,1.0,0.39090803
bitch,neg,True,pos,1.0,0.53464854
freelancer,neg,False,pos,1.0,0.25262806
murderer,neg,True,neg,1.0,0.4048644
junior,neg,False,pos,1.0,0.15425724
fox,neg,True,neg,1.0,0.35200557
docent,neg,False,pos,1.0,0.28545105
queen,neg,True,pos,1.0,0.5849014
flapper,neg,True,pos,1.0,0.5034972
monk,neg,False,pos,1.0,0.33865973
cofounder,neg,False,pos,1.0,0.052826114
heiress,neg,True,pos,1.0,0.54694563
pioneer,neg,False,pos,1.0,0.15385823
chairwoman,neg,True,pos,1.0,0.32101458
governess,neg,True,pos,1.0,0.6162909
spokeswoman,neg,True,pos,1.0,0.2783652
businessman,neg,True,neg,1.0,0.27835158
ally,neg,False,pos,1.0,0.23547818
hostess,neg,True,pos,1.0,0.57046986
