word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.66439444
dowager,pos,True,pos,1.0,0.5908368
heroine,pos,True,pos,1.0,0.6841996
husband,pos,True,neg,1.0,0.5552199
nun,pos,True,pos,1.0,0.55687255
seductress,pos,True,pos,1.0,0.661084
lass,pos,True,pos,1.0,0.65845364
baby,pos,True,neg,1.0,0.44698924
vamp,pos,True,pos,1.0,0.6017293
headmistress,pos,True,pos,1.0,0.4886657
widow,pos,True,pos,1.0,0.54140794
diva,pos,True,pos,1.0,0.6228092
socialite,pos,True,neg,1.0,0.6258948
lady,pos,True,pos,1.0,0.6737396
comedienne,pos,True,pos,1.0,0.5686718
girl,pos,True,pos,1.0,0.66988844
wife,pos,True,pos,1.0,0.5515922
hostess,pos,True,pos,1.0,0.57750213
son,pos,True,neg,1.0,0.42279506
mother,pos,True,pos,1.0,0.6674575
madam,pos,True,pos,1.0,0.58883923
flapper,pos,True,pos,1.0,0.5183492
prince,pos,True,neg,1.0,0.49229693
begum,pos,True,pos,1.0,0.47956717
lassie,pos,True,pos,1.0,0.581754
gal,pos,True,pos,1.0,0.63444495
heiress,pos,True,pos,1.0,0.5442735
bride,pos,True,pos,1.0,0.5999802
granny,pos,True,pos,1.0,0.60997415
monk,pos,False,pos,1.0,0.36516583
sister,pos,True,pos,1.0,0.5568499
empress,pos,True,pos,1.0,0.5379288
doll,pos,True,pos,1.0,0.44367597
fiance,pos,True,neg,1.0,0.54202944
mademoiselle,pos,True,pos,1.0,0.6069385
housemaid,pos,True,pos,1.0,0.5875539
gentleman,pos,True,neg,1.0,0.4236644
uncle,pos,True,neg,1.0,0.41107187
grandmother,pos,True,pos,1.0,0.61495423
minx,pos,True,pos,1.0,0.7172285
wench,pos,True,pos,1.0,0.58925194
woman,pos,True,pos,1.0,0.6554791
girlfriend,pos,True,pos,1.0,0.56621456
showgirl,pos,True,pos,1.0,0.60470533
governess,pos,True,pos,1.0,0.60802543
boyfriend,pos,True,neg,1.0,0.5821626
waitress,pos,True,pos,1.0,0.6204204
soprano,pos,True,pos,1.0,0.5035861
dame,pos,True,pos,1.0,0.58086395
aunt,pos,True,pos,1.0,0.6027231
ballerina,pos,True,pos,1.0,0.59727186
mom,pos,True,pos,1.0,0.5350537
skirt,neg,True,pos,1.0,0.35398048
bitch,neg,True,pos,1.0,0.5367354
ms,neg,True,pos,1.0,0.16379824
peri,neg,True,pos,1.0,0.21043468
doe,neg,True,pos,1.0,0.344836
miss,neg,True,pos,1.0,0.08940533
hen,neg,True,pos,1.0,0.40727812
ewe,neg,True,pos,1.0,0.36214265
superwoman,neg,True,pos,1.0,0.49269775
bachelorette,neg,True,pos,1.0,0.50012296
lioness,neg,True,pos,1.0,0.5128496
nymph,neg,True,pos,1.0,0.43645
mare,neg,True,pos,1.0,0.4179309
sow,neg,True,pos,1.0,0.17687958
landlady,neg,True,pos,1.0,0.6131058
fox,neg,True,neg,1.0,0.35659027
lifeguard,neg,False,pos,1.0,0.20737462
adventurer,neg,False,pos,1.0,0.37175238
master,neg,False,pos,1.0,0.18180032
inmate,neg,False,pos,1.0,0.2661092
prisoner,neg,False,pos,1.0,0.28599444
ram,neg,True,neg,1.0,0.12682676
lion,neg,True,neg,1.0,0.19540282
homeboy,neg,False,pos,1.0,0.23824653
pathologist,neg,False,pos,1.0,0.26602173
freelancer,neg,False,pos,1.0,0.24684991
poet,neg,True,neg,1.0,0.40409404
valet,neg,True,neg,1.0,0.29359508
sidekick,neg,False,pos,1.0,0.4145937
cook,neg,False,pos,1.0,0.319798
nationalist,neg,False,pos,1.0,0.13973562
godfather,neg,False,pos,1.0,0.2864217
bull,neg,True,neg,1.0,0.18938343
surveyor,neg,False,pos,1.0,0.20619838
separatist,neg,False,pos,1.0,0.16541073
refugee,neg,False,pos,1.0,0.23614326
docent,neg,False,pos,1.0,0.27939034
assistant,neg,False,pos,1.0,0.19943637
