word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67098063
countertenor,pos,False,pos,1.0,0.30428612
heroine,pos,True,pos,1.0,0.68754524
dowager,pos,True,pos,1.0,0.58046985
goddess,pos,True,pos,1.0,0.57800674
nun,pos,True,pos,1.0,0.54925996
coquette,pos,True,pos,1.0,0.65897375
seductress,pos,True,pos,1.0,0.66173315
skirt,pos,True,pos,1.0,0.3566195
lass,pos,True,pos,1.0,0.6588943
grandfather,pos,True,neg,1.0,0.3921658
vixen,pos,True,pos,1.0,0.67657423
vamp,pos,True,pos,1.0,0.6002381
superwoman,pos,True,pos,1.0,0.4973457
housewife,pos,True,pos,1.0,0.65682256
businesswoman,pos,True,pos,1.0,0.54967624
countess,pos,True,pos,1.0,0.6068158
diva,pos,True,pos,1.0,0.6124384
handmaid,pos,True,pos,1.0,0.53099114
comedienne,pos,True,pos,1.0,0.5640608
hostess,pos,True,pos,1.0,0.5542469
madam,pos,True,pos,1.0,0.573254
stepdaughter,pos,True,pos,1.0,0.59212387
flapper,pos,True,pos,1.0,0.51231456
tenor,pos,False,pos,1.0,0.22330312
gal,pos,True,pos,1.0,0.6359312
lad,pos,False,pos,1.0,0.43051872
sister,pos,True,pos,1.0,0.5830701
bitch,pos,True,pos,1.0,0.53974855
tigress,pos,True,pos,1.0,0.44893268
lioness,pos,True,pos,1.0,0.51852596
homeboy,pos,False,pos,1.0,0.2593755
fiance,pos,True,neg,1.0,0.55603194
damsel,pos,True,pos,1.0,0.58003163
actress,pos,True,pos,1.0,0.61713165
witch,pos,True,pos,1.0,0.5970901
grandson,pos,True,neg,1.0,0.42628264
queen,pos,True,pos,1.0,0.6031276
lover,pos,True,neg,1.0,0.6053399
gentleman,pos,True,neg,1.0,0.41730005
superman,pos,True,neg,1.0,0.301781
boy,pos,True,neg,1.0,0.4808061
murderer,pos,True,neg,1.0,0.4083713
minx,pos,True,pos,1.0,0.72026765
bachelorette,pos,True,pos,1.0,0.49619442
mommy,pos,True,pos,1.0,0.5351635
murderess,pos,True,pos,1.0,0.5649491
woman,pos,True,pos,1.0,0.65431875
ewe,pos,True,pos,1.0,0.36626413
girlfriend,pos,True,pos,1.0,0.57520014
showgirl,pos,True,pos,1.0,0.59404135
niece,pos,True,pos,1.0,0.6727573
governess,pos,True,pos,1.0,0.59185374
businessman,pos,True,neg,1.0,0.2674618
grandma,pos,True,pos,1.0,0.5793732
waitress,pos,True,pos,1.0,0.60021764
temptress,pos,True,pos,1.0,0.6555398
aunt,pos,True,pos,1.0,0.6272441
ballerina,pos,True,pos,1.0,0.5921409
kidnapper,pos,False,pos,1.0,0.43637258
maiden,neg,True,pos,1.0,0.3021017
nymph,neg,True,pos,1.0,0.43415114
spokeswoman,neg,True,pos,1.0,0.22870287
cinderella,neg,True,pos,1.0,0.30215666
lesbian,neg,True,pos,1.0,0.3817271
chairwoman,neg,True,pos,1.0,0.27202603
miss,neg,True,pos,1.0,0.08669634
molly,neg,True,pos,1.0,0.39567995
godmother,neg,True,pos,1.0,0.5490423
siren,neg,True,pos,1.0,0.28168765
stepsister,neg,True,pos,1.0,0.54284716
mademoiselle,neg,True,pos,1.0,0.5961908
goddaughter,neg,True,pos,1.0,0.5315829
heiress,neg,True,pos,1.0,0.5316895
missus,neg,True,pos,1.0,0.54792094
masseur,neg,False,pos,1.0,0.3139497
surveyor,neg,False,pos,1.0,0.19815555
separatist,neg,False,pos,1.0,0.17314419
pioneer,neg,False,pos,1.0,0.14515594
rover,neg,True,neg,1.0,0.14709696
refugee,neg,False,pos,1.0,0.23894152
hitchhiker,neg,False,pos,1.0,0.40374047
neurobiologist,neg,False,pos,1.0,0.17818329
communist,neg,False,pos,1.0,0.16855803
guard,neg,False,pos,1.0,0.16755544
assistant,neg,False,pos,1.0,0.19546185
paterfamilias,neg,False,pos,1.0,0.35643354
federalist,neg,False,pos,1.0,0.16517933
nationalist,neg,False,pos,1.0,0.14545959
valet,neg,True,neg,1.0,0.27766347
batman,neg,True,neg,1.0,0.27993065
macho,neg,False,pos,1.0,0.28699294
senator,neg,False,pos,1.0,0.28673944
hippy,neg,False,pos,1.0,0.37242848
