word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
beet,pos,True,"['variability_limited', 'affording_activity']",0.625,0.53553134
fruit,pos,True,['variability_limited'],0.75,0.5730028
gourd,pos,True,['variability_limited'],0.6,0.5628094
popsicle,pos,True,['variability_limited'],0.5714285714285714,0.6093496
nut,pos,True,['variability_limited'],0.8571428571428571,0.44983307
button,pos,True,['variability_limited'],0.5714285714285714,0.25686374
pomade,pos,False,['variability_open'],0.5714285714285714,0.43842477
world,pos,True,['affording_activity'],0.9,0.11921859
cake,pos,True,['variability_limited'],0.625,0.63937676
condiment,pos,True,['variability_limited'],0.75,0.58924174
tortilla,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.6235423
omelette,pos,False,['variability_open'],1.0,0.59026515
peanut,pos,True,['variability_limited'],0.8571428571428571,0.50321376
marzipan,pos,True,['variability_limited'],0.5555555555555556,0.61849475
pineapple,pos,True,['variability_limited'],0.875,0.6441695
barrel,pos,True,['affording_activity'],0.875,0.28695497
popcorn,pos,True,['variability_limited'],0.7142857142857143,0.54341406
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.20832068
box,pos,False,['variability_open'],0.7142857142857143,0.2772637
custard,pos,True,['variability_limited'],0.6666666666666666,0.7265271
orange,pos,True,['variability_limited'],0.875,0.41363618
cheeseburger,pos,True,['variability_limited'],0.7142857142857143,0.5346224
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59146094
cube,pos,False,['impossible'],1.0,0.47367653
cheese,pos,False,['variability_open'],0.875,0.6952255
cookie,pos,True,['variability_limited'],0.625,0.5809531
tray,pos,False,['variability_open'],0.875,0.52665263
dresser,pos,False,['rare'],0.875,0.3407206
pecan,pos,True,['variability_limited'],0.625,0.60969675
seasoning,pos,False,['impossible'],0.625,0.39777964
berry,pos,False,['variability_open'],0.75,0.60918355
plunger,pos,True,['affording_activity'],0.75,0.36060408
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.552422
baseball,pos,True,['affording_activity'],1.0,0.19130512
shape,pos,True,['typical_of_property'],0.75,0.19942494
mozzarella,pos,True,['variability_limited'],0.875,0.5958663
pen,neg,True,['variability_limited'],0.625,0.22143683
pepperoni,neg,False,['implied_category'],0.5714285714285714,0.59146094
sauce,neg,True,['variability_limited'],0.5555555555555556,0.6573487
tray,neg,False,['variability_open'],0.875,0.52665263
tomato,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.6513006
cheeseburger,neg,True,['variability_limited'],0.7142857142857143,0.5346224
pumpkin,neg,True,['variability_limited'],0.7142857142857143,0.6906138
