,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.5917804121099305,0.6952631578947368,0.6257151977541957,28.0,35.10000000000001,38.0,0.6251993620414672
1,fly,0.5379477897976672,0.5885416666666667,0.5345724563351102,18.0,7.81,48.0,0.4807692307692307
2,square,0.7124786781078501,0.8099999999999999,0.7522841477349407,35.0,40.64000000000001,42.0,0.7575757575757577
3,swim,0.5817244346368423,0.6180000000000001,0.5938955080065458,32.0,35.61000000000001,45.0,0.591053391053391
4,warm,0.6706135189982607,0.7642857142857142,0.7017982408471815,50.0,59.85,63.0,0.7023458350891979
5,dangerous,0.523027606494826,0.5146511627906977,0.5137774224556324,26.0,24.249999999999996,43.0,0.45567913717559827
6,yellow,0.5412463007471912,0.5591111111111111,0.5456293348787791,15.0,12.959999999999999,45.0,0.5333333333333333
7,green,0.5280464851734887,0.5210344827586206,0.5214351207798618,36.0,34.38,58.0,0.4754218635363171
8,black,0.5214054005108703,0.5547727272727273,0.513190916269723,26.0,34.53,44.0,0.4389610389610391
9,wings,0.5085267315227573,0.5165217391304346,0.5069946656935508,20.0,17.060000000000002,46.0,0.4082125603864736
10,made_of_wood,0.5882344241376685,0.6535135135135135,0.6020523885174315,26.0,32.040000000000006,37.0,0.58000858000858
11,hot,0.6100157674282304,0.6516363636363637,0.6241574564368279,40.0,45.14,55.0,0.6124401913875598
12,sweet,0.5027719900934272,0.5188524590163934,0.5045664207435974,36.0,41.17,61.0,0.4380598276153457
13,used_in_cooking,0.5542561927146068,0.5901612903225806,0.5599094552227861,40.0,48.190000000000005,62.0,0.5060088551549652
14,roll,0.5053786877598356,0.5367857142857143,0.5097116798475907,17.0,20.45,28.0,0.4587301587301586
15,lay_eggs,0.5309530608548616,0.5676666666666665,0.5371267760578028,11.0,7.4300000000000015,30.0,0.4911564625850341
16,red,0.5022308502190332,0.5122950819672131,0.5018328921859785,35.0,39.150000000000006,61.0,0.4183743169398907
17,cold,0.5687488860231195,0.6787878787878789,0.5891975514403449,23.0,31.139999999999997,33.0,0.5725108225108225
18,female,0.5270909408668207,0.5141489361702127,0.5174778905495216,36.0,41.13,94.0,0.4708846584546472
19,round,0.7235035189988752,0.835,0.7710063731754404,32.0,37.49,38.0,0.769924812030075
20,juicy,0.525325860506745,0.5382758620689655,0.5258836268988833,34.0,38.400000000000006,58.0,0.43328335832083964
21,blue,0.5314355010214652,0.564,0.5265443644662772,24.0,13.280000000000001,60.0,0.45000000000000007
22,female-round,0.7159753520833855,0.8344736842105263,0.7681531097564884,32.0,37.61,38.0,0.769924812030075
23,female-lay_eggs,0.5268685608178723,0.566,0.5326057925318104,11.0,6.92,30.0,0.4911564625850341
24,female-dangerous,0.5150549405250121,0.5069767441860464,0.5065747575099265,26.0,24.380000000000003,43.0,0.45567913717559827
25,female-green,0.5356463499082673,0.5270689655172414,0.5279827417394712,36.0,33.95,58.0,0.4754218635363171
26,female-yellow,0.5546688812105051,0.5697777777777777,0.5580284283208065,15.0,13.2,45.0,0.5333333333333333
27,female-cold,0.5786336044089904,0.6812121212121214,0.5903709698628428,23.0,31.28,33.0,0.5725108225108225
28,female-hot,0.6110797835738571,0.6487272727272726,0.6224501445006043,40.0,44.88000000000001,55.0,0.6124401913875598
29,female-made_of_wood,0.5884449663948248,0.6470270270270271,0.5994167169080509,26.0,31.78,37.0,0.58000858000858
30,female-black,0.5295040356412462,0.5631818181818182,0.5167827528912866,26.0,35.34,44.0,0.4389610389610391
31,female-roll,0.534545888070316,0.5585714285714285,0.5299976967831376,17.0,20.68,28.0,0.4587301587301586
32,female-wings,0.5051670074078719,0.5160869565217391,0.5046250968598438,20.0,16.46,46.0,0.4082125603864736
33,female-juicy,0.5180223294833345,0.5313793103448277,0.5191563478526299,34.0,38.36,58.0,0.43328335832083964
34,female-red,0.506734730682839,0.5167213114754098,0.5068697634553171,35.0,39.08,61.0,0.4183743169398907
35,female-wheels,0.595655913107591,0.6939473684210526,0.6253130722771345,28.0,35.07,38.0,0.6251993620414672
36,female-sweet,0.5187202561393549,0.5347540983606557,0.5200750830765244,36.0,41.279999999999994,61.0,0.4380598276153457
37,female-blue,0.521391620159515,0.556,0.5196599099626923,24.0,13.64,60.0,0.45000000000000007
38,female-fly,0.5456521075290237,0.5939583333333334,0.5408144759181057,18.0,7.83,48.0,0.4807692307692307
39,female-used_in_cooking,0.5452262047555785,0.5780645161290322,0.5509340189327414,40.0,47.279999999999994,62.0,0.5060088551549652
40,female-swim,0.5932220611206791,0.6215555555555554,0.6009100044288499,32.0,35.269999999999996,45.0,0.591053391053391
41,female-square,0.7150019701739856,0.8078571428571427,0.7520263991132772,35.0,40.489999999999995,42.0,0.7575757575757577
