word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
spokeswoman,pos,True,pos,1.0,0.22802785
heroine,pos,True,pos,1.0,0.6846879
dowager,pos,True,pos,1.0,0.5871083
nun,pos,True,pos,1.0,0.5502334
seductress,pos,True,pos,1.0,0.65975755
maid,pos,True,pos,1.0,0.64280254
grandfather,pos,True,neg,1.0,0.38046816
landlady,pos,True,pos,1.0,0.61159503
orthodontist,pos,False,pos,1.0,0.27269223
headmistress,pos,True,pos,1.0,0.49665675
countess,pos,True,pos,1.0,0.61291325
hero,pos,True,neg,1.0,0.3084055
handmaid,pos,True,pos,1.0,0.54027796
lady,pos,True,pos,1.0,0.6762817
comedienne,pos,True,pos,1.0,0.56535333
girl,pos,True,pos,1.0,0.6815344
wife,pos,True,pos,1.0,0.5678974
son,pos,True,neg,1.0,0.44497958
noblewoman,pos,True,pos,1.0,0.57454395
godmother,pos,True,pos,1.0,0.5422808
stepdaughter,pos,True,pos,1.0,0.58964825
missus,pos,True,pos,1.0,0.55006576
manager,pos,True,neg,1.0,0.116935976
lassie,pos,True,pos,1.0,0.58596134
gal,pos,True,pos,1.0,0.64332914
godfather,pos,False,pos,1.0,0.2981657
chambermaid,pos,True,pos,1.0,0.5363414
stepfather,pos,True,neg,1.0,0.43307412
waiter,pos,True,neg,1.0,oov
duchess,pos,True,pos,1.0,0.5339612
grandpa,pos,True,neg,1.0,0.40690467
actress,pos,True,pos,1.0,0.62419504
housemaid,pos,True,pos,1.0,0.5887809
queen,pos,True,pos,1.0,0.6046237
mum,pos,True,pos,1.0,0.5298102
daddy,pos,True,neg,1.0,0.5059506
grandmother,pos,True,pos,1.0,0.6178172
minx,pos,True,pos,1.0,0.71448225
wench,pos,True,pos,1.0,0.57927525
tomboy,pos,True,pos,1.0,0.5974741
mommy,pos,True,pos,1.0,0.52371705
woman,pos,True,pos,1.0,0.6586818
handmaiden,pos,True,pos,1.0,0.41854444
showgirl,pos,True,pos,1.0,0.5912446
businessman,pos,True,neg,1.0,0.27803633
waitress,pos,True,pos,1.0,0.61686885
dame,pos,True,pos,1.0,0.5719245
skirt,neg,True,pos,1.0,0.35059392
lioness,neg,True,pos,1.0,0.5201878
tigress,neg,True,pos,1.0,0.45272326
cinderella,neg,True,pos,1.0,0.30076778
mademoiselle,neg,True,pos,1.0,0.60181534
amazon,neg,True,pos,1.0,0.3552944
maiden,neg,True,pos,1.0,0.29769564
ms,neg,True,pos,1.0,0.16630986
molly,neg,True,pos,1.0,0.3899928
sophomore,neg,False,pos,1.0,0.19689426
communist,neg,False,pos,1.0,0.16501386
boar,neg,True,neg,1.0,0.33237472
kidnapper,neg,False,pos,1.0,0.4351432
junior,neg,False,pos,1.0,0.15279487
fisherman,neg,True,neg,1.0,0.26904672
human,neg,True,neg,1.0,0.17140454
bassist,neg,False,pos,1.0,0.1726906
pioneer,neg,False,pos,1.0,0.14315401
settler,neg,False,pos,1.0,0.19839439
employer,neg,False,pos,1.0,0.20384729
scorer,neg,False,pos,1.0,0.17910288
refugee,neg,False,pos,1.0,0.23529083
surveyor,neg,False,pos,1.0,0.20227946
baby,neg,True,neg,1.0,0.4498421
mister,neg,True,neg,1.0,0.27332577
suitor,neg,True,neg,1.0,0.40744078
groom,neg,True,neg,1.0,0.3578012
