word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
friar,pos,False,pos,1.0,0.3483572
mistress,pos,True,pos,1.0,0.5867368
stepsister,pos,True,pos,1.0,0.5348651
niece,pos,True,pos,1.0,0.66265583
vamp,pos,True,pos,1.0,0.5869989
ballerina,pos,True,pos,1.0,0.584737
countertenor,pos,False,pos,1.0,0.28957292
sister,pos,True,pos,1.0,0.5768913
millionaire,pos,False,pos,1.0,0.34223005
choirmaster,pos,False,pos,1.0,0.3369916
damsel,pos,True,pos,1.0,0.57723695
businesswoman,pos,True,pos,1.0,0.5628965
lass,pos,True,pos,1.0,0.66608924
aunt,pos,True,pos,1.0,0.613903
sidekick,pos,False,pos,1.0,0.4180628
governess,pos,True,pos,1.0,0.6016962
chairwoman,pos,True,pos,1.0,0.27629355
matriarch,pos,True,pos,1.0,0.5987239
masseuse,pos,True,pos,1.0,0.3950565
coquette,pos,True,pos,1.0,0.6563729
vixen,pos,True,pos,1.0,0.6745251
baritone,pos,False,pos,1.0,0.27943322
diva,pos,True,pos,1.0,0.6085612
daughter,pos,True,pos,1.0,0.6579151
mom,pos,True,pos,1.0,0.5467244
concubine,pos,True,pos,1.0,0.53870904
empress,pos,True,pos,1.0,0.53353995
psychologist,pos,False,pos,1.0,0.24231935
chairman,pos,True,neg,1.0,0.03523381
girlfriend,pos,True,pos,1.0,0.57840204
madam,pos,True,pos,1.0,0.5872721
begum,neg,True,pos,1.0,0.48460907
trafficker,neg,False,pos,1.0,0.3141956
hermit,neg,False,pos,1.0,0.3814208
hen,neg,True,pos,1.0,0.40647653
cow,neg,True,pos,1.0,0.36680168
macho,neg,False,pos,1.0,0.28849894
pirate,neg,False,pos,1.0,0.25251606
tiger,neg,True,neg,1.0,0.24927257
sow,neg,True,pos,1.0,0.18622223
poet,neg,True,neg,1.0,0.39194712
genius,neg,False,pos,1.0,0.23354201
superwoman,neg,True,pos,1.0,0.4906521
bride,neg,True,pos,1.0,0.60423255
tsar,neg,False,pos,1.0,0.24647889
lesbian,neg,True,pos,1.0,0.38456014
doe,neg,True,pos,1.0,0.34373233
bachelorette,neg,True,pos,1.0,0.5023148
ewe,neg,True,pos,1.0,0.36868683
