,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7953939393939394,0.7818181818181819,0.7844861660079052,0.7818181818181819,34,30,55,0.4723186925434116
1,wings,0.9310754604872252,0.9215686274509803,0.9201771030993042,0.9215686274509803,22,18,51,0.4122549019607843
2,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.76,0.76,0.76,0.76,29,29,50,0.42582278481012653
5,female-blue,0.9259222661396573,0.9242424242424242,0.922876531185912,0.9242424242424242,23,20,66,0.5140394773422297
6,made_of_wood,0.6073667711598747,0.625,0.6127272727272729,0.625,26,29,40,0.5121212121212122
7,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
8,female-wings,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9607843137254902,22,22,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.8820968303726925,0.8735632183908046,0.8718826535464129,0.8735632183908046,40,33,87,0.3789672328015097
11,female-juicy,0.836005074385884,0.8269230769230769,0.828704654095428,0.8269230769230769,32,29,52,0.4688644688644689
12,female-lay_eggs,0.9683908045977011,0.9655172413793104,0.9657742557292782,0.9655172413793104,11,12,29,0.475421863536317
13,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
14,black,0.6763392857142857,0.6904761904761905,0.672639225181598,0.6904761904761905,27,32,42,0.5031055900621118
15,yellow,0.5647514819881441,0.6046511627906976,0.5773669090150384,0.6046511627906976,14,9,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
18,female-sweet,0.8805718475073313,0.8727272727272727,0.874032634032634,0.8727272727272727,34,31,55,0.4723186925434116
19,female-green,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.8245614035087719,35,35,57,0.4672006102212051
20,female-made_of_wood,0.8739316239316238,0.875,0.8738644304682041,0.875,26,27,40,0.5121212121212122
21,hot,0.7501909854851032,0.7090909090909091,0.7215397215397215,0.7090909090909091,40,34,55,0.6124401913875599
22,used_in_cooking,0.9094959621275409,0.8947368421052632,0.8975069252077561,0.8947368421052632,40,36,57,0.5787665038885874
23,warm,0.8393874643874644,0.7962962962962963,0.7336519315013939,0.7962962962962963,41,52,54,0.6553606237816765
24,female-round,0.8274322169059011,0.8421052631578947,0.8314144736842105,0.8421052631578947,31,33,38,0.7330282227307399
25,blue,0.8013085399449036,0.803030303030303,0.8019737605944502,0.803030303030303,23,22,66,0.5140394773422297
26,juicy,0.7988165680473374,0.7884615384615384,0.7764535933550019,0.7884615384615384,32,39,52,0.4688644688644689
27,female-dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.75846181109339,0.7631578947368421,0.7602435128016924,0.7631578947368421,26,27,38,0.5559210526315791
31,roll,0.5821812596006144,0.6129032258064516,0.587487781036168,0.6129032258064516,20,24,31,0.5060088551549652
32,lay_eggs,0.7915708812260537,0.7931034482758621,0.7882032667876588,0.7931034482758621,11,9,29,0.475421863536317
33,female-swim,0.8390977443609022,0.8421052631578947,0.837852206273259,0.8421052631578947,26,28,38,0.5559210526315791
34,green,0.7044914075470005,0.7017543859649122,0.7029070260191542,0.7017543859649122,35,34,57,0.4672006102212051
35,fly,0.8481593594375549,0.8367346938775511,0.8262390670553935,0.8367346938775511,17,11,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.8809507640067912,0.88,0.879,0.88,29,31,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
