,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.14729921410772479,0.14893617021276598,0.11982910706314964,0.14893617021276598,32.0,11.4,47.0,0.5515755453810935
1,wings,0.19453278784076106,0.20754716981132076,0.19183255372797395,0.20754716981132076,23.0,34.4,53.0,0.40918390543305294
2,made_of_wood,0.055169455169455185,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
3,hot,0.14007949539191142,0.12280701754385966,0.1046165861652855,0.12280701754385966,40.0,14.4,57.0,0.5787665038885875
4,square,0.13757755967058288,0.09302325581395346,0.061226873921386406,0.09302325581395346,35.0,5.8,43.0,0.7304710793082886
5,roll,0.08080808080808079,0.06060606060606062,0.06926406926406926,0.06060606060606062,20.0,15.0,33.0,0.4574042309891365
6,cold,0.12103442728442729,0.13513513513513511,0.09254575229807427,0.13513513513513511,27.0,6.8,37.0,0.6157094594594594
7,green,0.21322215875193673,0.2096774193548387,0.20262437204841305,0.2096774193548387,36.0,23.4,62.0,0.4265964450296248
8,sweet,0.08738086160884483,0.14754098360655735,0.1079671212747394,0.14754098360655735,36.0,16.4,61.0,0.4380598276153457
9,dangerous,0.23972841830928568,0.2391304347826087,0.2318070166485028,0.2391304347826087,26.0,18.0,46.0,0.4082125603864736
10,used_in_cooking,0.10617779392699658,0.14516129032258068,0.10710965328774638,0.14516129032258068,40.0,15.2,62.0,0.5060088551549652
11,juicy,0.12211719552649088,0.12068965517241378,0.11686738772649408,0.12068965517241378,34.0,22.8,58.0,0.43328335832083964
12,lay_eggs,0.09680076628352495,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
13,red,0.18427313289336486,0.18032786885245902,0.1772370978379134,0.18032786885245902,35.0,25.0,61.0,0.4183743169398907
14,fly,0.1829368334700574,0.24528301886792453,0.15880503144654093,0.24528301886792453,18.0,46.0,53.0,0.5253001715265865
15,yellow,0.17252593120454263,0.21276595744680854,0.15925150292032045,0.21276595744680854,17.0,37.2,47.0,0.4973749654600719
16,wheels,0.06274352919748388,0.07894736842105264,0.05266538385922213,0.07894736842105264,28.0,8.0,38.0,0.6251993620414672
17,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
18,blue,0.2864755155381732,0.28787878787878796,0.22512356568398334,0.28787878787878796,24.0,54.2,66.0,0.4949494949494949
19,black,0.10485099341924387,0.08163265306122447,0.08837577584225179,0.08163265306122447,31.0,19.6,49.0,0.49030612244897964
20,warm,0.10257453657453659,0.06349206349206349,0.052438199323445234,0.06349206349206349,50.0,11.8,63.0,0.7023458350891979
21,female,0.19916436391275236,0.18811881188118806,0.1910844445438869,0.18811881188118806,43.0,54.6,101.0,0.4189551030574755
22,female-yellow,0.09518290794886541,0.19148936170212766,0.12082629742204212,0.19148936170212766,17.0,38.6,47.0,0.4973749654600719
23,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
24,female-swim,0.13286953266363014,0.10638297872340427,0.10322617946345976,0.10638297872340427,32.0,14.6,47.0,0.5515755453810935
25,female-square,0.02588059295525636,0.06976744186046513,0.02740754358550112,0.06976744186046513,35.0,5.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.1215375175315568,0.16129032258064518,0.11946969468791102,0.16129032258064518,40.0,14.6,62.0,0.5060088551549652
27,female-lay_eggs,0.11607142857142858,0.28571428571428564,0.16507936507936513,0.28571428571428564,13.0,32.0,35.0,0.4852130325814536
28,female-red,0.18450330892007175,0.18032786885245902,0.1774076297448122,0.18032786885245902,35.0,25.0,61.0,0.4183743169398907
29,female-blue,0.1718083437570908,0.2575757575757577,0.1699341791539803,0.2575757575757577,24.0,56.8,66.0,0.4949494949494949
30,female-made_of_wood,0.07929126794258373,0.15909090909090912,0.08931964394149267,0.15909090909090912,31.0,6.6,44.0,0.5824242424242423
31,female-sweet,0.14827348106036628,0.14754098360655735,0.14115801102621617,0.14754098360655735,36.0,23.0,61.0,0.4380598276153457
32,female-cold,0.08638254773126852,0.10810810810810814,0.07297311785116663,0.10810810810810814,27.0,7.4,37.0,0.6157094594594594
33,female-wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
34,female-juicy,0.14825476046437935,0.17241379310344832,0.14910212071947335,0.17241379310344832,34.0,18.2,58.0,0.43328335832083964
35,female-roll,0.03581267217630855,0.06060606060606062,0.045021645021645025,0.06060606060606062,20.0,11.0,33.0,0.4574042309891365
36,female-dangerous,0.19651123772233495,0.1956521739130435,0.19084471961880292,0.1956521739130435,26.0,18.6,46.0,0.4082125603864736
37,female-green,0.16504099414052917,0.17741935483870971,0.16167386026569963,0.17741935483870971,36.0,21.2,62.0,0.4265964450296248
38,female-black,0.14299215561970663,0.16326530612244894,0.13415654985571057,0.16326530612244894,31.0,13.4,49.0,0.49030612244897964
39,female-fly,0.2024245738765837,0.24528301886792453,0.16750124495103197,0.24528301886792453,18.0,45.2,53.0,0.5253001715265865
40,female-wings,0.3102538542351949,0.3018867924528302,0.30308743749044387,0.3018867924528302,23.0,27.6,53.0,0.40918390543305294
41,female-hot,0.07586150148666701,0.12280701754385966,0.07788930948496645,0.12280701754385966,40.0,11.4,57.0,0.5787665038885875
