word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
aunt,pos,True,pos,1.0,0.6403645
liberal,pos,False,pos,1.0,0.18719548
hound,pos,True,neg,1.0,0.34909704
flapper,pos,True,pos,1.0,0.526668
godson,pos,False,pos,1.0,0.36332223
stallion,pos,True,neg,1.0,0.31137985
mommy,pos,True,pos,1.0,0.53082615
landlady,pos,True,pos,1.0,0.61310375
heroine,pos,True,pos,1.0,0.6741996
tsar,pos,False,pos,1.0,0.23743188
comrade,pos,False,pos,1.0,0.31087464
actor,pos,True,neg,1.0,0.38656875
emperor,pos,True,neg,1.0,0.35884312
suitor,pos,True,neg,1.0,0.40303126
fisherman,pos,True,neg,1.0,0.27844432
cofounder,pos,False,pos,1.0,0.039829656
mom,pos,True,pos,1.0,0.5593465
boy,pos,True,neg,1.0,0.45854628
dowager,pos,True,pos,1.0,0.5871134
monastic,pos,False,pos,1.0,0.20180625
dancer,pos,True,neg,1.0,0.50693035
grandmother,pos,True,pos,1.0,0.65020716
chairwoman,pos,True,pos,1.0,0.28327584
skirt,pos,True,pos,1.0,0.3599495
stepfather,pos,True,neg,1.0,0.45326787
baby,pos,True,neg,1.0,0.4621986
adventuress,pos,True,pos,1.0,0.6562635
twin,pos,False,pos,1.0,0.22526136
freelancer,pos,False,pos,1.0,0.2427584
chambermaid,pos,True,pos,1.0,0.5301237
damsel,pos,True,pos,1.0,0.5857052
vamp,pos,True,pos,1.0,0.6100306
hostess,pos,True,pos,1.0,0.5805484
rooster,pos,True,neg,1.0,0.38394406
aunt,neg,True,pos,1.0,0.6403645
queen,neg,True,pos,1.0,0.592346
liberal,neg,False,pos,1.0,0.18719548
driver,neg,False,pos,1.0,0.21697426
heroine,neg,True,pos,1.0,0.6741996
superwoman,neg,True,pos,1.0,0.4899227
senator,neg,False,pos,1.0,0.2852437
matriarch,neg,True,pos,1.0,0.61397684
dowager,neg,True,pos,1.0,0.5871134
miss,neg,True,pos,1.0,0.09455659
baby,neg,True,neg,1.0,0.4621986
choirmaster,neg,False,pos,1.0,0.33641902
hostess,neg,True,pos,1.0,0.5805484
rooster,neg,True,neg,1.0,0.38394406
