word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chairwoman,pos,True,pos,1.0,0.30279008
godson,pos,False,pos,1.0,0.3504743
handmaid,pos,True,pos,1.0,0.5396731
lover,pos,True,neg,1.0,0.598131
mister,pos,True,neg,1.0,0.2829104
lassie,pos,True,pos,1.0,0.57908696
spokeswoman,pos,True,pos,1.0,0.2537982
granny,pos,True,pos,1.0,0.62241936
godmother,pos,True,pos,1.0,0.56672466
maiden,pos,True,pos,1.0,0.31260246
driver,pos,False,pos,1.0,0.23118101
amazon,pos,True,pos,1.0,0.3466204
waiter,pos,True,neg,1.0,0.43193585
poet,pos,True,neg,1.0,0.40540302
headmistress,pos,True,pos,1.0,0.50211614
molly,pos,True,pos,1.0,0.37701872
communist,pos,False,pos,1.0,0.16283706
sophomore,pos,False,pos,1.0,0.19659999
housemaid,pos,True,pos,1.0,0.5871781
doll,pos,True,pos,1.0,0.45194703
bitch,pos,True,pos,1.0,0.5348452
superwoman,pos,True,pos,1.0,0.5002187
comedienne,pos,True,pos,1.0,0.5745949
noblewoman,pos,True,pos,1.0,0.5786344
lifeguard,pos,False,pos,1.0,0.19525118
chit,pos,True,pos,1.0,0.28017718
princess,pos,True,pos,1.0,0.67128634
comrade,pos,False,pos,1.0,0.30643874
matriarch,neg,True,pos,1.0,0.6135821
begum,neg,True,pos,1.0,0.49424735
girlfriend,neg,True,pos,1.0,0.5686542
doll,neg,True,pos,1.0,0.45194703
godson,neg,False,pos,1.0,0.3504743
bitch,neg,True,pos,1.0,0.5348452
aunt,neg,True,pos,1.0,0.6366892
granddaughter,neg,True,pos,1.0,0.6188891
comedienne,neg,True,pos,1.0,0.5745949
molly,neg,True,pos,1.0,0.37701872
