,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8716090911536511,0.8491228070175438,0.831787625547841,0.8491228070175438,40.0,48.2,57.0,0.5787665038885875
1,cold,0.8559816522114909,0.845945945945946,0.8279052419083415,0.845945945945946,27.0,31.7,37.0,0.6157094594594594
2,square,0.8868664142103553,0.8906976744186045,0.8846644702525287,0.8906976744186045,35.0,36.9,43.0,0.7304710793082886
3,dangerous,0.8066021205820502,0.8065217391304349,0.805416344148696,0.8065217391304349,26.0,27.5,46.0,0.4082125603864736
4,made_of_wood,0.8749567630082336,0.8727272727272727,0.8657268262188325,0.8727272727272727,31.0,34.6,44.0,0.5824242424242423
5,juicy,0.6892678812415655,0.6931034482758622,0.6856527089365354,0.6931034482758622,34.0,39.0,58.0,0.43328335832083964
6,round,0.9042994594951486,0.897777777777778,0.87797325655366,0.897777777777778,38.0,42.2,45.0,0.7732262382864793
7,red,0.8229734359786504,0.8229508196721312,0.8217174652901343,0.8229508196721312,35.0,37.2,61.0,0.4183743169398907
8,blue,0.8126531157385545,0.8136363636363637,0.8126043094596078,0.8136363636363637,24.0,22.9,66.0,0.4949494949494949
9,wings,0.7024212901203373,0.6962264150943396,0.6971546304917451,0.6962264150943396,23.0,25.5,53.0,0.40918390543305294
10,lay_eggs,0.8344183700357612,0.8342857142857142,0.8323199976506175,0.8342857142857142,13.0,11.8,35.0,0.4852130325814536
11,fly,0.6945716410574231,0.709433962264151,0.6908674572913442,0.709433962264151,18.0,11.8,53.0,0.5253001715265865
12,female,0.7879922656779133,0.7792079207920791,0.7803328140339924,0.7792079207920791,43.0,49.3,101.0,0.4189551030574755
13,sweet,0.7308077996702507,0.7311475409836066,0.7231177368882287,0.7311475409836066,36.0,41.8,61.0,0.4380598276153457
14,roll,0.7648592148592149,0.7424242424242425,0.7185441296454491,0.7424242424242425,20.0,26.3,33.0,0.4574042309891365
15,wheels,0.8085595897051006,0.8,0.764153482765885,0.8,28.0,34.2,38.0,0.6251993620414672
16,yellow,0.6821159752543741,0.6893617021276597,0.6832897114680647,0.6893617021276597,17.0,14.6,47.0,0.4973749654600719
17,warm,0.8152452011254189,0.8301587301587301,0.8016473918151787,0.8301587301587301,50.0,57.5,63.0,0.7023458350891979
18,used_in_cooking,0.8249231106834793,0.8080645161290322,0.7921371428842167,0.8080645161290322,40.0,49.3,62.0,0.5060088551549652
19,green,0.8323856390953166,0.832258064516129,0.8322321913344706,0.832258064516129,36.0,36.0,62.0,0.4265964450296248
20,swim,0.7070445634196897,0.723404255319149,0.6966634064904168,0.723404255319149,32.0,38.6,47.0,0.5515755453810935
21,black,0.8942853667441003,0.8938775510204083,0.8926708654657334,0.8938775510204083,31.0,32.4,49.0,0.49030612244897964
22,female-wings,0.6765256955757941,0.6781818181818183,0.6728975146278494,0.6781818181818183,24.0,19.9,55.0,0.40634249471458783
23,female-red,0.7276484771143688,0.72,0.7086958508828766,0.72,34.0,42.2,60.0,0.4099290780141843
24,female-dangerous,0.7607003912466789,0.7565217391304349,0.7514645953303208,0.7565217391304349,26.0,30.0,46.0,0.4082125603864736
25,female-blue,0.8476375059201573,0.836923076923077,0.8278112070500112,0.836923076923077,23.0,15.6,65.0,0.5072609633357298
26,female-used_in_cooking,0.7098815024319123,0.7177419354838711,0.6981713227640172,0.7177419354838711,40.0,48.3,62.0,0.5060088551549652
27,female-square,0.8087282655703708,0.8309523809523809,0.8062543829570649,0.8309523809523809,34.0,38.1,42.0,0.7243107769423559
28,female-roll,0.7162338861273954,0.7000000000000001,0.6659068507516307,0.7000000000000001,21.0,28.0,34.0,0.4716577540106953
29,female-made_of_wood,0.7480680327844254,0.7377777777777779,0.6658623872059005,0.7377777777777779,32.0,42.6,45.0,0.591053391053391
30,female-black,0.7460511942084571,0.7510204081632652,0.7420715113747167,0.7510204081632652,31.0,35.2,49.0,0.49030612244897964
31,female-green,0.8773440558960784,0.8741935483870966,0.872964814049738,0.8741935483870966,35.0,38.2,62.0,0.4073827735284338
32,female-sweet,0.7654737935038523,0.7622950819672131,0.753957076884241,0.7622950819672131,36.0,42.5,61.0,0.4380598276153457
33,female-cold,0.8857564944175067,0.8783783783783784,0.8686034592043879,0.8783783783783784,27.0,30.5,37.0,0.6157094594594594
34,female-juicy,0.6252802824292784,0.6338983050847459,0.6250287936080403,0.6338983050847459,35.0,39.8,59.0,0.4417598269022719
35,female-yellow,0.7702769428980959,0.7617021276595745,0.7640915614301904,0.7617021276595745,17.0,19.0,47.0,0.4973749654600719
36,female-lay_eggs,0.7749515020420192,0.7722222222222221,0.7594764119762293,0.7722222222222221,13.0,8.8,36.0,0.4981167608286253
37,female-hot,0.8207115925739205,0.8245614035087719,0.8162560188799161,0.8245614035087719,40.0,44.2,57.0,0.5787665038885875
38,female-swim,0.7464958487192392,0.7510638297872341,0.7196592323881593,0.7510638297872341,32.0,39.9,47.0,0.5515755453810935
39,female-round,0.831531788911634,0.8555555555555557,0.8072867545661919,0.8555555555555557,38.0,43.9,45.0,0.7732262382864793
40,female-fly,0.7835774115630357,0.7611111111111112,0.7665390548669633,0.7611111111111112,18.0,22.7,54.0,0.5333333333333333
41,female-wheels,0.7917745567126372,0.7973684210526317,0.7659745609396309,0.7973684210526317,28.0,33.7,38.0,0.6251993620414672
