,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
1,female-lay_eggs,0.7077922077922079,0.7142857142857143,0.7085921325051759,0.7142857142857143,13,11,35,0.4852130325814536
2,wheels,0.8410087719298246,0.8421052631578947,0.8276315789473683,0.8421052631578947,28,32,38,0.6251993620414672
3,fly,0.7701334560515416,0.7735849056603774,0.7598808341608738,0.7735849056603774,18,12,53,0.5253001715265866
4,female-dangerous,0.7671809256661991,0.7608695652173914,0.7542769968399261,0.7608695652173914,26,31,46,0.40821256038647347
5,female-green,0.6397360703812317,0.6451612903225806,0.6397142048670063,0.6451612903225806,36,40,62,0.4265964450296248
6,female-yellow,0.739804964539007,0.7446808510638298,0.7408201784488676,0.7446808510638298,17,15,47,0.49737496546007187
7,female-cold,0.8011583011583011,0.8108108108108109,0.7990963099322232,0.8108108108108109,27,30,37,0.6157094594594593
8,square,0.8790143964562568,0.8837209302325582,0.8806638279288133,0.8837209302325582,35,36,43,0.7304710793082886
9,swim,0.6759878419452888,0.7021276595744681,0.6645175155813453,0.7021276595744681,32,40,47,0.5515755453810934
10,warm,0.8713151927437641,0.873015873015873,0.857562144354597,0.873015873015873,50,56,63,0.7023458350891979
11,dangerous,0.7162007231678279,0.717391304347826,0.7136417049460527,0.717391304347826,26,29,46,0.40821256038647347
12,yellow,0.7527595584706448,0.7446808510638298,0.7473709953533871,0.7446808510638298,17,19,47,0.49737496546007187
13,green,0.8838709677419354,0.8548387096774194,0.8477119279819955,0.8548387096774194,36,45,62,0.4265964450296248
14,black,0.774638060352346,0.7755102040816326,0.7657826732040915,0.7755102040816326,31,36,49,0.49030612244897964
15,wings,0.6569893101232549,0.660377358490566,0.6548180592991915,0.660377358490566,23,19,53,0.40918390543305294
16,female-hot,0.8507278835386337,0.8421052631578947,0.8279895140149224,0.8421052631578947,40,47,57,0.5787665038885874
17,female-made_of_wood,0.8665223665223665,0.8636363636363636,0.8553719008264462,0.8636363636363636,31,35,44,0.5824242424242424
18,made_of_wood,0.6668660287081339,0.7045454545454546,0.6651064419943138,0.7045454545454546,31,38,44,0.5824242424242424
19,hot,0.881578947368421,0.8771929824561403,0.8702181417031422,0.8771929824561403,40,45,57,0.5787665038885874
20,female-black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
21,female-roll,0.5417915417915418,0.5757575757575758,0.5397891963109355,0.5757575757575758,20,26,33,0.45740423098913663
22,sweet,0.8432377049180327,0.819672131147541,0.8098982629170555,0.819672131147541,36,45,61,0.4380598276153456
23,female-wings,0.7754541737251008,0.7735849056603774,0.769878706199461,0.7735849056603774,23,19,53,0.40918390543305294
24,female-juicy,0.7453618958096275,0.7413793103448276,0.7313708999158958,0.7413793103448276,34,41,58,0.4332833583208396
25,female-red,0.7192857410811418,0.7213114754098361,0.7185066705775056,0.7213114754098361,35,38,61,0.4183743169398907
26,used_in_cooking,0.6812144212523719,0.6935483870967742,0.6609949190594351,0.6935483870967742,40,51,62,0.5060088551549652
27,female-wheels,0.8059665292262915,0.8157894736842105,0.8042189221808259,0.8157894736842105,28,31,38,0.6251993620414672
28,female-sweet,0.8069573913354048,0.8032786885245902,0.8042514862186994,0.8032786885245902,36,34,61,0.4380598276153456
29,female-blue,0.7851239669421488,0.7878787878787878,0.7857339829028402,0.7878787878787878,24,22,66,0.4949494949494949
30,roll,0.7453208556149732,0.7272727272727273,0.7303227992883166,0.7272727272727273,20,17,33,0.45740423098913663
31,female-fly,0.790048094709582,0.7924528301886793,0.7909494704073496,0.7924528301886793,18,17,53,0.5253001715265866
32,female-used_in_cooking,0.8159392789373814,0.7903225806451613,0.7680491551459292,0.7903225806451613,40,51,62,0.5060088551549652
33,lay_eggs,0.6229813664596273,0.6285714285714286,0.6252698412698412,0.6285714285714286,13,12,35,0.4852130325814536
34,red,0.9210713883782872,0.9180327868852459,0.9172078442875017,0.9180327868852459,35,38,61,0.4183743169398907
35,cold,0.8617546117546118,0.8648648648648649,0.862537178326652,0.8648648648648649,27,28,37,0.6157094594594593
36,female-swim,0.8073605520414032,0.8085106382978723,0.7962997224791859,0.8085106382978723,32,37,47,0.5515755453810934
37,female,0.8197116140185448,0.7920792079207921,0.7926093580231809,0.7920792079207921,43,56,101,0.4189551030574755
38,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
39,female-square,0.7598531211750307,0.7906976744186046,0.7708481387997157,0.7906976744186046,35,38,43,0.7304710793082886
40,juicy,0.6942970822281168,0.6896551724137931,0.6911598746081503,0.6896551724137931,34,32,58,0.4332833583208396
41,blue,0.816600790513834,0.8181818181818182,0.8140495867768595,0.8181818181818182,24,20,66,0.4949494949494949
