word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ballerina,pos,True,pos,1.0,0.5846225
grandma,pos,True,pos,1.0,0.57235336
communist,pos,False,pos,1.0,0.16376722
ms,pos,True,pos,1.0,0.17262141
chambermaid,pos,True,pos,1.0,0.5218718
mommy,pos,True,pos,1.0,0.53642225
employer,pos,False,pos,1.0,0.20354635
goddaughter,pos,True,pos,1.0,0.5269547
mom,pos,True,pos,1.0,0.5561241
madam,pos,True,pos,1.0,0.5829678
manager,pos,True,neg,1.0,0.11079334
tomboy,pos,True,pos,1.0,0.59977984
matriarch,pos,True,pos,1.0,0.59398955
superwoman,pos,True,pos,1.0,0.49508816
sister,pos,True,pos,1.0,0.5752115
wife,pos,True,pos,1.0,0.5643995
headmistress,pos,True,pos,1.0,0.49801654
kinsman,pos,False,pos,1.0,0.29734352
sow,pos,True,pos,1.0,0.18902604
widow,pos,True,pos,1.0,0.54963344
founder,pos,False,pos,1.0,0.032716874
stepmother,pos,True,pos,1.0,0.5503393
millionaire,pos,False,pos,1.0,0.34573203
bitch,pos,True,pos,1.0,0.53811246
lassie,pos,True,pos,1.0,0.58989877
goddess,pos,True,pos,1.0,0.57514834
comedienne,pos,True,pos,1.0,0.55538964
mum,pos,True,pos,1.0,0.53994143
woman,pos,True,pos,1.0,0.6557851
landlady,pos,True,pos,1.0,0.605334
minx,pos,True,pos,1.0,0.7093755
girlfriend,pos,True,pos,1.0,0.5705502
headmaster,pos,True,neg,1.0,0.29769
soprano,pos,True,pos,1.0,0.49253938
lady,pos,True,pos,1.0,0.67082345
nymph,pos,True,pos,1.0,0.43595776
heroine,pos,True,pos,1.0,0.68178755
godmother,pos,True,pos,1.0,0.5502474
duchess,pos,True,pos,1.0,0.51780874
son,pos,True,neg,1.0,0.4613731
queen,pos,True,pos,1.0,0.59949595
governess,pos,True,pos,1.0,0.5930804
skirt,pos,True,pos,1.0,0.35764316
hen,pos,True,pos,1.0,0.4187102
masseur,pos,False,pos,1.0,0.3332662
wench,pos,True,pos,1.0,0.5795103
prisoner,pos,False,pos,1.0,0.28888774
masseuse,pos,True,pos,1.0,0.38523892
mrs,pos,True,pos,1.0,0.44550046
separatist,neg,False,pos,1.0,0.17323637
mother,neg,True,pos,1.0,0.69247794
valet,neg,True,neg,1.0,0.28953332
grandma,neg,True,pos,1.0,0.57235336
lioness,neg,True,pos,1.0,0.5246856
communist,neg,False,pos,1.0,0.16376722
ms,neg,True,pos,1.0,0.17262141
chambermaid,neg,True,pos,1.0,0.5218718
bachelorette,neg,True,pos,1.0,0.49039066
barmaid,neg,True,pos,1.0,0.61034226
mommy,neg,True,pos,1.0,0.53642225
employer,neg,False,pos,1.0,0.20354635
mom,neg,True,pos,1.0,0.5561241
mademoiselle,neg,True,pos,1.0,0.6014469
madam,neg,True,pos,1.0,0.5829678
manager,neg,True,neg,1.0,0.11079334
tomboy,neg,True,pos,1.0,0.59977984
coquette,neg,True,pos,1.0,0.65061545
matriarch,neg,True,pos,1.0,0.59398955
handmaid,neg,True,pos,1.0,0.53697306
doll,neg,True,pos,1.0,0.45128745
concubine,neg,True,pos,1.0,0.5414025
superwoman,neg,True,pos,1.0,0.49508816
sister,neg,True,pos,1.0,0.5752115
hematologist,neg,False,pos,1.0,0.24830405
wife,neg,True,pos,1.0,0.5643995
kinsman,neg,False,pos,1.0,0.29734352
widow,neg,True,pos,1.0,0.54963344
nephew,neg,True,neg,1.0,0.403012
founder,neg,False,pos,1.0,0.032716874
stepmother,neg,True,pos,1.0,0.5503393
sculptor,neg,True,neg,1.0,0.29890096
driver,neg,False,pos,1.0,0.23136047
millionaire,neg,False,pos,1.0,0.34573203
bitch,neg,True,pos,1.0,0.53811246
lassie,neg,True,pos,1.0,0.58989877
vixen,neg,True,pos,1.0,0.6605222
goddess,neg,True,pos,1.0,0.57514834
comedienne,neg,True,pos,1.0,0.55538964
missus,neg,True,pos,1.0,0.5496741
mum,neg,True,pos,1.0,0.53994143
prefect,neg,False,pos,1.0,0.2368817
woman,neg,True,pos,1.0,0.6557851
princess,neg,True,pos,1.0,0.66943973
minx,neg,True,pos,1.0,0.7093755
enchantress,neg,True,pos,1.0,0.6410654
headmaster,neg,True,neg,1.0,0.29769
soprano,neg,True,pos,1.0,0.49253938
lady,neg,True,pos,1.0,0.67082345
housewife,neg,True,pos,1.0,0.6644944
baby,neg,True,neg,1.0,0.46699527
newcomer,neg,False,pos,1.0,0.24174358
showgirl,neg,True,pos,1.0,0.58212376
godmother,neg,True,pos,1.0,0.5502474
duchess,neg,True,pos,1.0,0.51780874
waiter,neg,True,neg,1.0,0.43586093
docent,neg,False,pos,1.0,0.2714126
son,neg,True,neg,1.0,0.4613731
queen,neg,True,pos,1.0,0.59949595
governess,neg,True,pos,1.0,0.5930804
scout,neg,False,pos,1.0,0.12027471
masseur,neg,False,pos,1.0,0.3332662
wench,neg,True,pos,1.0,0.5795103
prisoner,neg,False,pos,1.0,0.28888774
masseuse,neg,True,pos,1.0,0.38523892
mrs,neg,True,pos,1.0,0.44550046
