,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6011179953811534,0.6377777777777778,0.6088642621823708,32.0,36.7,45.0,0.591053391053391
1,female-yellow,0.5530687622264047,0.5888888888888888,0.559487473178426,15.0,9.9,45.0,0.5333333333333333
2,female-round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
3,female-swim,0.5794440291504401,0.6244444444444444,0.5933536603643997,32.0,36.7,45.0,0.591053391053391
4,female-square,0.7308421930373151,0.8261904761904761,0.7648609255188203,35.0,41.1,42.0,0.7575757575757576
5,wings,0.47767638091677905,0.49347826086956526,0.4779754619004839,20.0,15.5,46.0,0.40821256038647347
6,made_of_wood,0.578980685878219,0.6621621621621623,0.5932466873967078,26.0,33.5,37.0,0.58000858000858
7,female-used_in_cooking,0.5314398010515982,0.5967741935483871,0.5439468710119133,40.0,51.6,62.0,0.5060088551549652
8,female-lay_eggs,0.61910670995671,0.6433333333333333,0.6151724468518684,11.0,6.5,30.0,0.49115646258503404
9,hot,0.6038045338550899,0.6509090909090909,0.6214201849418621,40.0,45.6,55.0,0.6124401913875599
10,square,0.693089430894309,0.8238095238095238,0.7527910685805423,35.0,41.6,42.0,0.7575757575757576
11,female-red,0.499812674921701,0.5131147540983606,0.5004660927523127,35.0,40.7,61.0,0.4183743169398907
12,female-blue,0.5047849576755767,0.5583333333333332,0.501903219632932,24.0,10.1,60.0,0.44999999999999996
13,roll,0.5034189782285565,0.5428571428571429,0.5115223301651982,17.0,20.8,28.0,0.4587301587301586
14,cold,0.5316449872626559,0.690909090909091,0.5791704199279958,23.0,32.4,33.0,0.5725108225108226
15,green,0.5332353257112631,0.5275862068965518,0.5273882274275594,36.0,34.4,58.0,0.475421863536317
16,female-made_of_wood,0.5931121256856551,0.664864864864865,0.5937736339793672,26.0,33.8,37.0,0.58000858000858
17,female-sweet,0.531943240681089,0.5426229508196722,0.5304245649777448,36.0,40.7,61.0,0.4380598276153456
18,sweet,0.5035640240302396,0.5278688524590164,0.5084351028917388,36.0,42.6,61.0,0.4380598276153456
19,female-cold,0.48031210195799634,0.6727272727272728,0.5603383793006435,23.0,32.2,33.0,0.5725108225108226
20,female-wheels,0.587085090630797,0.7236842105263157,0.630461906514538,28.0,36.9,38.0,0.6251993620414672
21,female-juicy,0.525996252415717,0.55,0.5279275011508988,34.0,40.7,58.0,0.4332833583208396
22,dangerous,0.4995232275003588,0.5,0.4984924002981364,26.0,26.1,43.0,0.45567913717559827
23,female-roll,0.5404229064155307,0.5857142857142856,0.5443739379708108,17.0,21.2,28.0,0.4587301587301586
24,female-dangerous,0.49776293221522633,0.49534883720930234,0.49268058257068315,26.0,25.5,43.0,0.45567913717559827
25,female-green,0.5150112654192818,0.5103448275862069,0.5096378045423391,36.0,34.8,58.0,0.475421863536317
26,used_in_cooking,0.5358196844484475,0.5854838709677419,0.5445757162353154,40.0,50.3,62.0,0.5060088551549652
27,female-black,0.4981446897303215,0.559090909090909,0.48914920638984805,26.0,37.8,44.0,0.438961038961039
28,juicy,0.49260557574331826,0.5103448275862068,0.49488528999375275,34.0,39.4,58.0,0.4332833583208396
29,female-fly,0.5595895353869349,0.5979166666666667,0.5247591599662644,18.0,5.5,48.0,0.4807692307692308
30,lay_eggs,0.49887454614628524,0.5433333333333332,0.5111813554993602,11.0,7.1,30.0,0.49115646258503404
31,red,0.5229085674620839,0.5393442622950819,0.5254795586137485,35.0,41.1,61.0,0.4183743169398907
32,fly,0.5477458222883858,0.6020833333333334,0.5301009586548112,18.0,5.7,48.0,0.4807692307692308
33,yellow,0.5721112302729952,0.5999999999999999,0.5824135347925671,15.0,11.6,45.0,0.5333333333333333
34,wheels,0.5918280052906092,0.7157894736842104,0.6334044391281234,28.0,36.2,38.0,0.6251993620414672
35,round,0.7257492950013728,0.8368421052631578,0.7715377958963905,32.0,37.6,38.0,0.7699248120300751
36,blue,0.49774269607790506,0.5533333333333333,0.5006614829463045,24.0,11.0,60.0,0.44999999999999996
37,black,0.568731796052516,0.5931818181818181,0.5276201608792205,26.0,37.9,44.0,0.438961038961039
38,warm,0.697537702626343,0.7857142857142857,0.7125988040059672,50.0,61.3,63.0,0.7023458350891979
39,female-wings,0.5545285003283945,0.5630434782608695,0.55293075426853,20.0,17.1,46.0,0.40821256038647347
40,female-hot,0.5864886167544376,0.6545454545454545,0.6114181142390336,40.0,47.2,55.0,0.6124401913875599
41,female,0.5614215256493715,0.551063829787234,0.5531084877025225,36.0,40.0,94.0,0.47088465845464716
