word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6886927
begum,pos,True,pos,1.0,0.4871266
concubine,pos,True,pos,1.0,0.55166584
heiress,pos,True,pos,1.0,0.5241476
handmaiden,pos,True,pos,1.0,0.44747624
gal,pos,True,pos,1.0,0.622746
sow,pos,True,pos,1.0,0.21494283
dowager,pos,True,pos,1.0,0.5956898
seductress,pos,True,pos,1.0,0.6793299
lassie,pos,True,pos,1.0,0.6024956
handmaid,pos,True,pos,1.0,0.56334126
woman,pos,True,pos,1.0,0.64884865
molly,pos,True,pos,1.0,0.40891042
lioness,pos,True,pos,1.0,0.5268868
doe,pos,True,pos,1.0,0.37461346
countess,pos,True,pos,1.0,0.6149261
granny,pos,True,pos,1.0,0.60660195
stepsister,pos,True,pos,1.0,0.5278797
godmother,pos,True,pos,1.0,0.5132173
stepdaughter,pos,True,pos,1.0,0.5692947
wench,pos,True,pos,1.0,0.6298657
heroine,pos,True,pos,1.0,0.68351734
mother,pos,True,pos,1.0,0.64200044
vamp,pos,True,pos,1.0,0.62249035
barmaid,pos,True,pos,1.0,0.650185
lady,pos,True,pos,1.0,0.6520937
chairwoman,pos,True,pos,1.0,0.27543128
showgirl,pos,True,pos,1.0,0.5915998
lass,pos,True,pos,1.0,0.665283
landlady,pos,True,pos,1.0,0.6204572
siren,pos,True,pos,1.0,0.3059627
refugee,neg,False,pos,1.0,0.22926791
tsar,neg,False,pos,1.0,0.2476598
fox,neg,True,neg,1.0,0.3747273
husband,neg,True,neg,1.0,0.53548723
leader,neg,False,pos,1.0,0.12345788
fiance,neg,True,neg,1.0,0.51005495
bassist,neg,False,pos,1.0,0.18600833
nationalist,neg,False,pos,1.0,0.15840769
prince,neg,True,neg,1.0,0.47276583
novice,neg,False,pos,1.0,0.12601702
millionaire,neg,False,pos,1.0,0.3229635
actor,neg,True,neg,1.0,0.38095483
orthodontist,neg,False,pos,1.0,0.24369124
junior,neg,False,pos,1.0,0.1418534
bull,neg,True,neg,1.0,0.22046888
kidnapper,neg,False,pos,1.0,0.421407
groom,neg,True,neg,1.0,0.34213755
assistant,neg,False,pos,1.0,0.1924027
headmaster,neg,True,neg,1.0,0.26679346
imposter,neg,False,pos,1.0,0.32745847
trafficker,neg,False,pos,1.0,0.31713754
steward,neg,False,pos,1.0,0.26843607
