word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.083052635
peri,pos,True,pos,1.0,0.22833589
chit,pos,True,pos,1.0,0.29724076
skirt,pos,True,pos,1.0,0.36103532
cow,pos,True,pos,1.0,0.39186817
mare,pos,True,pos,1.0,0.43097854
nymph,pos,True,pos,1.0,0.47009605
soprano,pos,True,pos,1.0,0.50214094
flapper,pos,True,pos,1.0,0.5182457
stepmother,pos,True,pos,1.0,0.52660125
wife,pos,True,pos,1.0,0.5270556
bitch,pos,True,pos,1.0,0.54395527
policewoman,pos,True,pos,1.0,0.5529489
nun,pos,True,pos,1.0,0.567273
goddess,pos,True,pos,1.0,0.59046805
murderess,pos,True,pos,1.0,0.5936025
mademoiselle,pos,True,pos,1.0,0.6020092
waitress,pos,True,pos,1.0,0.6034911
governess,pos,True,pos,1.0,0.60926
witch,pos,True,pos,1.0,0.61829454
niece,pos,True,pos,1.0,0.6215957
scout,neg,False,pos,1.0,0.10766088
webmaster,neg,True,neg,1.0,0.13643861
czar,neg,False,pos,1.0,0.17902875
robert,neg,True,neg,1.0,0.2090652
ally,neg,False,pos,1.0,0.23224278
hematologist,neg,False,pos,1.0,0.2518263
mister,neg,True,neg,1.0,0.30054986
masseur,neg,False,pos,1.0,0.3263927
heir,neg,True,neg,1.0,0.3515197
suitor,neg,True,neg,1.0,0.40593576
dancer,neg,True,neg,1.0,0.5038069
