,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32,11,47,0.5515755453810934
1,female-yellow,0.24224924012158056,0.23404255319148937,0.2024783726911387,0.23404255319148937,17,35,47,0.49737496546007187
2,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
3,female-swim,0.02735562310030395,0.06382978723404255,0.03829787234042553,0.06382978723404255,32,12,47,0.5515755453810934
4,female-square,0.01908169350029815,0.09302325581395349,0.03166749134092033,0.09302325581395349,35,4,43,0.7304710793082886
5,wings,0.19537872573147388,0.18867924528301888,0.18867924528301888,0.18867924528301888,23,30,53,0.40918390543305294
6,made_of_wood,0.041035353535353536,0.11363636363636363,0.06029684601113172,0.11363636363636363,31,8,44,0.5824242424242424
7,female-used_in_cooking,0.1639784946236559,0.16129032258064516,0.14200964034111976,0.16129032258064516,40,18,62,0.5060088551549652
8,female-lay_eggs,0.17619047619047618,0.17142857142857143,0.15649935649935653,0.17142857142857143,13,24,35,0.4852130325814536
9,hot,0.16335282651072122,0.15789473684210525,0.12132689042706019,0.15789473684210525,40,12,57,0.5787665038885874
10,square,0.18635050919592644,0.06976744186046512,0.08285512936675726,0.06976744186046512,35,9,43,0.7304710793082886
11,female-red,0.12108696573050366,0.16393442622950818,0.13284202315792304,0.16393442622950818,35,18,61,0.4183743169398907
12,female-blue,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,24,56,66,0.4949494949494949
13,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
14,cold,0.0,0.0,0.0,0.0,27,10,37,0.6157094594594593
15,green,0.13794162826420892,0.16129032258064516,0.14014638113309838,0.16129032258064516,36,20,62,0.4265964450296248
16,female-made_of_wood,0.21306818181818182,0.1590909090909091,0.15083392060136244,0.1590909090909091,31,12,44,0.5824242424242424
17,female-sweet,0.16849260295881646,0.18032786885245902,0.16258604783194944,0.18032786885245902,36,20,61,0.4380598276153456
18,sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
19,female-cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
20,female-wheels,0.19096592054849765,0.13157894736842105,0.12014443593390962,0.13157894736842105,28,9,38,0.6251993620414672
21,female-juicy,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
22,dangerous,0.22524544179523143,0.2391304347826087,0.21911712723265342,0.2391304347826087,26,15,46,0.40821256038647347
23,female-roll,0.20685111989459815,0.21212121212121213,0.1902356902356902,0.21212121212121213,20,10,33,0.45740423098913663
24,female-dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
25,female-green,0.1488924862794646,0.1774193548387097,0.15162565344893536,0.1774193548387097,36,19,62,0.4265964450296248
26,used_in_cooking,0.10340883093113704,0.14516129032258066,0.10574185048238344,0.14516129032258066,40,15,62,0.5060088551549652
27,female-black,0.14099188062321702,0.12244897959183673,0.12244897959183673,0.12244897959183673,31,18,49,0.49030612244897964
28,juicy,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
29,female-fly,0.2040010705205406,0.2641509433962264,0.1680625862862402,0.2641509433962264,18,47,53,0.5253001715265866
30,lay_eggs,0.08965517241379312,0.2,0.1238095238095238,0.2,13,29,35,0.4852130325814536
31,red,0.2187125149940024,0.22950819672131148,0.2106902150944236,0.22950819672131148,35,20,61,0.4183743169398907
32,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
33,yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
34,wheels,0.2529711375212224,0.18421052631578946,0.148395378690629,0.18421052631578946,28,7,38,0.6251993620414672
35,round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
36,blue,0.2797202797202797,0.2727272727272727,0.2248803827751196,0.2727272727272727,24,52,66,0.4949494949494949
37,black,0.13485011229372132,0.1836734693877551,0.13508260447035955,0.1836734693877551,31,11,49,0.49030612244897964
38,warm,0.07422969187675069,0.047619047619047616,0.038498463901689706,0.047619047619047616,50,12,63,0.7023458350891979
39,female-wings,0.2548796356538712,0.24528301886792453,0.2468956619900016,0.24528301886792453,23,29,53,0.40918390543305294
40,female-hot,0.13225371120107962,0.08771929824561403,0.09389853945207847,0.08771929824561403,40,18,57,0.5787665038885874
41,female,0.2125663653321854,0.22772277227722773,0.2058109382366808,0.22772277227722773,43,69,101,0.4189551030574755
