,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7821563401224485,0.7793103448275862,0.7736390612633521,0.7793103448275862,34.0,39.0,58.0,0.43328335832083964
1,wings,0.8406152524183215,0.8352941176470587,0.8359794026607522,0.8352941176470587,22.0,24.4,51.0,0.4122549019607843
2,red,0.9303232505138131,0.9275862068965518,0.9268284591318144,0.9275862068965518,34.0,36.6,58.0,0.43328335832083964
3,made_of_wood,0.8509703151075702,0.8488888888888889,0.8405379443427158,0.8488888888888889,31.0,35.0,45.0,0.5619883040935674
4,dangerous,0.8296791935922372,0.8133333333333332,0.8135200508842486,0.8133333333333332,25.0,20.6,45.0,0.39682539682539686
5,female,0.8459368479615647,0.8395833333333333,0.8404907944949882,0.8395833333333333,40.0,44.8,96.0,0.42982456140350866
6,cold,0.8588852813852814,0.8257142857142856,0.7899459570236894,0.8257142857142856,26.0,32.1,35.0,0.6332552693208431
7,black,0.8072159253311714,0.8102040816326532,0.8068800650767256,0.8102040816326532,32.0,34.1,49.0,0.5159989921894683
8,yellow,0.9186114691892469,0.897777777777778,0.8996926652347529,0.897777777777778,16.0,20.2,45.0,0.5051051051051053
9,hot,0.7927080598321201,0.7894736842105263,0.762939314447298,0.7894736842105263,40.0,48.8,57.0,0.5787665038885875
10,used_in_cooking,0.7598563917143982,0.7633333333333333,0.7605770479084621,0.7633333333333333,40.0,41.6,60.0,0.5333333333333333
11,warm,0.7919610501663997,0.8114754098360656,0.7731420235181083,0.8114754098360656,48.0,56.5,61.0,0.6930365468491502
12,blue,0.8046864002179965,0.8045454545454547,0.8043660368731922,0.8045454545454547,23.0,22.9,66.0,0.5140394773422298
13,juicy,0.7345148043018253,0.7090909090909092,0.6810009495587036,0.7090909090909092,32.0,43.6,55.0,0.4280041797283177
14,square,0.8663670813670812,0.8738095238095237,0.8673867764638479,0.8738095238095237,34.0,35.7,42.0,0.7243107769423559
15,wheels,0.6303792191363348,0.7027777777777778,0.6433042466196363,0.7027777777777778,26.0,32.7,36.0,0.6057347670250895
16,swim,0.8994270758566945,0.8977272727272728,0.8938877710167553,0.8977272727272728,30.0,32.5,44.0,0.5528255528255529
17,roll,0.945744999401126,0.9424242424242426,0.9415263721867584,0.9424242424242426,20.0,21.5,33.0,0.4574042309891365
18,lay_eggs,0.8605704099821747,0.8333333333333334,0.8363887574413891,0.8333333333333334,12.0,15.7,33.0,0.4949494949494949
19,green,0.931370953402776,0.9311475409836067,0.9310555621509403,0.9311475409836067,35.0,35.4,61.0,0.4183743169398907
20,fly,0.9444755938337674,0.9428571428571427,0.9430085057630142,0.9428571428571427,17.0,17.6,49.0,0.5159989921894683
21,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
22,female-black,0.8514280330069806,0.8428571428571429,0.8347400803028295,0.8428571428571429,32.0,37.1,49.0,0.5159989921894683
23,female-cold,0.8533982683982684,0.8171428571428571,0.7760399857302253,0.8171428571428571,26.0,32.4,35.0,0.6332552693208431
24,female-blue,0.8410956915713012,0.8348484848484847,0.8366288804795063,0.8348484848484847,23.0,25.5,66.0,0.5140394773422298
25,female-wings,0.9064599986570914,0.8862745098039218,0.8865934501608486,0.8862745098039218,22.0,27.2,51.0,0.4122549019607843
26,female-wheels,0.7689480545170281,0.7805555555555556,0.7477424544044375,0.7805555555555556,26.0,31.3,36.0,0.6057347670250895
27,female-juicy,0.7893744088045607,0.7781818181818182,0.7688632308317365,0.7781818181818182,32.0,39.0,55.0,0.4280041797283177
28,female-lay_eggs,0.9308116126297945,0.9303030303030303,0.930081560879953,0.9303030303030303,12.0,11.7,33.0,0.4949494949494949
29,female-roll,0.6273014304536043,0.6333333333333334,0.6272135166105424,0.6333333333333334,20.0,21.7,33.0,0.4574042309891365
30,female-yellow,0.9037402737157112,0.9022222222222224,0.9018069201218083,0.9022222222222224,16.0,15.8,45.0,0.5051051051051053
31,female-sweet,0.8578067541932903,0.8534482758620688,0.8505330374826106,0.8534482758620688,34.0,38.1,58.0,0.43328335832083964
32,female-green,0.9104276893893607,0.8934426229508198,0.890205264260995,0.8934426229508198,35.0,41.5,61.0,0.4183743169398907
33,female-made_of_wood,0.8037050555038172,0.8044444444444444,0.7885961378856596,0.8044444444444444,31.0,36.2,45.0,0.5619883040935674
34,female-round,0.9034146341463416,0.8906976744186046,0.8658835602042456,0.8906976744186046,36.0,40.7,43.0,0.7630261995878715
35,female-dangerous,0.8820081580195215,0.8711111111111112,0.8682610886733662,0.8711111111111112,25.0,29.0,45.0,0.39682539682539686
36,female-swim,0.9225154958677685,0.915909090909091,0.9122786293008067,0.915909090909091,30.0,33.3,44.0,0.5528255528255529
37,female-square,0.8634668989547036,0.8357142857142856,0.7806743886743888,0.8357142857142856,34.0,40.9,42.0,0.7243107769423559
38,female-red,0.861316662072735,0.8448275862068966,0.8387808104809567,0.8448275862068966,34.0,41.0,58.0,0.43328335832083964
39,female-fly,0.8314681957827119,0.8306122448979592,0.8307849520094417,0.8306122448979592,17.0,17.1,49.0,0.5159989921894683
